playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,21.832616567611694,6.0,21.832616567611694,1.0,0.39560768008232117,0.0,0.00030262209475040436
4.0,4.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,36.0,24.17725896835327,42.0,46.009875535964966,0.0,0.42287832498550415,5.0,0.0
1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,3.0,25.134611010551453,45.0,71.14448654651642,0.0,0.416605144739151,0.0,0.7525731921195984
1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,6.0,27.242121815681458,51.0,98.38660836219788,0.0,0.3981224596500397,0.0,1.2807537317276
5.0,4.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,16.0,26.144304990768433,67.0,124.53091335296631,1.0,0.34268125891685486,0.0,2.1146886348724365
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,43.0,25.01838791370392,110.0,149.54930126667023,0.0,0.3326335847377777,5.0,1.9406940937042236
4.0,4.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,35.0,25.212262630462646,145.0,174.76156389713287,0.0,0.3314911723136902,0.0,2.050177812576294
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,26.0,24.8396657705307,171.0,199.60122966766357,1.0,0.33486413955688477,13.0,1.9909000396728516
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,46.0,25.192846179008484,217.0,224.79407584667206,0.0,0.3338671028614044,14.0,2.169712543487549
4.0,4.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,40.0,25.082816243171692,257.0,249.87689208984375,0.0,0.3359162509441376,3.0,2.1103909015655518
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,10.0,25.18658411502838,267.0,275.06347620487213,0.0,0.33356139063835144,0.0,2.0819344520568848
4.0,4.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,44.0,25.3018000125885,311.0,300.36527621746063,0.0,0.3334161043167114,4.0,2.080254316329956
1.0,4.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,8.0,25.377427101135254,319.0,325.7427033185959,0.0,0.3338346779346466,0.0,2.094634771347046
1.0,4.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,5.0,25.41888439655304,324.0,351.1615877151489,0.0,0.33435502648353577,0.0,2.117663621902466
3.0,1.0,0.0,1.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,26.407453536987305,324.0,377.56904125213623,1.0,0.35066932439804077,0.0,2.3135740756988525
0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,26.977078437805176,335.0,404.5461196899414,1.0,0.34839633107185364,0.0,2.653186798095703
1.0,4.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,27.52261769771576,335.0,432.06873738765717,0.0,0.33934590220451355,0.0,2.453139066696167
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,51.0,28.253080368041992,386.0,460.32181775569916,0.0,0.3224012553691864,-3.0,2.366950511932373
1.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,6.0,29.343188166618347,392.0,489.6650059223175,0.0,0.302686482667923,21.0,2.689868688583374
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,30.064760327339172,392.0,519.7297662496567,1.0,0.2822413444519043,4.0,2.6790730953216553
6.0,4.0,0.0,1.0,0.0,1.0,9.0,1.0,0.0,0.0,0.0,31.16983425617218,392.0,550.8996005058289,1.0,0.2658075988292694,0.0,3.0138943195343018
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,23.0,31.424059867858887,415.0,582.3236603736877,1.0,0.25794467329978943,0.0,2.954042434692383
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,25.0,32.17914116382599,440.0,614.5028015375137,0.0,0.25492608547210693,0.0,3.160210371017456
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,50.0,32.41957199573517,490.0,646.9223735332489,0.0,0.25588151812553406,0.0,3.218101978302002
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,30.0,32.51548898220062,520.0,679.4378625154495,0.0,0.25634896755218506,23.0,3.213340997695923
4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,41.0,32.502867579460144,561.0,711.9407300949097,0.0,0.2572890818119049,5.0,3.1740875244140625
2.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,20.0,32.56346774101257,581.0,744.5041978359222,0.0,0.2640950381755829,0.0,3.077317714691162
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,47.0,32.87792670726776,628.0,777.38212454319,0.0,0.26968008279800415,0.0,3.120450973510742
1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,6.0,33.93645262718201,634.0,811.318577170372,0.0,0.2558264136314392,0.0,3.218757390975952
4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,39.0,35.55112886428833,673.0,846.8697060346603,0.0,0.27416154742240906,-1.0,3.5855069160461426
4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,21.0,36.83310914039612,694.0,883.7028151750565,0.0,0.28059104084968567,-2.0,3.846450090408325
1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,6.0,38.207656502723694,700.0,921.9104716777802,0.0,0.28182801604270935,0.0,4.0666890144348145
5.0,1.0,0.0,1.0,0.0,0.0,8.0,2.0,0.0,0.0,4.0,39.58373188972473,704.0,961.4942035675049,1.0,0.28183111548423767,0.0,4.2651896476745605
4.0,1.0,1.0,1.0,1.0,0.0,5.0,2.0,0.0,0.0,10.0,40.745158314704895,714.0,1002.2393618822098,0.0,0.2824424207210541,1.0,4.416192054748535
1.0,1.0,1.0,1.0,0.0,0.0,1.0,9.0,0.0,0.0,40.0,41.50958609580994,754.0,1043.7489479780197,0.0,0.28430864214897156,2.0,4.497106552124023
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,1.0,0.0,5.0,42.64452338218689,759.0,1086.3934713602066,0.0,0.25763261318206787,0.0,4.459507942199707
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,35.0,43.03402376174927,794.0,1129.4274951219559,1.0,0.2663283050060272,59.0,4.490804195404053
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,39.0,42.97089242935181,833.0,1172.3983875513077,0.0,0.2704184651374817,2.0,4.445545196533203
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,35.0,42.94710063934326,868.0,1215.345488190651,0.0,0.2733354866504669,7.0,4.40974760055542
2.0,1.0,1.0,1.0,0.0,0.0,3.0,6.0,1.0,0.0,2.0,42.89403319358826,870.0,1258.2395213842392,0.0,0.2758866548538208,0.0,4.374481678009033
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,29.0,42.77681303024292,899.0,1301.0163344144821,0.0,0.27891066670417786,0.0,4.32835578918457
