playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,0.0,23.50432115793228,0.0,23.50432115793228,1.0,0.28158196806907654,0.0,0.0
1.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,25.0,24.015942931175232,25.0,47.52026408910751,1.0,0.4108213782310486,5.0,0.0
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,38.0,25.191869378089905,63.0,72.71213346719742,0.0,0.41899341344833374,4.0,0.826637327671051
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,38.0,27.38852035999298,101.0,100.1006538271904,0.0,0.40394413471221924,4.0,1.4183950424194336
1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,6.0,26.86924934387207,107.0,126.96990317106247,0.0,0.34987542033195496,0.0,2.259000062942505
4.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,0.0,0.0,46.0,26.223136067390442,153.0,153.1930392384529,0.0,0.3058006763458252,23.0,3.2715914249420166
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,27.827077627182007,153.0,181.02011686563492,1.0,0.28770431876182556,39.0,3.8732638359069824
6.0,1.0,0.0,1.0,0.0,1.0,9.0,5.0,0.0,0.0,7.0,29.91951894760132,160.0,210.93963581323624,1.0,0.2741571366786957,0.0,4.259737491607666
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,0.0,31.82259464263916,160.0,242.7622304558754,1.0,0.2543242275714874,0.0,4.43520450592041
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,31.0,33.401591300964355,191.0,276.16382175683975,0.0,0.24775885045528412,0.0,4.367666244506836
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,43.0,34.35317575931549,234.0,310.51699751615524,0.0,0.24451731145381927,0.0,4.2696428298950195
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,34.82769227027893,239.0,345.3446897864342,0.0,0.24406446516513824,0.0,4.175343990325928
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,12.0,35.06192588806152,251.0,380.4066156744957,1.0,0.2447124719619751,0.0,4.10368537902832
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,0.0,35.22351348400116,251.0,415.63012915849686,0.0,0.24594977498054504,0.0,4.055287837982178
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,40.0,35.428807854652405,291.0,451.05893701314926,0.0,0.24779438972473145,-2.0,4.03071403503418
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,35.70224726200104,295.0,486.7611842751503,0.0,0.25032490491867065,0.0,4.026637077331543
