playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,17.44405370950699,5.0,17.44405370950699,1.0,0.2326193004846573,0.0,0.11528927832841873
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,27.0,24.42494285106659,32.0,41.86899656057358,1.0,0.2274632453918457,16.0,1.8692848682403564
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,35.0,27.419129490852356,67.0,69.28812605142593,0.0,0.22638003528118134,1.0,3.632965564727783
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,5.0,28.36111617088318,72.0,97.64924222230911,0.0,0.2152029126882553,0.0,4.305819034576416
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,6.0,28.642544269561768,78.0,126.29178649187088,0.0,0.1997787207365036,0.0,4.521537780761719
5.0,1.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,8.0,29.066285371780396,86.0,155.35807186365128,1.0,0.1916113793849945,0.0,4.632131576538086
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,41.0,29.574460983276367,127.0,184.93253284692764,0.0,0.18739601969718933,15.0,4.723222732543945
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,51.0,30.250295758247375,178.0,215.18282860517502,0.0,0.1854707896709442,0.0,4.857741832733154
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,13.0,30.88389301300049,191.0,246.0667216181755,0.0,0.18294744193553925,0.0,4.915879249572754
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,42.0,31.58522593975067,233.0,277.6519475579262,0.0,0.18124829232692719,3.0,4.9058661460876465
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,35.0,32.150309324264526,268.0,309.8022568821907,0.0,0.18064866960048676,7.0,4.880372524261475
5.0,1.0,0.0,1.0,0.0,0.0,13.0,6.0,0.0,0.0,12.0,32.28734517097473,280.0,342.08960205316544,1.0,0.1785941869020462,0.0,4.802791595458984
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,8.0,32.43374979496002,288.0,374.52335184812546,0.0,0.17826667428016663,0.0,4.749575138092041
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,39.0,32.48470962047577,327.0,407.0080614686012,0.0,0.1787661761045456,0.0,4.701560020446777
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,9.0,32.27275598049164,336.0,439.28081744909286,1.0,0.18148140609264374,9.0,4.577828407287598
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,8.0,31.571570992469788,344.0,470.85238844156265,1.0,0.1925429105758667,0.0,4.274672985076904
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,44.0,30.686593413352966,388.0,501.5389818549156,0.0,0.2015763223171234,15.0,3.909649133682251
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,46.0,30.415735840797424,434.0,531.954717695713,1.0,0.2056908756494522,-2.0,3.7207322120666504
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,40.0,30.487465858459473,474.0,562.4421835541725,0.0,0.20926520228385925,5.0,3.6482293605804443
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,30.677573204040527,479.0,593.119756758213,1.0,0.2127753645181656,0.0,3.6092875003814697
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,9.0,30.902515053749084,488.0,624.0222718119621,1.0,0.21619322896003723,0.0,3.573190450668335
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,34.0,31.132261872291565,522.0,655.1545336842537,0.0,0.21945375204086304,2.0,3.532193660736084
