playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,20.576653242111206,0.0,20.576653242111206,1.0,0.22512005269527435,0.0,0.0
1.0,4.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,22.324912071228027,3.0,42.90156531333923,0.0,0.33644285798072815,0.0,0.8983880281448364
4.0,4.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,35.0,23.801803648471832,38.0,66.70336896181107,0.0,0.3433986306190491,14.0,2.07226300239563
4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,38.0,24.942742586135864,76.0,91.64611154794693,0.0,0.33460378646850586,1.0,2.574000597000122
1.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,51.0,26.273234605789185,127.0,117.91934615373611,0.0,0.3106251358985901,3.0,3.0101404190063477
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,42.0,26.33240807056427,169.0,144.25175422430038,0.0,0.300627201795578,19.0,3.164700984954834
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,34.0,28.026373386383057,203.0,172.27812761068344,1.0,0.28079599142074585,7.0,3.783501148223877
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,39.0,29.9714332818985,242.0,202.24956089258194,0.0,0.2710692882537842,0.0,4.258571147918701
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,10.0,31.871132731437683,252.0,234.12069362401962,0.0,0.25336652994155884,0.0,4.426799774169922
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,33.4192750453949,252.0,267.5399686694145,1.0,0.24706606566905975,0.0,4.366908073425293
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,13.0,34.28943645954132,265.0,301.82940512895584,1.0,0.24500833451747894,0.0,4.288763046264648
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,30.0,34.71547973155975,295.0,336.5448848605156,0.0,0.24530506134033203,1.0,4.206188678741455
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,34.96539080142975,299.0,371.51027566194534,0.0,0.24498526751995087,0.0,4.141110897064209
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,39.0,35.114288091659546,338.0,406.6245637536049,0.0,0.2451649159193039,13.0,4.09153413772583
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,37.0,35.2334942817688,375.0,441.8580580353737,0.0,0.24545609951019287,-2.0,4.053759574890137
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,49.0,35.363343954086304,424.0,477.22140198946,0.0,0.24587441980838776,2.0,4.02669095993042
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,35.53547775745392,424.0,512.7568797469139,1.0,0.24673154950141907,72.0,4.011897087097168
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,35.78179979324341,424.0,548.5386795401573,1.0,0.2484331876039505,0.0,4.012674331665039
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,16.0,36.125927567481995,440.0,584.6646071076393,1.0,0.2511689364910126,0.0,4.031307697296143
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,41.0,36.57535123825073,481.0,621.23995834589,0.0,0.25472331047058105,4.0,4.067270278930664
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,35.0,37.12905752658844,516.0,658.3690158724785,0.0,0.2586856484413147,17.0,4.118165969848633
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,43.0,37.774643898010254,559.0,696.1436597704887,0.0,0.2626378536224365,4.0,4.181495189666748
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,33.0,38.45923340320587,592.0,734.6028931736946,0.0,0.26650986075401306,8.0,4.25149393081665
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,20.0,39.06772768497467,612.0,773.6706208586693,0.0,0.2703886926174164,0.0,4.314751625061035
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,43.0,39.55074155330658,655.0,813.2213624119759,0.0,0.27322447299957275,3.0,4.355340957641602
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,25.0,40.01476454734802,680.0,853.2361269593239,1.0,0.2737770974636078,6.0,4.373283386230469
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,28.0,40.54724669456482,708.0,893.7833736538887,1.0,0.27313563227653503,1.0,4.385777473449707
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,5.0,41.10074830055237,713.0,934.8841219544411,0.0,0.2729102373123169,0.0,4.39954137802124
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,0.0,41.609641313552856,713.0,976.4937632679939,0.0,0.2694224417209625,0.0,4.390981674194336
3.0,1.0,0.0,1.0,3.0,0.0,4.0,6.0,0.0,0.0,0.0,41.94970989227295,713.0,1018.4434731602669,1.0,0.27037686109542847,0.0,4.380277156829834
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,9.0,42.133737564086914,722.0,1060.5772107243538,1.0,0.27220630645751953,0.0,4.3583478927612305
6.0,1.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,42.23756217956543,722.0,1102.8147729039192,1.0,0.2741585969924927,0.0,4.331879138946533
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,18.0,42.28917860984802,740.0,1145.1039515137672,1.0,0.27578920125961304,0.0,4.302048683166504
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,44.0,42.3126745223999,784.0,1187.4166260361671,0.0,0.27728694677352905,5.0,4.2742462158203125
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,46.0,42.316046714782715,830.0,1229.7326727509499,0.0,0.2788393497467041,0.0,4.250858306884766
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,0.0,42.307283878326416,830.0,1272.0399566292763,0.0,0.2801700234413147,0.0,4.2300591468811035
5.0,1.0,0.0,1.0,2.0,0.0,0.0,6.0,0.0,0.0,17.0,42.29192662239075,847.0,1314.331883251667,1.0,0.2813098132610321,0.0,4.211897850036621
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,33.0,42.27330255508423,880.0,1356.6051858067513,0.0,0.2822868227958679,1.0,4.196290016174316
1.0,1.0,1.0,1.0,1.0,0.0,7.0,6.0,0.0,0.0,15.0,42.25743055343628,895.0,1398.8626163601875,1.0,0.28302040696144104,0.0,4.182214736938477
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,1.0,0.0,5.0,42.24159908294678,900.0,1441.1042154431343,0.0,0.28366756439208984,0.0,4.170214653015137
2.0,1.0,1.0,1.0,0.0,0.0,3.0,6.0,1.0,0.0,0.0,42.2218279838562,900.0,1483.3260434269905,0.0,0.28433752059936523,0.0,4.160770416259766
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,0.0,42.202794551849365,900.0,1525.5288379788399,1.0,0.2849169075489044,6.0,4.1529436111450195
6.0,1.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,42.184916257858276,900.0,1567.7137542366982,1.0,0.2854255139827728,0.0,4.146432876586914
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,5.0,42.16814041137695,905.0,1609.881894648075,1.0,0.2858763039112091,0.0,4.141031265258789
2.0,1.0,1.0,1.0,0.0,0.0,3.0,6.0,1.0,0.0,8.0,42.15241026878357,913.0,1652.0343049168587,0.0,0.2862783372402191,0.0,4.136568069458008
4.0,1.0,1.0,1.0,0.0,0.0,3.0,6.0,0.0,0.0,6.0,42.14086294174194,919.0,1694.1751678586006,1.0,0.2865842878818512,-3.0,4.132491111755371
6.0,1.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,42.13010597229004,919.0,1736.3052738308907,1.0,0.286866158246994,0.0,4.129004001617432
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,9.0,42.11656045913696,928.0,1778.4218342900276,1.0,0.28717634081840515,0.0,4.126479148864746
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,28.0,42.103545904159546,956.0,1820.5253801941872,0.0,0.28745126724243164,0.0,4.124500751495361
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,6.0,42.09404945373535,962.0,1862.6194296479225,0.0,0.2876531779766083,0.0,4.122572422027588
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,47.0,42.084938049316406,1009.0,1904.704367697239,0.0,0.28783896565437317,14.0,4.12091064453125
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,47.0,42.075932025909424,1056.0,1946.7802997231483,0.0,0.28800660371780396,6.0,4.119503498077393
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,52.0,42.06704354286194,1108.0,1988.8473432660103,0.0,0.28815558552742004,20.0,4.118308067321777
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,42.0,42.05815505981445,1150.0,2030.9054983258247,0.0,0.2882876992225647,1.0,4.117279052734375
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,44.0,42.048784255981445,1194.0,2072.954282581806,0.0,0.28841301798820496,11.0,4.116245269775391
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,42.035404920578,1194.0,2114.989687502384,1.0,0.2886030375957489,4.0,4.114168643951416
6.0,1.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,41.99428200721741,1194.0,2156.9839695096016,1.0,0.28933650255203247,0.0,4.1043381690979
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,10.0,41.78090167045593,1204.0,2198.7648711800575,1.0,0.29354795813560486,0.0,4.046325206756592
1.0,1.0,1.0,1.0,0.0,0.0,10.0,6.0,0.0,0.0,33.0,40.72202920913696,1237.0,2239.4869003891945,0.0,0.31582823395729065,-8.0,3.7508010864257812
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,44.0,37.848803758621216,1281.0,2277.3357041478157,0.0,0.38542455434799194,7.0,2.9435462951660156
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,46.0,35.416691064834595,1327.0,2312.7523952126503,0.0,0.42714381217956543,12.0,2.3902056217193604
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,15.0,35.55383837223053,1342.0,2348.306233584881,0.0,0.43628421425819397,60.0,2.4388248920440674
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,0.0,34.96418297290802,1342.0,2383.270416557789,1.0,0.43160295486450195,1.0,2.334642171859741
6.0,4.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,35.38573944568634,1342.0,2418.656156003475,1.0,0.43454697728157043,0.0,2.453721761703491
0.0,1.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,0.0,34.87703287601471,1342.0,2453.53318887949,1.0,0.4289935231208801,0.0,2.3574795722961426
