playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,18.476992309093475,4.0,18.476992309093475,1.0,0.23490101099014282,0.0,0.8404417634010315
1.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,37.0,21.307104766368866,41.0,39.78409707546234,0.0,0.27210450172424316,7.0,1.121748447418213
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,22.0,22.030182659626007,63.0,61.81427973508835,1.0,0.2714676558971405,0.0,1.8648713827133179
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,20.0,22.3344247341156,83.0,84.14870446920395,1.0,0.24768899381160736,0.0,2.4660096168518066
4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,43.0,22.109966218471527,126.0,106.25867068767548,0.0,0.23521918058395386,4.0,3.0487632751464844
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,36.0,22.208621084690094,162.0,128.46729177236557,0.0,0.22927919030189514,13.0,3.7094886302948
5.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,12.0,22.31888610124588,174.0,150.78617787361145,1.0,0.21448156237602234,0.0,4.1477227210998535
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,42.0,22.6621333360672,216.0,173.44831120967865,0.0,0.20098993182182312,4.0,4.340134143829346
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,44.0,22.942126631736755,260.0,196.3904378414154,0.0,0.18444117903709412,5.0,4.284626007080078
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,35.0,23.394672214984894,295.0,219.7851100564003,0.0,0.17817933857440948,3.0,4.1762895584106445
1.0,1.0,1.0,1.0,0.0,1.0,10.0,5.0,0.0,0.0,42.0,23.987079679965973,337.0,243.77218973636627,0.0,0.17584478855133057,-2.0,4.097748279571533
4.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,0.0,0.0,43.0,24.565446138381958,380.0,268.33763587474823,0.0,0.1745246946811676,5.0,4.033375263214111
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,5.0,25.018910765647888,385.0,293.3565466403961,0.0,0.17366616427898407,0.0,3.985438108444214
5.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,13.0,25.337430953979492,398.0,318.6939775943756,1.0,0.17310762405395508,0.0,3.952064275741577
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,23.0,25.55415916442871,421.0,344.2481367588043,0.0,0.17283092439174652,3.0,3.930001974105835
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,36.0,25.71389651298523,457.0,369.96203327178955,0.0,0.1729651838541031,6.0,3.9182472229003906
4.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,0.0,0.0,38.0,25.85951280593872,495.0,395.82154607772827,0.0,0.1737472265958786,2.0,3.9180238246917725
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,34.0,26.020875453948975,529.0,421.84242153167725,0.0,0.17532214522361755,-3.0,3.9299023151397705
5.0,1.0,0.0,1.0,0.0,1.0,8.0,5.0,0.0,0.0,6.0,26.20645546913147,535.0,448.0488770008087,1.0,0.17757269740104675,0.0,3.9510347843170166
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,38.0,26.40613830089569,573.0,474.4550153017044,0.0,0.18016931414604187,2.0,3.9755897521972656
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,31.0,26.667086005210876,604.0,501.1221013069153,1.0,0.18404938280582428,7.0,3.918456792831421
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,26.93345880508423,604.0,528.0555601119995,1.0,0.18718072772026062,5.0,3.8928792476654053
2.0,1.0,1.0,1.0,1.0,0.0,3.0,5.0,1.0,0.0,58.0,27.137441992759705,662.0,555.1930021047592,0.0,0.1897522211074829,0.0,3.8695437908172607
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,18.0,27.307113528251648,680.0,582.5001156330109,0.0,0.19185388088226318,0.0,3.8393924236297607
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,7.0,27.45198404788971,687.0,609.9520996809006,0.0,0.19364264607429504,0.0,3.8018901348114014
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,27.575806736946106,687.0,637.5279064178467,0.0,0.19519400596618652,0.0,3.756061315536499
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,38.0,27.673843502998352,725.0,665.201749920845,0.0,0.19649629294872284,9.0,3.6981232166290283
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,17.0,27.727218985557556,742.0,692.9289689064026,1.0,0.19738496840000153,0.0,3.618533134460449
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,27.706158995628357,742.0,720.635127902031,1.0,0.19760136306285858,0.0,3.503544330596924
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,7.0,27.60058343410492,749.0,748.2357113361359,1.0,0.19715018570423126,0.0,3.349545955657959
