playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,19.83068335056305,4.0,19.83068335056305,1.0,0.23538310825824738,0.0,0.5567517876625061
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,30.0,21.750464975833893,34.0,41.58114832639694,1.0,0.26720038056373596,8.0,0.5741453766822815
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,28.0,23.36128467321396,62.0,64.9424329996109,0.0,0.2613510489463806,5.0,1.756239414215088
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,40.0,23.202682197093964,102.0,88.14511519670486,0.0,0.24613022804260254,4.0,2.6217775344848633
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,22.84919172525406,106.0,110.99430692195892,0.0,0.23175349831581116,0.0,3.1627275943756104
1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,4.0,22.56941020488739,110.0,133.5637171268463,0.0,0.2192165106534958,0.0,3.5239040851593018
2.0,1.0,1.0,1.0,2.0,1.0,3.0,5.0,1.0,0.0,0.0,22.63371390104294,110.0,156.19743102788925,0.0,0.21516865491867065,0.0,3.934427499771118
5.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,12.0,22.62824320793152,122.0,178.82567423582077,1.0,0.19666531682014465,0.0,4.102534770965576
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,38.0,22.814268052577972,160.0,201.63994228839874,0.0,0.18773867189884186,1.0,4.10992431640625
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,41.0,23.261370301246643,201.0,224.90131258964539,0.0,0.18351614475250244,8.0,4.092784404754639
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,39.0,23.863644063472748,240.0,248.76495665311813,1.0,0.1809568703174591,16.0,4.046235084533691
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,43.0,24.433395624160767,283.0,273.1983522772789,0.0,0.1790112853050232,9.0,3.990365505218506
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,40.0,24.886781215667725,323.0,298.0851334929466,0.0,0.1774834543466568,2.0,3.9407153129577637
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,42.0,25.222859501838684,365.0,323.3079929947853,0.0,0.176422581076622,0.0,3.902465581893921
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,41.0,25.476933121681213,406.0,348.7849261164665,0.0,0.17594802379608154,7.0,3.8769333362579346
1.0,1.0,1.0,1.0,1.0,1.0,7.0,5.0,0.0,0.0,7.0,25.69329857826233,413.0,374.47822469472885,1.0,0.17626293003559113,0.0,3.8655993938446045
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,34.0,25.90667486190796,447.0,400.3848995566368,0.0,0.17747941613197327,6.0,3.868804693222046
4.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,0.0,0.0,36.0,26.130305528640747,483.0,426.51520508527756,0.0,0.17944446206092834,5.0,3.8832385540008545
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,35.0,26.35750699043274,518.0,452.8727120757103,0.0,0.18180125951766968,3.0,3.9024784564971924
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,34.0,26.63888645172119,552.0,479.5115985274315,0.0,0.1855367124080658,6.0,3.8418822288513184
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,46.0,26.92047667503357,598.0,506.43207520246506,0.0,0.18857061862945557,7.0,3.8130881786346436
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,45.0,27.138086438179016,643.0,533.5701616406441,0.0,0.19111737608909607,56.0,3.78619384765625
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,39.0,27.321398735046387,682.0,560.8915603756905,0.0,0.19328473508358002,4.0,3.751948595046997
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,5.0,27.47939121723175,687.0,588.3709515929222,1.0,0.1952180564403534,4.0,3.709519386291504
10.0,1.0,0.0,1.0,0.0,0.0,17.0,5.0,0.0,0.0,0.0,27.612446904182434,687.0,615.9833984971046,1.0,0.19693812727928162,0.0,3.6569876670837402
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,6.0,27.708242297172546,693.0,643.6916407942772,1.0,0.19832618534564972,0.0,3.5880954265594482
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,27.738253593444824,733.0,671.429894387722,0.0,0.19910399615764618,1.0,3.4900901317596436
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,36.0,27.67303693294525,769.0,699.1029313206673,1.0,0.1990419179201126,6.0,3.351966381072998
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,38.0,27.524609804153442,807.0,726.6275411248207,0.0,0.19856500625610352,-1.0,3.1828458309173584
5.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0,7.0,27.337860465049744,814.0,753.9654015898705,1.0,0.19858750700950623,0.0,3.012751817703247
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,36.0,27.139776587486267,850.0,781.1051781773567,0.0,0.19989299774169922,11.0,2.8656656742095947
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,32.0,26.948074340820312,882.0,808.053252518177,1.0,0.20266571640968323,20.0,2.746987819671631
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,26.80601465702057,887.0,834.8592671751976,0.0,0.20618024468421936,0.0,2.652815103530884
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,13.0,26.746859431266785,900.0,861.6061266064644,0.0,0.20947135984897614,3.0,2.577359199523926
1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,35.0,26.759944915771484,935.0,888.3660715222359,0.0,0.21209192276000977,6.0,2.515935182571411
4.0,1.0,1.0,1.0,4.0,0.0,5.0,2.0,0.0,0.0,3.0,26.73119616508484,938.0,915.0972676873207,1.0,0.22228850424289703,0.0,2.5445642471313477
1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,46.0,26.809269309043884,984.0,941.9065369963646,0.0,0.2270323634147644,17.0,2.524387836456299
