playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,0.0,21.483261287212372,0.0,21.483261287212372,1.0,0.2738761007785797,0.0,0.27525433897972107
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,33.0,24.913302779197693,33.0,46.396564066410065,1.0,0.2612042725086212,1.0,1.7484874725341797
4.0,1.0,1.0,1.0,0.0,0.0,18.0,5.0,0.0,0.0,38.0,27.89500379562378,71.0,74.29156786203384,1.0,0.2789922058582306,2.0,3.2023284435272217
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,29.21639049053192,77.0,103.50795835256577,0.0,0.27214980125427246,0.0,4.120347499847412
5.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0,9.0,29.806888937950134,86.0,133.3148472905159,1.0,0.2588261365890503,0.0,4.609224319458008
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,40.0,29.999557852745056,126.0,163.31440514326096,0.0,0.24595396220684052,-1.0,4.861934185028076
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,30.309226036071777,126.0,193.62363117933273,0.0,0.23659159243106842,3.0,5.002381801605225
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,72.0,30.817689418792725,198.0,224.44132059812546,1.0,0.23257187008857727,10.0,5.0665602684021
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,36.0,31.635425806045532,234.0,256.076746404171,1.0,0.23181675374507904,21.0,5.068530082702637
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,42.0,32.440589427948,276.0,288.517335832119,0.0,0.2312542349100113,11.0,5.0438103675842285
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,7.0,32.98595440387726,283.0,321.50329023599625,0.0,0.23133613169193268,0.0,5.025716781616211
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,45.0,33.2892632484436,328.0,354.79255348443985,0.0,0.23179075121879578,3.0,5.022854804992676
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,33.45352387428284,334.0,388.2460773587227,0.0,0.23224753141403198,0.0,5.03047513961792
5.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0,7.0,33.55804359912872,341.0,421.8041209578514,1.0,0.2326962947845459,0.0,5.043022632598877
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,39.0,33.65099370479584,380.0,455.45511466264725,0.0,0.23338568210601807,0.0,5.057969093322754
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,44.0,33.76684391498566,424.0,489.2219585776329,0.0,0.23471714556217194,3.0,5.075982093811035
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,44.0,33.9271365404129,468.0,523.1490951180458,0.0,0.23697930574417114,12.0,5.097963333129883
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,47.0,34.12974977493286,515.0,557.2788448929787,0.0,0.24007421731948853,18.0,5.121436595916748
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,43.0,34.35289001464844,558.0,591.6317349076271,0.0,0.24359942972660065,1.0,5.140961170196533
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,42.0,34.57264590263367,600.0,626.2043808102608,0.0,0.24716350436210632,24.0,5.1514458656311035
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,42.0,34.774022936820984,642.0,660.9784037470818,0.0,0.25055137276649475,0.0,5.149888515472412
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,1.0,0.0,4.0,34.94688427448273,646.0,695.9252880215645,0.0,0.25365957617759705,0.0,5.133785724639893
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,46.0,35.069257974624634,692.0,730.9945459961891,0.0,0.256344735622406,1.0,5.096795082092285
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,45.0,35.084805727005005,737.0,766.0793517231941,0.0,0.25837400555610657,-1.0,5.024363994598389
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,7.0,34.90569245815277,744.0,800.9850441813469,1.0,0.259718120098114,0.0,4.899191856384277
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,43.0,34.498915672302246,787.0,835.4839598536491,0.0,0.26086845993995667,2.0,4.7240753173828125
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,38.0,33.99528157711029,825.0,869.4792414307594,0.0,0.26220324635505676,9.0,4.532313823699951
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,37.0,33.59291458129883,862.0,903.0721560120583,0.0,0.2634071707725525,11.0,4.360929489135742
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,38.0,33.3827828168869,900.0,936.4549388289452,0.0,0.2644302248954773,5.0,4.223794937133789
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,27.0,33.34192132949829,927.0,969.7968601584435,1.0,0.2654109001159668,8.0,4.11680269241333
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,23.0,33.41922640800476,950.0,1003.2160865664482,1.0,0.2664169669151306,3.0,4.031955242156982
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,38.0,33.57947039604187,988.0,1036.79555696249,1.0,0.26743587851524353,1.0,3.963820457458496
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,33.80737912654877,994.0,1070.6029360890388,0.0,0.2684246599674225,0.0,3.9102625846862793
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,1.0,0.0,7.0,34.10153806209564,1001.0,1104.7044741511345,0.0,0.26933538913726807,0.0,3.8716299533843994
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,34.469305634498596,1001.0,1139.173779785633,1.0,0.2701222896575928,40.0,3.8499040603637695
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,34.9236376285553,1001.0,1174.0974174141884,1.0,0.2707446813583374,0.0,3.8480112552642822
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,10.0,35.480172991752625,1011.0,1209.577590405941,1.0,0.2711724042892456,0.0,3.8690857887268066
1.0,1.0,1.0,1.0,0.0,0.0,10.0,5.0,0.0,0.0,47.0,36.15257680416107,1058.0,1245.730167210102,0.0,0.2713988125324249,-6.0,3.9154317378997803
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,3.0,36.94220280647278,1061.0,1282.6723700165749,0.0,0.27146124839782715,0.0,3.9864895343780518
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,28.0,37.83147060871124,1089.0,1320.503840625286,1.0,0.27147093415260315,4.0,4.0778350830078125
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,38.76681625843048,1089.0,1359.2706568837166,1.0,0.2716117203235626,87.0,4.178564548492432
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,39.66230356693268,1089.0,1398.9329604506493,1.0,0.2721034288406372,0.0,4.272953033447266
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,13.0,40.42906188964844,1102.0,1439.3620223402977,1.0,0.27310052514076233,0.0,4.345871448516846
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,29.0,41.01397109031677,1131.0,1480.3759934306145,1.0,0.2745937407016754,28.0,4.389871120452881
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,6.0,41.483946084976196,1137.0,1521.8599395155907,0.0,0.2724660634994507,0.0,4.403013706207275
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,21.0,41.78098273277283,1158.0,1563.6409222483635,0.0,0.27401304244995117,9.0,4.404052734375
4.0,1.0,2.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,34.0,41.929314613342285,1192.0,1605.5702368617058,0.0,0.2759597897529602,3.0,4.3900370597839355
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,39.0,42.01390719413757,1231.0,1647.5841440558434,0.0,0.2777819335460663,7.0,4.370362281799316
4.0,1.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,42.0,42.061543464660645,1273.0,1689.645687520504,0.0,0.27940064668655396,1.0,4.348801612854004
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,4.0,42.08562707901001,1277.0,1731.731314599514,0.0,0.2808113098144531,0.0,4.327132701873779
2.0,1.0,1.0,1.0,1.0,0.0,3.0,6.0,1.0,0.0,0.0,42.09417915344238,1277.0,1773.8254937529564,0.0,0.2820267379283905,0.0,4.306420803070068
3.0,1.0,0.0,1.0,0.0,0.0,14.0,6.0,0.0,0.0,10.0,42.09137845039368,1287.0,1815.91687220335,1.0,0.2830600142478943,0.0,4.28718900680542
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,27.0,42.07707905769348,1314.0,1857.9939512610435,0.0,0.2839195728302002,3.0,4.269473075866699
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,6.0,42.06849455833435,1320.0,1900.062445819378,0.0,0.2848610579967499,0.0,4.252380847930908
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,27.0,42.016180992126465,1347.0,1942.0786268115044,1.0,0.28647327423095703,5.0,4.225731372833252
3.0,1.0,0.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,41.69435143470764,1347.0,1983.772978246212,1.0,0.29338231682777405,0.0,4.12607479095459
0.0,1.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,6.0,40.15946686267853,1353.0,2023.9324451088905,1.0,0.32684436440467834,0.0,3.686058521270752
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,41.0,37.39042270183563,1394.0,2061.322867810726,0.0,0.39566516876220703,7.0,2.908684253692627
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,45.0,35.36002850532532,1439.0,2096.6828963160515,0.0,0.42699241638183594,6.0,2.450200319290161
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,1.0,0.0,24.0,35.55074989795685,1463.0,2132.2336462140083,0.0,0.4354685842990875,22.0,2.5120534896850586
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,16.0,34.96851980686188,1479.0,2167.20216602087,0.0,0.4308154881000519,1.0,2.395447254180908
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,0.0,35.3720885515213,1479.0,2202.5742545723915,1.0,0.4340934753417969,56.0,2.5129687786102295
6.0,1.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,34.833423376083374,1479.0,2237.407677948475,1.0,0.4281199872493744,0.0,2.406843662261963
0.0,4.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,9.0,35.17355477809906,1488.0,2272.581232726574,1.0,0.43060365319252014,0.0,2.5233752727508545
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,34.0,34.53522348403931,1522.0,2307.1164562106133,1.0,0.42347249388694763,5.0,2.4187216758728027
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,42.0,35.036314249038696,1564.0,2342.152770459652,0.0,0.42804020643234253,15.0,2.5397558212280273
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,5.0,34.63643181324005,1569.0,2376.789202272892,0.0,0.4241720736026764,0.0,2.438216209411621
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,27.0,35.108498215675354,1596.0,2411.8977004885674,1.0,0.42895811796188354,17.0,2.552510976791382
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,38.0,34.635767102241516,1634.0,2446.533467590809,0.0,0.42476144433021545,2.0,2.4483633041381836
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,46.0,35.09261608123779,1680.0,2481.6260836720467,0.0,0.42935532331466675,3.0,2.5607943534851074
1.0,1.0,1.0,1.0,0.0,0.0,7.0,6.0,0.0,0.0,12.0,34.59209477901459,1692.0,2516.2181784510612,1.0,0.4250551462173462,0.0,2.4545440673828125
