playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,17.62723731994629,4.0,17.62723731994629,1.0,0.2476193904876709,0.0,1.5435881614685059
1.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,23.0,24.63587713241577,27.0,42.26311445236206,1.0,0.3270854651927948,12.0,1.2544864416122437
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,35.0,25.88036811351776,62.0,68.14348256587982,0.0,0.3508082330226898,-2.0,2.2595055103302
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,40.0,25.564514875411987,102.0,93.70799744129181,0.0,0.3250788152217865,2.0,2.4704113006591797
1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,10.0,26.476834774017334,112.0,120.18483221530914,0.0,0.3059123754501343,0.0,3.019200563430786
5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,27.890054941177368,117.0,148.0748871564865,1.0,0.30761396884918213,0.0,3.9914000034332275
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,37.0,29.43428599834442,154.0,177.50917315483093,0.0,0.2944067120552063,0.0,4.62473201751709
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,38.0,30.92992627620697,192.0,208.4390994310379,0.0,0.2743131220340729,9.0,4.852169513702393
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,29.0,32.41507709026337,221.0,240.85417652130127,0.0,0.24819834530353546,0.0,4.796205520629883
4.0,1.0,1.0,1.0,2.0,0.0,5.0,5.0,0.0,0.0,8.0,33.68805742263794,229.0,274.5422339439392,1.0,0.2408200055360794,0.0,4.566689968109131
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,39.0,34.39599084854126,268.0,308.93822479248047,0.0,0.23879559338092804,7.0,4.419334888458252
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,34.735350131988525,272.0,343.673574924469,0.0,0.2391095906496048,0.0,4.318704605102539
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,47.0,34.90745759010315,319.0,378.58103251457214,1.0,0.23996564745903015,3.0,4.244650363922119
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,35.0,35.028021574020386,354.0,413.60905408859253,0.0,0.24090249836444855,3.0,4.185992240905762
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,25.0,35.15721261501312,379.0,448.76626670360565,1.0,0.24204246699810028,15.0,4.138737678527832
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,30.0,35.335227489471436,409.0,484.1014941930771,0.0,0.243763267993927,3.0,4.1046671867370605
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,35.590296149253845,409.0,519.6917903423309,1.0,0.24636055529117584,11.0,4.087094306945801
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,35.93231427669525,409.0,555.6241046190262,1.0,0.24975955486297607,0.0,4.086954116821289
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,10.0,36.3577516078949,419.0,591.9818562269211,1.0,0.25357064604759216,0.0,4.102749824523926
