playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,4.0,16.434458017349243,4.0,16.434458017349243,1.0,0.30370181798934937,0.0,0.4244254529476166
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,38.0,19.807190477848053,42.0,36.241648495197296,0.0,0.2496030330657959,0.0,0.5252639651298523
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,27.0,21.748697817325592,69.0,57.99034631252289,0.0,0.24895243346691132,7.0,1.7713358402252197
1.0,1.0,1.0,1.0,0.0,0.0,10.0,5.0,0.0,0.0,18.0,22.13361006975174,87.0,80.12395638227463,0.0,0.238108828663826,-7.0,2.5872116088867188
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,10.0,22.16836553812027,97.0,102.2923219203949,1.0,0.2266099601984024,0.0,3.123779535293579
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,39.0,22.19964951276779,136.0,124.49197143316269,0.0,0.21544548869132996,18.0,3.481200695037842
1.0,1.0,2.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,34.0,22.15143972635269,170.0,146.64341115951538,0.0,0.20385302603244781,9.0,3.720628499984741
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,41.0,22.184815108776093,211.0,168.82822626829147,0.0,0.1944086253643036,9.0,3.8615081310272217
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,42.0,22.331471025943756,253.0,191.15969729423523,0.0,0.18722255527973175,14.0,3.9575462341308594
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,6.0,22.6269229054451,259.0,213.78662019968033,0.0,0.1817810833454132,0.0,4.008546829223633
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,38.0,23.11420166492462,297.0,236.90082186460495,0.0,0.17851459980010986,3.0,4.011162757873535
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,23.716097474098206,297.0,260.61691933870316,1.0,0.17714187502861023,14.0,3.986582040786743
6.0,1.0,0.0,1.0,0.0,1.0,9.0,5.0,0.0,0.0,0.0,24.289587020874023,297.0,284.9065063595772,1.0,0.17647859454154968,0.0,3.9603099822998047
0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,12.0,24.748290300369263,309.0,309.65479665994644,1.0,0.17590944468975067,0.0,3.9419314861297607
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,33.0,25.087001085281372,342.0,334.7417977452278,0.0,0.17545245587825775,3.0,3.931187868118286
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,42.0,25.343273520469666,384.0,360.0850712656975,0.0,0.17536045610904694,2.0,3.928049087524414
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,1.0,0.0,0.0,25.56357455253601,384.0,385.6486458182335,0.0,0.17593435943126678,0.0,3.9346158504486084
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,29.0,25.781956434249878,413.0,411.43060225248337,0.0,0.1773194819688797,9.0,3.951982259750366
5.0,1.0,0.0,1.0,0.0,1.0,8.0,5.0,0.0,0.0,49.0,26.00968885421753,462.0,437.4402911067009,1.0,0.1793706715106964,0.0,3.977429151535034
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,39.0,26.239287734031677,501.0,463.6795788407326,0.0,0.18174655735492706,13.0,4.005229949951172
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,39.0,26.516066908836365,540.0,490.19564574956894,0.0,0.18532489240169525,9.0,3.957960605621338
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,41.0,26.796895146369934,581.0,516.9925408959389,0.0,0.1882769614458084,0.0,3.938556432723999
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,39.0,27.013280868530273,620.0,544.0058217644691,0.0,0.19074438512325287,0.0,3.9197998046875
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,12.0,27.195537328720093,632.0,571.2013590931892,0.0,0.19285066425800323,0.0,3.8925259113311768
5.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0,7.0,27.352508425712585,639.0,598.5538675189018,1.0,0.19472821056842804,0.0,3.8558783531188965
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,33.0,27.48430359363556,672.0,626.0381711125374,0.0,0.19638723134994507,3.0,3.807875871658325
1.0,1.0,1.0,1.0,0.0,0.0,7.0,5.0,0.0,0.0,8.0,27.577091574668884,680.0,653.6152626872063,1.0,0.19766323268413544,0.0,3.742392063140869
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,27.603947520256042,680.0,681.2192102074623,1.0,0.19830641150474548,0.0,3.64642596244812
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,27.541152596473694,685.0,708.760362803936,1.0,0.19816668331623077,0.0,3.5086734294891357
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,36.0,27.404921293258667,721.0,736.1652840971947,0.0,0.19755150377750397,4.0,3.3394322395324707
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,44.0,27.247700929641724,765.0,763.4129850268364,0.0,0.19717906415462494,0.0,3.1692609786987305
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,7.0,27.1001695394516,772.0,790.513154566288,0.0,0.19769546389579773,0.0,3.0213980674743652
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,14.0,26.95210111141205,786.0,817.4652556777,1.0,0.19948698580265045,0.0,2.9005539417266846
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,43.0,26.803175449371338,829.0,844.2684311270714,0.0,0.20252317190170288,3.0,2.801675796508789
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,39.0,26.69499170780182,868.0,870.9634228348732,0.0,0.20610329508781433,2.0,2.7187697887420654
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,32.0,26.658732533454895,900.0,897.6221553683281,0.0,0.20934344828128815,5.0,2.6475837230682373
2.0,1.0,1.0,1.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,26.684650182724,900.0,924.3068055510521,0.0,0.21188604831695557,0.0,2.5855233669281006
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,33.0,26.666125416755676,933.0,950.9729309678078,0.0,0.2218271642923355,-7.0,2.607585906982422
4.0,1.0,1.0,1.0,1.0,0.0,6.0,2.0,0.0,0.0,42.0,26.859716415405273,975.0,977.832647383213,0.0,0.21777664124965668,-2.0,2.5082385540008545
4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,35.0,26.95222270488739,1010.0,1004.7848700881004,0.0,0.22568534314632416,2.0,2.540191411972046
5.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,15.0,27.065687656402588,1025.0,1031.850557744503,1.0,0.22930341958999634,0.0,2.53100323677063
1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,4.0,27.295766830444336,1029.0,1059.1463245749474,0.0,0.23094123601913452,0.0,2.527249813079834
1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,4.0,27.56991755962372,1033.0,1086.716242134571,0.0,0.23176400363445282,0.0,2.5362091064453125
1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,5.0,27.876760721206665,1038.0,1114.5930028557777,0.0,0.2320248931646347,0.0,2.557903528213501
5.0,1.0,0.0,1.0,0.0,0.0,13.0,2.0,0.0,0.0,9.0,28.218403935432434,1047.0,1142.8114067912102,1.0,0.23188813030719757,0.0,2.593862295150757
4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,39.0,28.599660277366638,1086.0,1171.4110670685768,0.0,0.23141928017139435,3.0,2.6446359157562256
1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,42.0,29.022371888160706,1128.0,1200.4334389567375,0.0,0.23070108890533447,1.0,2.7092862129211426
1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,22.0,29.477808356285095,1150.0,1229.9112473130226,0.0,0.22996875643730164,2.0,2.783393621444702
1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,38.0,29.922773599624634,1188.0,1259.8340209126472,0.0,0.23009048402309418,8.0,2.850849151611328
5.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,30.20457661151886,1198.0,1290.038597524166,1.0,0.2341657429933548,0.0,2.8574440479278564
1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,28.0,29.96072292327881,1226.0,1319.999320447445,0.0,0.25027787685394287,10.0,2.6750428676605225
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,32.0,29.05960988998413,1258.0,1349.058930337429,0.0,0.2838103175163269,2.0,2.2584104537963867
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,47.0,28.049463987350464,1305.0,1377.1083943247795,0.0,0.30498209595680237,6.0,1.547850489616394
2.0,4.0,1.0,1.0,0.0,0.0,3.0,6.0,1.0,0.0,25.0,27.242711544036865,1330.0,1404.3511058688164,0.0,0.3175947964191437,0.0,1.2947306632995605
1.0,4.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,12.0,26.712489008903503,1342.0,1431.0635948777199,0.0,0.3237973749637604,0.0,1.1818830966949463
5.0,4.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,11.0,26.353352546691895,1353.0,1457.4169474244118,1.0,0.32665953040122986,0.0,1.1162025928497314
