playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,6.0,21.312841951847076,6.0,21.312841951847076,1.0,0.38493281602859497,0.0,0.0
4.0,4.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,36.0,23.974698424339294,42.0,45.28754037618637,0.0,0.4007568955421448,7.0,0.0
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,33.0,25.016199231147766,75.0,70.30373960733414,0.0,0.4173903465270996,8.0,0.5041893124580383
1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,6.0,27.36203122138977,81.0,97.66577082872391,0.0,0.41438207030296326,0.0,0.9693183302879333
1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,6.0,28.154486298561096,87.0,125.820257127285,0.0,0.4095959961414337,0.0,1.189487338066101
1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,4.0,28.15936827659607,91.0,153.97962540388107,0.0,0.42258134484291077,0.0,1.2165635824203491
5.0,1.0,0.0,1.0,0.0,1.0,8.0,6.0,0.0,0.0,9.0,27.34374964237213,100.0,181.3233750462532,1.0,0.3952964246273041,0.0,1.541703701019287
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,23.0,25.942934036254883,123.0,207.2663090825081,1.0,0.3356572985649109,14.0,1.879482388496399
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,37.0,25.87940549850464,160.0,233.14571458101273,0.0,0.3313317894935608,3.0,1.7231919765472412
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,31.0,26.234734058380127,191.0,259.38044863939285,0.0,0.32975277304649353,14.0,1.8778560161590576
1.0,4.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,7.0,26.098693251609802,198.0,285.47914189100266,0.0,0.3326493203639984,0.0,1.805201530456543
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,41.0,26.094828605651855,239.0,311.5739704966545,0.0,0.33124279975891113,2.0,1.7747832536697388
2.0,4.0,1.0,1.0,1.0,0.0,3.0,6.0,1.0,0.0,19.0,26.092064380645752,258.0,337.66603487730026,0.0,0.3315419554710388,0.0,1.7786290645599365
1.0,4.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,5.0,26.071650862693787,263.0,363.73768573999405,0.0,0.331540584564209,0.0,1.8087449073791504
5.0,4.0,0.0,1.0,0.0,0.0,8.0,6.0,0.0,0.0,8.0,26.052512049674988,271.0,389.79019778966904,1.0,0.3303139805793762,0.0,1.8635163307189941
4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,36.0,26.052412748336792,307.0,415.84261053800583,0.0,0.3270564675331116,3.0,1.9512449502944946
1.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,41.0,27.348372220993042,348.0,443.19098275899887,0.0,0.3327735960483551,37.0,2.5484395027160645
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,28.0,27.912124156951904,376.0,471.1031069159508,1.0,0.319391131401062,8.0,2.6439077854156494
1.0,4.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,26.0,28.961660265922546,402.0,500.0647671818733,1.0,0.2905469238758087,6.0,3.089386224746704
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,39.0,29.8115074634552,441.0,529.8762746453285,0.0,0.27305418252944946,4.0,2.995307207107544
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,35.0,30.967681050300598,476.0,560.8439556956291,0.0,0.26080942153930664,24.0,3.1818206310272217
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,43.0,31.72575557231903,519.0,592.5697112679482,0.0,0.2571476697921753,0.0,3.201054334640503
1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,7.0,32.23393929004669,526.0,624.8036505579948,0.0,0.25616058707237244,0.0,3.1840250492095947
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,46.0,32.63395953178406,572.0,657.4376100897789,0.0,0.2577526271343231,5.0,3.1831870079040527
1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,7.0,33.098706007003784,579.0,690.5363160967827,1.0,0.2621479630470276,0.0,3.237647771835327
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,40.0,33.95402491092682,619.0,724.4903410077095,1.0,0.27516818046569824,16.0,3.33522891998291
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,37.0,35.25256824493408,656.0,759.7429092526436,0.0,0.26547709107398987,3.0,3.5130984783172607
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,36.31595993041992,662.0,796.0588691830635,0.0,0.2672376036643982,0.0,3.6798484325408936
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,32.0,36.83172297477722,694.0,832.8905921578407,1.0,0.26823195815086365,9.0,3.741590976715088
4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,31.0,37.3829345703125,725.0,870.2735267281532,0.0,0.2681726813316345,6.0,3.793243169784546
1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,5.0,38.063868165016174,730.0,908.3373948931694,0.0,0.28278830647468567,0.0,3.9506077766418457
1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,6.0,39.15746569633484,736.0,947.4948605895042,0.0,0.2848851680755615,0.0,4.1276631355285645
5.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,12.0,40.3509076833725,748.0,987.8457682728767,1.0,0.2853129506111145,0.0,4.291059970855713
1.0,1.0,1.0,1.0,0.0,0.0,1.0,9.0,0.0,0.0,41.0,41.212419748306274,789.0,1029.058188021183,0.0,0.28673529624938965,15.0,4.391404151916504
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,23.0,42.32467174530029,812.0,1071.3828597664833,0.0,0.2592693269252777,13.0,4.373322486877441
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,39.0,42.764588832855225,851.0,1114.1474485993385,0.0,0.26760682463645935,11.0,4.413181304931641
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,25.0,42.739017724990845,876.0,1156.8864663243294,0.0,0.27148154377937317,7.0,4.378782272338867
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,24.0,42.74589991569519,900.0,1199.6323662400246,0.0,0.2742665708065033,2.0,4.352516174316406
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,36.0,42.724953413009644,936.0,1242.3573196530342,0.0,0.27661198377609253,7.0,4.327230930328369
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,5.0,42.68152832984924,941.0,1285.0388479828835,0.0,0.27859383821487427,0.0,4.3024001121521
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,44.0,42.626673460006714,985.0,1327.6655214428902,0.0,0.28025367856025696,4.0,4.279623508453369
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,1.0,0.0,35.0,42.56741285324097,1020.0,1370.2329342961311,0.0,0.2816307544708252,0.0,4.259434700012207
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,20.0,42.507686138153076,1040.0,1412.7406204342842,0.0,0.28276678919792175,4.0,4.241864204406738
3.0,1.0,0.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,42.44960904121399,1040.0,1455.1902294754982,1.0,0.2837011516094208,0.0,4.226740837097168
0.0,1.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,5.0,42.394174575805664,1045.0,1497.5844040513039,1.0,0.28447020053863525,0.0,4.21377420425415
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,29.0,42.34114360809326,1074.0,1539.9255476593971,0.0,0.28511807322502136,2.0,4.202481746673584
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,36.0,42.28434729576111,1110.0,1582.2098949551582,0.0,0.285783588886261,16.0,4.191850185394287
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,39.0,42.194846391677856,1149.0,1624.404741346836,0.0,0.28706666827201843,2.0,4.172669887542725
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,44.0,41.89386200904846,1193.0,1666.2986033558846,0.0,0.2925906777381897,0.0,4.094923496246338
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,25.0,40.65293371677399,1218.0,1706.9515370726585,0.0,0.31826329231262207,16.0,3.754033327102661
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,38.046462059020996,1218.0,1744.9979991316795,1.0,0.37976551055908203,44.0,3.03418231010437
6.0,1.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,35.61015844345093,1218.0,1780.6081575751305,1.0,0.4199911653995514,0.0,2.4834794998168945
0.0,4.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,17.0,35.62676000595093,1235.0,1816.2349175810814,1.0,0.43212974071502686,0.0,2.5049712657928467
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,37.0,34.978867411613464,1272.0,1851.2137849926949,0.0,0.42872729897499084,4.0,2.3882648944854736
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,28.0,35.36483955383301,1300.0,1886.5786245465279,0.0,0.43219318985939026,8.0,2.5051567554473877
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,41.0,34.84425330162048,1341.0,1921.4228778481483,0.0,0.4269069731235504,2.0,2.404513120651245
1.0,4.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,6.0,35.26643192768097,1347.0,1956.6893097758293,0.0,0.4305051267147064,0.0,2.521740198135376
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,42.0,34.759608030319214,1389.0,1991.4489178061485,0.0,0.4257146716117859,25.0,2.4194321632385254
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,36.0,35.19142496585846,1425.0,2026.640342772007,0.0,0.4296410083770752,8.0,2.534834623336792
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,38.0,34.68737745285034,1463.0,2061.3277202248573,0.0,0.4254434108734131,15.0,2.4282774925231934
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,39.0,35.12413513660431,1502.0,2096.4518553614616,0.0,0.42953065037727356,-1.0,2.542003870010376
2.0,1.0,1.0,1.0,0.0,0.0,3.0,6.0,1.0,0.0,20.0,34.62170684337616,1522.0,2131.073562204838,0.0,0.4259835183620453,0.0,2.4285008907318115
1.0,4.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,5.0,35.06271827220917,1527.0,2166.136280477047,0.0,0.4300660789012909,0.0,2.540992498397827
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,5.0,34.562835335731506,1532.0,2200.6991158127785,0.0,0.42731523513793945,0.0,2.417358160018921
3.0,4.0,0.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,35.00849163532257,1532.0,2235.707607448101,1.0,0.4312244653701782,0.0,2.529402256011963
0.0,1.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,5.0,34.51242470741272,1537.0,2270.2200321555138,1.0,0.42946991324424744,0.0,2.3923680782318115
1.0,4.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,11.0,34.96334195137024,1548.0,2305.183374106884,0.0,0.43301254510879517,0.0,2.50516414642334
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,34.0,34.4707647562027,1582.0,2339.6541388630867,0.0,0.4325040280818939,1.0,2.3531312942504883
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,35.0,34.92516767978668,1617.0,2374.5793065428734,0.0,0.43554556369781494,6.0,2.469892978668213
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,10.0,34.43842899799347,1627.0,2409.017735540867,1.0,0.4362699091434479,0.0,2.3013315200805664
1.0,4.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,6.0,34.89710998535156,1633.0,2443.9148455262184,0.0,0.4385271370410919,0.0,2.4237778186798096
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,36.0,34.415204644203186,1669.0,2478.3300501704216,0.0,0.44032829999923706,11.0,2.240954875946045
1.0,4.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,7.0,34.87732470035553,1676.0,2513.207374870777,0.0,0.4415801465511322,0.0,2.371152639389038
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,7.0,34.39696562290192,1683.0,2547.604340493679,0.0,0.4441792964935303,4.0,2.1795690059661865
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,25.0,34.859665274620056,1708.0,2582.464005768299,0.0,0.4443659782409668,11.0,2.319873332977295
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,21.0,34.88769257068634,1729.0,2617.3516983389854,0.0,0.44742733240127563,7.0,2.3145573139190674
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,25.0,34.85320055484772,1754.0,2652.204898893833,0.0,0.4498817026615143,23.0,2.2982842922210693
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,4.0,34.84204638004303,1758.0,2687.046945273876,0.0,0.45158031582832336,0.0,2.2764923572540283
1.0,1.0,1.0,1.0,0.0,0.0,10.0,6.0,0.0,0.0,25.0,34.837136030197144,1783.0,2721.8840813040733,0.0,0.4531184136867523,-1.0,2.2540502548217773
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,4.0,34.833526730537415,1787.0,2756.7176080346107,0.0,0.4544699490070343,0.0,2.2318990230560303
3.0,1.0,0.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,34.829514145851135,1787.0,2791.547122180462,1.0,0.45565176010131836,0.0,2.210609197616577
0.0,1.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,7.0,34.82455313205719,1794.0,2826.371675312519,1.0,0.45667707920074463,0.0,2.190460443496704
8.0,1.0,1.0,1.0,0.0,0.0,3.0,6.0,0.0,0.0,6.0,34.81841063499451,1800.0,2861.1900859475136,1.0,0.4575599133968353,-1.0,2.1715645790100098
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,7.0,34.810725927352905,1807.0,2896.0008118748665,1.0,0.4583023488521576,0.0,2.1538803577423096
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,41.0,34.80196714401245,1848.0,2930.802779018879,0.0,0.4589386582374573,2.0,2.13751482963562
1.0,1.0,1.0,1.0,0.0,0.0,10.0,6.0,0.0,0.0,37.0,34.79080080986023,1885.0,2965.593579828739,0.0,0.45944467186927795,-6.0,2.1222827434539795
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,6.0,34.77702021598816,1891.0,3000.3706000447273,0.0,0.4598357677459717,0.0,2.108168125152588
5.0,1.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,13.0,34.75974988937378,1904.0,3035.130349934101,1.0,0.46010684967041016,0.0,2.0950870513916016
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,33.0,34.73753273487091,1937.0,3069.867882668972,0.0,0.46024513244628906,5.0,2.0829362869262695
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,4.0,34.717992663383484,1941.0,3104.5858753323555,0.0,0.46035829186439514,0.0,2.071885824203491
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,5.0,34.69661247730255,1946.0,3139.282487809658,0.0,0.4603878855705261,0.0,2.0617055892944336
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,14.0,34.672820687294006,1960.0,3173.955308496952,1.0,0.46033889055252075,0.0,2.0522937774658203
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,38.0,34.6463680267334,1998.0,3208.6016765236855,0.0,0.4602101743221283,4.0,2.0435798168182373
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,1.0,0.0,22.0,34.59481644630432,2020.0,3243.19649296999,0.0,0.4597121775150299,0.0,2.0348806381225586
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,35.0,34.52310872077942,2055.0,3277.719601690769,0.0,0.4589102566242218,6.0,2.026336908340454
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,26.0,34.42502737045288,2081.0,3312.144629061222,0.0,0.4576999843120575,8.0,2.017805576324463
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,40.0,34.29276406764984,2121.0,3346.437393128872,0.0,0.4559777081012726,1.0,2.0090689659118652
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,34.0,34.11957037448883,2155.0,3380.5569635033607,0.0,0.45364639163017273,0.0,1.9999220371246338
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,28.0,33.90282392501831,2183.0,3414.459787428379,0.0,0.4506658613681793,9.0,1.990309476852417
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,41.0,33.64789307117462,2224.0,3448.1076804995537,0.0,0.44711026549339294,8.0,1.9804984331130981
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,42.0,33.36466944217682,2266.0,3481.4723499417305,0.0,0.4430912137031555,2.0,1.970555305480957
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,38.0,33.068137407302856,2304.0,3514.5404873490334,0.0,0.43879052996635437,2.0,1.9605247974395752
