playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,19.986000776290894,0.0,19.986000776290894,1.0,0.29508474469184875,0.0,0.5695818066596985
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,38.0,22.11693149805069,38.0,42.10293227434158,0.0,0.2303587943315506,7.0,1.9871912002563477
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,45.0,24.33047080039978,83.0,66.43340307474136,0.0,0.239069864153862,2.0,3.1848580837249756
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,33.0,25.242900133132935,116.0,91.6763032078743,0.0,0.2301754355430603,-1.0,3.8537967205047607
5.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0,9.0,26.064430236816406,125.0,117.7407334446907,1.0,0.21762463450431824,0.0,4.314269065856934
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,27.0,26.556227207183838,152.0,144.29696065187454,0.0,0.20718137919902802,-2.0,4.621640205383301
1.0,1.0,2.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,17.0,26.614521145820618,169.0,170.91148179769516,0.0,0.19843555986881256,23.0,4.827334403991699
4.0,1.0,2.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,29.0,26.7702499628067,198.0,197.68173176050186,0.0,0.19348759949207306,2.0,4.959817409515381
1.0,1.0,2.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,3.0,27.19607436656952,201.0,224.87780612707138,0.0,0.19102776050567627,0.0,5.016680717468262
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,8.0,27.966498732566833,209.0,252.8443048596382,0.0,0.19173307716846466,0.0,5.008456707000732
5.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0,9.0,28.717243194580078,218.0,281.5615480542183,1.0,0.19356362521648407,0.0,4.98405122756958
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,44.0,29.21787190437317,262.0,310.77941995859146,0.0,0.19509083032608032,0.0,4.969179153442383
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,48.0,29.507983803749084,310.0,340.28740376234055,0.0,0.19633686542510986,18.0,4.963294982910156
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,45.0,29.69009232521057,355.0,369.9774960875511,0.0,0.19746586680412292,3.0,4.9612579345703125
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,29.834486603736877,361.0,399.811982691288,0.0,0.19869190454483032,0.0,4.9592742919921875
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,29.0,29.98862862586975,390.0,429.80061131715775,0.0,0.20039531588554382,5.0,4.957004070281982
5.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0,8.0,30.18571138381958,398.0,459.9863227009773,1.0,0.20294171571731567,0.0,4.955572605133057
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,30.0,30.443410515785217,428.0,490.42973321676254,0.0,0.20643483102321625,-1.0,4.952925682067871
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,42.0,30.66276717185974,470.0,521.0925003886223,0.0,0.20989012718200684,8.0,4.943819046020508
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,3.0,30.900987029075623,473.0,551.9934874176979,0.0,0.21361002326011658,0.0,4.924378395080566
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,10.0,31.131351947784424,483.0,583.1248393654823,1.0,0.21722953021526337,0.0,4.89066219329834
4.0,1.0,1.0,1.0,1.0,0.0,19.0,5.0,0.0,0.0,47.0,31.34268546104431,530.0,614.4675248265266,0.0,0.22067484259605408,13.0,4.842474937438965
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,46.0,31.527949333190918,576.0,645.9954741597176,0.0,0.22384536266326904,7.0,4.780550003051758
