playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,22.9121356010437,5.0,22.9121356010437,1.0,0.3242241442203522,0.0,0.0
4.0,4.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,38.0,24.01350498199463,43.0,46.92564058303833,0.0,0.4085642695426941,9.0,0.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,20.0,25.186312556266785,63.0,72.11195313930511,1.0,0.4173102378845215,7.0,0.7906595468521118
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,34.0,27.535632252693176,97.0,99.64758539199829,0.0,0.40403079986572266,9.0,1.3306894302368164
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,22.0,28.487615942955017,119.0,128.1352013349533,1.0,0.38367897272109985,9.0,1.7146400213241577
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,39.0,29.282004356384277,158.0,157.41720569133759,0.0,0.3761332333087921,7.0,2.1236636638641357
1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,8.0,30.94816529750824,166.0,188.36537098884583,0.0,0.36167997121810913,0.0,2.5693204402923584
1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,4.0,33.239906430244446,170.0,221.60527741909027,0.0,0.34853312373161316,0.0,2.9026057720184326
3.0,1.0,0.0,1.0,0.0,1.0,4.0,5.0,0.0,0.0,5.0,34.97900724411011,175.0,256.5842846632004,1.0,0.3312699794769287,0.0,3.127767562866211
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,8.0,34.761290073394775,183.0,291.34557473659515,1.0,0.27213364839553833,0.0,3.704585313796997
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,37.0,34.95529043674469,220.0,326.30086517333984,0.0,0.25298449397087097,8.0,3.9645097255706787
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,34.0,35.42339491844177,254.0,361.7242600917816,0.0,0.24836428463459015,0.0,4.027898788452148
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,35.8006933927536,254.0,397.5249534845352,1.0,0.2469814270734787,7.0,4.0434794425964355
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,7.0,36.16413629055023,261.0,433.68908977508545,1.0,0.24714048206806183,0.0,4.064874172210693
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,36.59112799167633,266.0,470.2802177667618,1.0,0.24828384816646576,0.0,4.10543155670166
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,38.0,37.13536214828491,304.0,507.4155799150467,0.0,0.2503555119037628,6.0,4.17005729675293
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,44.0,37.744433999061584,348.0,545.1600139141083,0.0,0.25368428230285645,-3.0,4.249098777770996
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,38.0,38.48071897029877,386.0,583.640732884407,0.0,0.2576352059841156,3.0,4.348847389221191
5.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0,7.0,39.29715430736542,393.0,622.9378871917725,1.0,0.2624168395996094,0.0,4.467421531677246
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,22.0,40.0771723985672,415.0,663.0150595903397,0.0,0.2686949670314789,19.0,4.598708152770996
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,34.0,40.84928488731384,449.0,703.8643444776535,0.0,0.2750685214996338,6.0,4.740615367889404
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,39.0,41.58369326591492,488.0,745.4480377435684,0.0,0.28035837411880493,-1.0,4.861239433288574
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,36.0,42.24543333053589,524.0,787.6934710741043,0.0,0.284162312746048,3.0,4.939376354217529
5.0,1.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,9.0,42.779212474823,533.0,830.4726835489273,1.0,0.28200507164001465,0.0,4.940319538116455
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,35.0,42.95824670791626,568.0,873.4309302568436,0.0,0.281778484582901,18.0,4.871007919311523
