playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,19.680015861988068,7.0,19.680015861988068,1.0,0.27483677864074707,0.0,1.1439484357833862
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,45.0,25.469886779785156,52.0,45.149902641773224,0.0,0.2683885991573334,25.0,2.1958982944488525
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,46.0,29.2180198431015,98.0,74.36792248487473,0.0,0.27561333775520325,-5.0,3.3498752117156982
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,48.0,31.29915702342987,146.0,105.6670795083046,0.0,0.2761074900627136,9.0,4.227027893066406
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,29.0,32.07461130619049,175.0,137.7416908144951,1.0,0.2607594132423401,14.0,4.693856239318848
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,41.0,32.27093005180359,216.0,170.01262086629868,0.0,0.250654935836792,2.0,4.881955623626709
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,38.0,32.17211306095123,254.0,202.1847339272499,0.0,0.24690377712249756,15.0,4.956179141998291
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,43.0,32.362329840660095,297.0,234.54706376791,0.0,0.24563436210155487,1.0,4.956531047821045
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,33.092344641685486,301.0,267.6394084095955,1.0,0.24616724252700806,0.0,4.8892645835876465
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,16.0,33.79500699043274,317.0,301.43441540002823,0.0,0.24648219347000122,12.0,4.810892581939697
