playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,21.22560876607895,5.0,21.22560876607895,1.0,0.2517768144607544,0.0,4.766292095184326
2.0,4.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,0.0,22.823017716407776,5.0,44.048626482486725,0.0,0.264883428812027,0.0,2.707679510116577
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,34.0,22.642293334007263,39.0,66.69091981649399,0.0,0.2691333591938019,2.0,2.219661235809326
4.0,4.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,25.0,22.46942490339279,64.0,89.16034471988678,1.0,0.24966558814048767,8.0,2.5718014240264893
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,53.0,22.12183576822281,117.0,111.28218048810959,0.0,0.24340444803237915,4.0,2.8051371574401855
5.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,7.0,22.311952233314514,124.0,133.5941327214241,1.0,0.22537098824977875,0.0,3.434255838394165
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,32.0,22.53093296289444,156.0,156.12506568431854,0.0,0.20940478146076202,1.0,3.9359841346740723
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,23.0,22.64653491973877,179.0,178.7716006040573,0.0,0.18998445570468903,5.0,4.061392307281494
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,32.0,22.86063975095749,211.0,201.6322403550148,0.0,0.18116968870162964,7.0,4.080445289611816
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,33.0,23.278858482837677,244.0,224.91109883785248,0.0,0.17698197066783905,-1.0,4.084540843963623
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,43.0,23.855837762355804,287.0,248.76693660020828,0.0,0.1750410944223404,9.0,4.059199810028076
