playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,18.9575337767601,5.0,18.9575337767601,1.0,0.2529323101043701,0.0,0.9116125702857971
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,42.0,26.42501974105835,47.0,45.38255351781845,0.0,0.25999268889427185,15.0,1.7942914962768555
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,42.0,30.132680416107178,89.0,75.51523393392563,0.0,0.26851916313171387,-6.0,3.238391876220703
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,32.03147804737091,93.0,107.54671198129654,1.0,0.27129173278808594,0.0,4.284223556518555
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,39.0,32.536911725997925,132.0,140.08362370729446,0.0,0.2579527497291565,4.0,4.809769153594971
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,8.0,32.534263014793396,140.0,172.61788672208786,1.0,0.24903962016105652,0.0,5.018166542053223
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,27.0,32.302086353302,167.0,204.91997307538986,0.0,0.2460710108280182,4.0,5.099178314208984
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,32.44619691371918,172.0,237.36616998910904,1.0,0.2459641844034195,0.0,5.108551979064941
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,37.0,33.0767685174942,209.0,270.44293850660324,0.0,0.24586491286754608,9.0,5.064198970794678
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,33.0,33.68187439441681,242.0,304.12481290102005,0.0,0.24526572227478027,4.0,5.0144758224487305
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,17.0,34.04064404964447,259.0,338.1654569506645,0.0,0.24491052329540253,0.0,4.983072757720947
