playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,18.07878178358078,7.0,18.07878178358078,1.0,0.24925994873046875,0.0,0.8088796734809875
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,34.0,31.633012175559998,41.0,49.71179395914078,0.0,0.2824506461620331,11.0,1.7367855310440063
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,36.0,41.40063834190369,77.0,91.11243230104446,0.0,0.3061835467815399,16.0,3.198869466781616
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,30.0,44.68664526939392,107.0,135.79907757043839,0.0,0.29928815364837646,17.0,4.580365180969238
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,27.0,45.36229157447815,134.0,181.16136914491653,0.0,0.3140394687652588,9.0,5.375104904174805
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,31.0,44.9499032497406,165.0,226.11127239465714,0.0,0.32767558097839355,5.0,5.661365509033203
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,39.0,44.18012738227844,204.0,270.2913997769356,0.0,0.3306151032447815,12.0,5.473996162414551
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,16.0,42.13198256492615,220.0,312.4233823418617,0.0,0.28966957330703735,3.0,5.845256328582764
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,31.0,40.866607904434204,251.0,353.28999024629593,1.0,0.25872716307640076,-2.0,6.2905120849609375
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,40.0,40.80452835559845,291.0,394.0945186018944,0.0,0.24991777539253235,8.0,6.4147772789001465
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,1.0,0.0,4.0,40.74354922771454,295.0,434.8380678296089,0.0,0.2462848275899887,0.0,6.424906253814697
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,40.61363875865936,295.0,475.4517065882683,1.0,0.24504441022872925,1.0,6.411914825439453
