playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,16.544342041015625,0.0,16.544342041015625,1.0,0.28910961747169495,0.0,0.0
4.0,4.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,31.0,20.01506769657135,31.0,36.559409737586975,0.0,0.29833367466926575,5.0,0.20347893238067627
1.0,1.0,2.0,1.0,0.0,0.0,7.0,6.0,0.0,0.0,13.0,20.867549419403076,44.0,57.42695915699005,1.0,0.3030026853084564,0.0,0.940429151058197
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,28.0,21.030689358711243,72.0,78.4576485157013,0.0,0.2983805537223816,6.0,1.3138267993927002
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,34.0,20.79010146856308,106.0,99.24774998426437,0.0,0.3045472204685211,8.0,1.3889185190200806
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,37.0,20.797720313072205,143.0,120.04547029733658,0.0,0.2985728085041046,2.0,1.621340036392212
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,36.0,20.700660347938538,179.0,140.74613064527512,0.0,0.30047544836997986,1.0,1.844015121459961
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,20.616323113441467,179.0,161.36245375871658,1.0,0.30025652050971985,1.0,2.040038585662842
6.0,1.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,20.65578120946884,179.0,182.01823496818542,1.0,0.29835113883018494,0.0,2.2050230503082275
0.0,1.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,4.0,20.84337157011032,183.0,202.86160653829575,1.0,0.29596829414367676,0.0,2.3645718097686768
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,28.0,21.21580731868744,211.0,224.07741385698318,0.0,0.2935143709182739,6.0,2.5354690551757812
4.0,1.0,2.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,30.0,21.461639940738678,241.0,245.53905379772186,0.0,0.2830638587474823,1.0,2.755819320678711
2.0,1.0,2.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,23.0,22.073649287223816,264.0,267.6127030849457,0.0,0.2728258967399597,0.0,3.3812429904937744
1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,4.0,22.887057960033417,268.0,290.4997610449791,0.0,0.26052844524383545,0.0,3.9719419479370117
5.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,8.0,23.995349049568176,276.0,314.4951100945473,1.0,0.24940170347690582,0.0,4.368569374084473
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,27.0,25.539158582687378,303.0,340.03426867723465,1.0,0.2408214807510376,11.0,4.652745246887207
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,41.0,27.41970705986023,344.0,367.4539757370949,0.0,0.23271381855010986,25.0,4.80291223526001
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,35.0,28.96638011932373,379.0,396.4203558564186,0.0,0.222525492310524,2.0,4.85228157043457
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,39.0,29.976566553115845,418.0,426.39692240953445,0.0,0.21782717108726501,3.0,4.7618818283081055
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,35.0,30.69668161869049,453.0,457.09360402822495,1.0,0.21700122952461243,12.0,4.695285320281982
1.0,1.0,1.0,1.0,0.0,0.0,10.0,5.0,0.0,0.0,32.0,31.146755814552307,485.0,488.24035984277725,0.0,0.21812736988067627,-3.0,4.644716262817383
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,46.0,31.486406922340393,531.0,519.7267667651176,0.0,0.22033147513866425,4.0,4.596635818481445
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,1.0,0.0,4.0,31.79054868221283,535.0,551.5173154473305,0.0,0.22294902801513672,0.0,4.541865348815918
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,38.0,32.093188762664795,573.0,583.6105042099953,0.0,0.22593683004379272,0.0,4.476473331451416
