playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,19.574179887771606,4.0,19.574179887771606,1.0,0.40524640679359436,0.0,8.354663848876953
4.0,4.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,38.0,22.604995548725128,42.0,42.179175436496735,0.0,0.293428510427475,3.0,3.4069552421569824
1.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,46.0,22.701737344264984,88.0,64.88091278076172,0.0,0.33267447352409363,6.0,2.251971483230591
1.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,29.0,24.2383394241333,117.0,89.11925220489502,1.0,0.3295667767524719,10.0,2.148479700088501
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,39.0,25.09738516807556,156.0,114.21663737297058,0.0,0.3138565719127655,3.0,2.0952022075653076
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,41.0,24.990316033363342,197.0,139.20695340633392,0.0,0.2935309112071991,8.0,2.0467426776885986
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,1.0,0.0,7.0,24.295143842697144,204.0,163.50209724903107,1.0,0.3024035096168518,0.0,1.9265363216400146
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,34.0,24.556569814682007,238.0,188.05866706371307,0.0,0.3078635036945343,1.0,2.1212007999420166
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,42.0,24.329469680786133,280.0,212.3881367444992,0.0,0.3168613016605377,3.0,2.110309600830078
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,36.0,24.884400010108948,316.0,237.27253675460815,0.0,0.31831255555152893,9.0,2.326427698135376
1.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,38.0,24.902930855751038,354.0,262.1754676103592,0.0,0.32107293605804443,-1.0,2.324315309524536
1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,3.0,26.06126070022583,357.0,288.236728310585,1.0,0.31881123781204224,0.0,2.625199317932129
1.0,4.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,4.0,27.35346293449402,361.0,315.59019124507904,1.0,0.2953316569328308,0.0,3.160672187805176
3.0,1.0,0.0,1.0,0.0,1.0,12.0,1.0,0.0,0.0,4.0,28.46783471107483,365.0,344.05802595615387,1.0,0.27950069308280945,0.0,3.2108166217803955
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,37.0,30.50624394416809,402.0,374.56426990032196,0.0,0.26176995038986206,4.0,3.7121245861053467
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,24.0,32.38076138496399,426.0,406.94503128528595,1.0,0.258775919675827,4.0,4.110755920410156
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,28.0,33.64180123806,454.0,440.58683252334595,1.0,0.25922518968582153,18.0,4.328688621520996
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,32.0,34.64406180381775,486.0,475.2308943271637,0.0,0.246815487742424,1.0,4.343609809875488
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,41.0,35.18804466724396,527.0,510.41893899440765,0.0,0.24657350778579712,8.0,4.234210014343262
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,36.0,35.392175793647766,563.0,545.8111147880554,0.0,0.24914361536502838,5.0,4.179308891296387
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,12.0,35.543407678604126,575.0,581.3545224666595,1.0,0.25269877910614014,0.0,4.140732288360596
4.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,0.0,0.0,25.0,35.72411382198334,600.0,617.0786362886429,1.0,0.2565515637397766,2.0,4.114336967468262
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,23.0,35.92277729511261,623.0,653.0014135837555,0.0,0.2602006793022156,-12.0,4.092288017272949
5.0,1.0,0.0,1.0,0.0,0.0,13.0,5.0,0.0,0.0,12.0,36.101120471954346,635.0,689.1025340557098,1.0,0.26310867071151733,0.0,4.05967378616333
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,43.0,36.21870946884155,678.0,725.3212435245514,0.0,0.26484155654907227,9.0,4.000767230987549
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,38.0,36.25866913795471,716.0,761.5799126625061,0.0,0.26550182700157166,3.0,3.9147448539733887
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,46.0,36.24704682826996,762.0,797.8269594907761,0.0,0.26628363132476807,-2.0,3.825190305709839
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,40.0,36.24733257293701,802.0,834.0742920637131,0.0,0.26814424991607666,4.0,3.7647712230682373
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,42.0,36.39374125003815,844.0,870.4680333137512,0.0,0.2702862024307251,6.0,3.7531487941741943
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,8.0,36.80957877635956,852.0,907.2776120901108,1.0,0.27157124876976013,0.0,3.793429136276245
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,32.0,37.50471246242523,884.0,944.782324552536,0.0,0.27200403809547424,-1.0,3.8780229091644287
2.0,1.0,1.0,1.0,1.0,0.0,3.0,5.0,1.0,0.0,12.0,38.40694212913513,896.0,983.1892666816711,0.0,0.27211833000183105,0.0,3.992736577987671
1.0,1.0,1.0,1.0,1.0,0.0,7.0,5.0,0.0,0.0,4.0,39.39223027229309,900.0,1022.5814969539642,1.0,0.27228838205337524,0.0,4.117001056671143
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,37.0,40.31863880157471,937.0,1062.900135755539,0.0,0.27286726236343384,-1.0,4.22707986831665
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,44.0,41.097667932510376,981.0,1103.9978036880493,0.0,0.2701711058616638,0.0,4.292049884796143
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,27.0,41.642791748046875,1008.0,1145.6405954360962,1.0,0.27134716510772705,16.0,4.3335442543029785
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,41.0,41.96442675590515,1049.0,1187.6050221920013,0.0,0.27321216464042664,5.0,4.345226764678955
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,41.0,42.153228998184204,1090.0,1229.7582511901855,0.0,0.2751370966434479,1.0,4.339319229125977
2.0,1.0,1.0,1.0,0.0,0.0,3.0,6.0,1.0,0.0,20.0,42.25492572784424,1110.0,1272.0131769180298,0.0,0.2769334316253662,0.0,4.323927402496338
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,6.0,42.301297426223755,1116.0,1314.3144743442535,1.0,0.27853089570999146,0.0,4.304244518280029
3.0,1.0,0.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,42.3140971660614,1116.0,1356.628571510315,1.0,0.27991586923599243,0.0,4.283560752868652
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,10.0,42.307377099990845,1126.0,1398.9359486103058,1.0,0.2811015844345093,0.0,4.263704776763916
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,46.0,42.289814949035645,1172.0,1441.2257635593414,0.0,0.28211233019828796,7.0,4.245563507080078
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,39.0,42.26669192314148,1211.0,1483.492455482483,0.0,0.28298071026802063,0.0,4.229499340057373
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,7.0,42.24102759361267,1218.0,1525.7334830760956,1.0,0.2837223410606384,0.0,4.215526103973389
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,11.0,42.21462965011597,1229.0,1567.9481127262115,1.0,0.2843586802482605,0.0,4.203518867492676
