playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,4.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,20.824194252490997,5.0,20.824194252490997,1.0,0.21260543167591095,0.0,0.23898465931415558
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,44.0,21.034087896347046,49.0,41.85828214883804,0.0,0.2819528579711914,2.0,1.1489722728729248
1.0,4.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,22.21912372112274,55.0,64.07740586996078,0.0,0.2629237771034241,0.0,2.016162157058716
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,26.0,22.104483366012573,81.0,86.18188923597336,0.0,0.2548554241657257,-10.0,2.299769163131714
5.0,1.0,0.0,1.0,0.0,0.0,13.0,5.0,0.0,0.0,12.0,22.386512339115143,93.0,108.5684015750885,1.0,0.23261408507823944,0.0,2.7767107486724854
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,18.0,22.161169230937958,111.0,130.72957080602646,1.0,0.22224512696266174,6.0,3.2634644508361816
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,39.0,22.05597060918808,150.0,152.78554141521454,0.0,0.21938572824001312,-2.0,3.8901026248931885
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,5.0,22.228903889656067,155.0,175.0144453048706,0.0,0.20827819406986237,0.0,4.32163143157959
5.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,11.0,22.46062660217285,166.0,197.47507190704346,1.0,0.19138354063034058,0.0,4.332624435424805
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,34.0,22.89244657754898,200.0,220.36751848459244,0.0,0.18416211009025574,6.0,4.247945785522461
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,7.0,23.497946619987488,207.0,243.86546510457993,1.0,0.18071894347667694,4.0,4.182171821594238
