playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,19.35543119907379,5.0,19.35543119907379,1.0,0.3261062204837799,0.0,1.48251473903656
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,23.0,24.727240443229675,28.0,44.08267164230347,0.0,0.24879992008209229,45.0,2.0074007511138916
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,35.0,27.23819637298584,63.0,71.3208680152893,0.0,0.2527420222759247,0.0,2.80846905708313
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,42.0,27.95492911338806,105.0,99.27579712867737,0.0,0.24591508507728577,1.0,3.4310052394866943
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,23.0,28.680917143821716,128.0,127.95671427249908,1.0,0.23805436491966248,5.0,4.03857946395874
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,1.0,0.0,5.0,29.43076992034912,133.0,157.3874841928482,1.0,0.23382288217544556,0.0,4.573217868804932
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,30.133949041366577,138.0,187.52143323421478,0.0,0.2301412969827652,0.0,4.917471408843994
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,0.0,30.810639023780823,138.0,218.3320722579956,0.0,0.2283220887184143,0.0,5.064172267913818
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,27.0,31.721582889556885,165.0,250.0536551475525,0.0,0.22846905887126923,-3.0,5.076471328735352
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,39.0,32.55645990371704,204.0,282.61011505126953,0.0,0.2284570187330246,9.0,5.041520595550537
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,41.0,33.081196546554565,245.0,315.6913115978241,0.0,0.22894692420959473,2.0,5.0142340660095215
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,33.34977424144745,245.0,349.04108583927155,1.0,0.22963453829288483,1.0,5.006063461303711
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,5.0,33.48273468017578,250.0,382.5238205194473,1.0,0.23017866909503937,0.0,5.010904312133789
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,33.5613671541214,255.0,416.0851876735687,1.0,0.23061299324035645,0.0,5.022233963012695
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,32.0,33.62851309776306,287.0,449.7137007713318,0.0,0.2311587929725647,7.0,5.036738395690918
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,28.0,33.71349477767944,315.0,483.42719554901123,1.0,0.23218099772930145,61.0,5.054624080657959
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,41.0,33.84148609638214,356.0,517.2686816453934,0.0,0.23404940962791443,0.0,5.077648162841797
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,34.01520264148712,361.0,551.2838842868805,0.0,0.23682475090026855,0.0,5.10516881942749
4.0,1.0,1.0,1.0,0.0,0.0,18.0,5.0,0.0,0.0,0.0,34.21903991699219,361.0,585.5029242038727,1.0,0.24018391966819763,5.0,5.132704257965088
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,8.0,34.427688241004944,369.0,619.9306124448776,1.0,0.2437027096748352,0.0,5.154783248901367
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,6.0,34.62247896194458,375.0,654.5530914068222,1.0,0.247102290391922,0.0,5.167844772338867
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,39.0,34.796430587768555,414.0,689.3495219945908,0.0,0.25027281045913696,11.0,5.1702399253845215
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,1.0,0.0,20.0,34.94102144241333,434.0,724.2905434370041,0.0,0.2531853914260864,0.0,5.159493446350098
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,42.0,35.034461975097656,476.0,759.3250054121017,0.0,0.25561049580574036,13.0,5.128689289093018
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,25.0,35.02281332015991,501.0,794.3478187322617,0.0,0.2571943700313568,14.0,5.06209135055542
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,31.0,34.828904151916504,532.0,829.1767228841782,0.0,0.2578384578227997,12.0,4.942966938018799
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,34.42282044887543,537.0,863.5995433330536,0.0,0.2582699656486511,0.0,4.777525901794434
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,33.90326774120331,541.0,897.5028110742569,0.0,0.25924310088157654,0.0,4.601119041442871
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,43.0,33.44814133644104,584.0,930.9509524106979,0.0,0.26043984293937683,23.0,4.447903156280518
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,33.15292048454285,588.0,964.1038728952408,0.0,0.26133349537849426,0.0,4.328642845153809
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,32.96750259399414,592.0,997.0713754892349,0.0,0.261574923992157,0.0,4.236715316772461
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,32.72017741203308,592.0,1029.791552901268,1.0,0.2602756917476654,14.0,4.1608662605285645
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,32.1572482585907,592.0,1061.9488011598587,1.0,0.2558150589466095,0.0,4.090543270111084
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,11.0,31.254483580589294,603.0,1093.203284740448,1.0,0.24850282073020935,0.0,4.019594192504883
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,30.0,30.488580465316772,633.0,1123.6918652057648,0.0,0.24254649877548218,3.0,3.951578140258789
4.0,1.0,2.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,34.0,31.106315851211548,667.0,1154.7981810569763,0.0,0.24688857793807983,3.0,3.9216318130493164
1.0,1.0,2.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,31.916284441947937,672.0,1186.7144654989243,0.0,0.2522154450416565,0.0,3.874225378036499
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,9.0,32.717642188072205,681.0,1219.4321076869965,1.0,0.2580185830593109,0.0,3.820866823196411
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,36.0,33.439972281455994,717.0,1252.8720799684525,0.0,0.2631722092628479,3.0,3.7729856967926025
4.0,1.0,1.0,1.0,0.0,0.0,18.0,5.0,0.0,0.0,33.0,32.993258118629456,750.0,1285.865338087082,1.0,0.25866255164146423,3.0,3.7149035930633545
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,1.0,0.0,4.0,32.305450439453125,754.0,1318.170788526535,0.0,0.252859503030777,0.0,3.6637697219848633
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,36.0,31.78466761112213,790.0,1349.9554561376572,0.0,0.24859756231307983,3.0,3.612908124923706
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,41.0,31.556846022605896,831.0,1381.512302160263,0.0,0.24664542078971863,-1.0,3.5662970542907715
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,27.0,31.53571915626526,858.0,1413.0480213165283,0.0,0.2460542619228363,-9.0,3.528947591781616
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,13.0,31.623783230781555,871.0,1444.6718045473099,1.0,0.24605320394039154,0.0,3.502941846847534
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,29.0,31.768830060958862,900.0,1476.4406346082687,0.0,0.24628417193889618,25.0,3.487553596496582
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,41.0,32.0019713640213,941.0,1508.44260597229,0.0,0.24682572484016418,8.0,3.478370428085327
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,32.216979026794434,941.0,1540.6595849990845,1.0,0.24719856679439545,2.0,3.4770822525024414
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,5.0,32.44840586185455,946.0,1573.107990860939,1.0,0.24753724038600922,0.0,3.484787940979004
