playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,19.842976450920105,0.0,19.842976450920105,1.0,0.25530821084976196,0.0,1.922902226448059
4.0,4.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,39.0,22.081210374832153,39.0,41.92418682575226,0.0,0.3394922912120819,2.0,0.9408981204032898
1.0,4.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,37.0,22.90790718793869,76.0,64.83209401369095,0.0,0.3574126660823822,4.0,1.715516209602356
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,46.0,24.249748945236206,122.0,89.08184295892715,0.0,0.3478167653083801,11.0,2.1843621730804443
4.0,4.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,41.0,25.448745727539062,163.0,114.53058868646622,0.0,0.3295157849788666,7.0,2.660545587539673
4.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0,46.0,25.623974084854126,209.0,140.15456277132034,0.0,0.3170883357524872,8.0,2.6221399307250977
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,42.0,26.574042677879333,251.0,166.72860544919968,0.0,0.2958412170410156,0.0,3.0310232639312744
1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,7.0,27.83718204498291,258.0,194.5657874941826,0.0,0.27796274423599243,0.0,3.4198813438415527
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,28.0,29.688430547714233,286.0,224.25421804189682,0.0,0.2632363438606262,10.0,3.8154079914093018
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,43.0,31.717160940170288,329.0,255.9713789820671,0.0,0.24416431784629822,0.0,4.14253044128418
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,46.0,33.63839864730835,375.0,289.60977762937546,0.0,0.24124668538570404,-3.0,4.26668643951416
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,7.0,34.61333918571472,382.0,324.2231168150902,0.0,0.24072973430156708,0.0,4.294026851654053
5.0,1.0,0.0,1.0,2.0,0.0,13.0,5.0,0.0,0.0,5.0,35.03451871871948,387.0,359.25763553380966,1.0,0.24150709807872772,0.0,4.253003120422363
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,35.23292076587677,393.0,394.49055629968643,0.0,0.24282176792621613,0.0,4.197805404663086
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,41.0,35.38368856906891,434.0,429.87424486875534,0.0,0.2446771115064621,-5.0,4.151970863342285
4.0,1.0,1.0,1.0,1.0,0.0,18.0,5.0,0.0,0.0,34.0,35.5678094625473,468.0,465.44205433130264,1.0,0.2472679316997528,9.0,4.122535228729248
5.0,1.0,0.0,1.0,2.0,0.0,0.0,5.0,0.0,0.0,7.0,35.81486511230469,475.0,501.25691944360733,1.0,0.25058993697166443,0.0,4.110576629638672
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,38.0,36.125824213027954,513.0,537.3827436566353,1.0,0.2543179392814636,8.0,4.113787651062012
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,43.0,36.504030585289,556.0,573.8867742419243,0.0,0.25818121433258057,5.0,4.130655288696289
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,41.0,36.946462631225586,597.0,610.8332368731499,0.0,0.26176926493644714,-2.0,4.1589555740356445
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,40.0,37.46712386608124,637.0,648.3003607392311,1.0,0.2650009095668793,7.0,4.199855804443359
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,46.0,38.06861436367035,683.0,686.3689751029015,0.0,0.26795536279678345,22.0,4.253956317901611
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,43.0,38.69287121295929,726.0,725.0618463158607,0.0,0.27094224095344543,0.0,4.315614223480225
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,40.0,39.222333788871765,766.0,764.2841801047325,0.0,0.2740255296230316,-1.0,4.369195938110352
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,40.0,39.63549220561981,806.0,803.9196723103523,0.0,0.27582114934921265,-6.0,4.397312641143799
3.0,1.0,0.0,1.0,3.0,0.0,4.0,5.0,0.0,0.0,0.0,40.03836381435394,806.0,843.9580361247063,1.0,0.2755219638347626,0.0,4.401112079620361
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,10.0,40.50870764255524,816.0,884.4667437672615,1.0,0.274405300617218,0.0,4.400571346282959
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,1.0,0.0,8.0,41.00552034378052,824.0,925.472264111042,0.0,0.27379748225212097,0.0,4.404726028442383
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,39.0,41.48857879638672,863.0,966.9608429074287,0.0,0.26975658535957336,18.0,4.395644664764404
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,37.0,41.82019257545471,900.0,1008.7810354828835,0.0,0.2703053951263428,9.0,4.386697769165039
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,33.0,42.00464177131653,933.0,1050.7856772542,0.0,0.2718782424926758,2.0,4.367298126220703
