playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,17.998884737491608,7.0,17.998884737491608,1.0,0.2713283896446228,0.0,0.6842928528785706
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,27.0,28.815391421318054,34.0,46.81427615880966,0.0,0.2788964509963989,0.0,1.6415973901748657
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,41.0,34.13984811306,75.0,80.95412427186966,0.0,0.2612069547176361,3.0,3.1909985542297363
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,40.0,34.97858774662018,115.0,115.93271201848984,0.0,0.2609516978263855,2.0,4.565061092376709
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,7.0,34.5874559879303,122.0,150.52016800642014,1.0,0.251988023519516,0.0,5.137792587280273
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,7.0,33.75744676589966,129.0,184.2776147723198,0.0,0.2505060136318207,0.0,5.31805944442749
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,31.0,33.20956885814667,160.0,217.48718363046646,1.0,0.2506559193134308,36.0,5.334127426147461
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,33.22579550743103,166.0,250.7129791378975,0.0,0.2498861849308014,0.0,5.282073020935059
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,1.0,0.0,21.0,33.6327303647995,187.0,284.345709502697,0.0,0.247641921043396,0.0,5.205672740936279
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,41.0,33.99522280693054,228.0,318.34093230962753,0.0,0.2460576295852661,5.0,5.150506496429443
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,27.0,34.16000831127167,255.0,352.5009406208992,1.0,0.2450304478406906,21.0,5.129729270935059
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,1.0,0.0,35.0,34.19499886035919,290.0,386.6959394812584,0.0,0.24408882856369019,0.0,5.132288455963135
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,42.0,34.19940662384033,332.0,420.8953461050987,0.0,0.2434963583946228,10.0,5.148566722869873
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,38.0,34.243255257606506,370.0,455.13860136270523,0.0,0.24386075139045715,0.0,5.175596237182617
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,34.35183012485504,370.0,489.4904314875603,1.0,0.24541468918323517,1.0,5.210956573486328
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,34.50861883163452,370.0,523.9990503191948,1.0,0.24779324233531952,0.0,5.24843692779541
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,10.0,34.68032705783844,380.0,558.6793773770332,1.0,0.2504514157772064,0.0,5.281070709228516
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,0.0,34.84296643733978,380.0,593.522343814373,0.0,0.25305306911468506,0.0,5.304677486419678
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,1.0,0.0,20.0,34.98919475078583,400.0,628.5115385651588,0.0,0.255227655172348,0.0,5.313990116119385
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,11.0,35.11578369140625,411.0,663.6273222565651,1.0,0.25731161236763,15.0,5.315680503845215
