playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,18.671118319034576,0.0,18.671118319034576,1.0,0.2746998071670532,0.0,0.9643457531929016
1.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,27.0,21.943694233894348,27.0,40.614812552928925,0.0,0.3282959461212158,4.0,0.5489769577980042
4.0,4.0,2.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,42.0,22.79757934808731,69.0,63.412391901016235,0.0,0.35087743401527405,0.0,1.391715407371521
1.0,4.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,8.0,24.16365873813629,77.0,87.57605063915253,0.0,0.3454754948616028,0.0,1.866815209388733
1.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,9.0,24.885080933570862,86.0,112.46113157272339,0.0,0.3357369303703308,0.0,2.092789888381958
4.0,4.0,2.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,36.0,25.711114048957825,122.0,138.1722456216812,0.0,0.32860511541366577,3.0,2.3615798950195312
1.0,1.0,2.0,1.0,1.0,1.0,2.0,6.0,0.0,0.0,8.0,25.65014100074768,130.0,163.8223866224289,0.0,0.33718690276145935,0.0,2.173922300338745
5.0,4.0,0.0,1.0,0.0,0.0,13.0,6.0,0.0,0.0,12.0,25.503318905830383,142.0,189.32570552825928,1.0,0.31701624393463135,0.0,2.1026151180267334
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,32.0,25.32187509536743,174.0,214.6475806236267,0.0,0.32337209582328796,1.0,1.8823093175888062
1.0,4.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,12.0,25.69403827190399,186.0,240.3416188955307,0.0,0.32230451703071594,0.0,2.040865182876587
1.0,4.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,8.0,25.547621488571167,194.0,265.88924038410187,0.0,0.32427963614463806,0.0,2.030980348587036
5.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,26.564819812774658,205.0,292.4540601968765,1.0,0.3218455910682678,0.0,2.2989890575408936
1.0,4.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,5.0,27.636887192726135,210.0,320.09094738960266,0.0,0.2970171272754669,0.0,2.7368786334991455
1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,4.0,28.353652358055115,214.0,348.4445997476578,0.0,0.27788084745407104,0.0,2.699442148208618
1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,57.0,29.512458443641663,271.0,377.95705819129944,0.0,0.2547498643398285,9.0,2.96372389793396
5.0,1.0,0.0,1.0,0.0,1.0,8.0,1.0,0.0,0.0,10.0,30.30740213394165,281.0,408.2644603252411,1.0,0.2455318123102188,0.0,3.076828956604004
4.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0,36.0,30.983875274658203,317.0,439.2483355998993,0.0,0.24222777783870697,4.0,3.1269898414611816
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,35.0,31.843926191329956,352.0,471.09226179122925,0.0,0.24499763548374176,23.0,3.2360293865203857
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,33.0,33.12051582336426,385.0,504.2127776145935,0.0,0.2536792755126953,3.0,3.472813844680786
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,41.0,34.45258045196533,426.0,538.6653580665588,0.0,0.26496240496635437,6.0,3.7428712844848633
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,37.0,35.82436764240265,463.0,574.4897257089615,0.0,0.2581433355808258,2.0,3.8225927352905273
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,23.0,36.635104298591614,486.0,611.1248300075531,1.0,0.2622450590133667,47.0,3.799579381942749
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,34.0,37.04393398761749,520.0,648.1687639951706,0.0,0.26670676469802856,-2.0,3.813100814819336
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,39.0,37.4127391576767,559.0,685.5815031528473,0.0,0.2699039876461029,0.0,3.821291923522949
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,37.82622182369232,559.0,723.4077249765396,1.0,0.2714901864528656,3.0,3.825798273086548
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,38.27970468997955,559.0,761.6874296665192,1.0,0.27207377552986145,0.0,3.8360798358917236
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,8.0,38.77121186256409,567.0,800.4586415290833,1.0,0.27279213070869446,0.0,3.8721346855163574
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,33.0,39.368420243263245,600.0,839.8270617723465,0.0,0.27347877621650696,7.0,3.946779251098633
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,36.0,40.12133312225342,636.0,879.9483948945999,0.0,0.27353742718696594,4.0,4.049153804779053
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,12.0,40.92139995098114,648.0,920.869794845581,0.0,0.2735174298286438,0.0,4.152134895324707
1.0,1.0,2.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,6.0,41.647071838378906,654.0,962.51686668396,0.0,0.2706582844257355,0.0,4.202248573303223
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,30.0,42.144612073898315,684.0,1004.6614787578583,0.0,0.2716653347015381,10.0,4.240421295166016
4.0,1.0,2.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,24.0,42.419121503829956,708.0,1047.0806002616882,0.0,0.27361735701560974,4.0,4.251738548278809
1.0,1.0,2.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,28.0,42.56367588043213,736.0,1089.6442761421204,0.0,0.27574533224105835,7.0,4.245815753936768
