playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,19.35753071308136,0.0,19.35753071308136,1.0,0.2881890535354614,0.0,0.0
1.0,4.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,6.0,21.639292061328888,6.0,40.99682277441025,0.0,0.37316277623176575,0.0,0.8597726821899414
1.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,22.220030605793,6.0,63.21685338020325,1.0,0.3852200508117676,4.0,1.9228609800338745
2.0,1.0,2.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,42.0,23.050818026065826,48.0,86.26767140626907,0.0,0.38175755739212036,0.0,2.369994878768921
1.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,33.0,24.116616249084473,81.0,110.38428765535355,0.0,0.3690708577632904,21.0,2.6612389087677
1.0,1.0,2.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,31.0,23.920332968235016,112.0,134.30462062358856,0.0,0.3690773844718933,3.0,2.52740216255188
4.0,4.0,2.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,25.0,23.83128398656845,137.0,158.135904610157,0.0,0.3480718731880188,10.0,2.4174768924713135
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,16.0,23.38068288564682,153.0,181.51658749580383,1.0,0.35654333233833313,9.0,2.222261667251587
4.0,4.0,2.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,33.0,23.681942880153656,186.0,205.1985303759575,0.0,0.3603714406490326,3.0,2.3547980785369873
4.0,1.0,2.0,1.0,0.0,0.0,6.0,6.0,1.0,0.0,25.0,23.485782206058502,211.0,228.684312582016,0.0,0.3657245934009552,0.0,2.2949318885803223
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,29.0,23.951545000076294,240.0,252.63585758209229,1.0,0.3654307425022125,17.0,2.4257395267486572
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,37.0,23.931943118572235,277.0,276.5678007006645,0.0,0.3661539554595947,1.0,2.334991216659546
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,29.0,24.088252544403076,306.0,300.6560532450676,1.0,0.3573411703109741,8.0,2.2906973361968994
1.0,4.0,1.0,1.0,1.0,0.0,10.0,6.0,0.0,0.0,39.0,24.290505051612854,345.0,324.94655829668045,0.0,0.3492625653743744,-9.0,2.295027732849121
1.0,4.0,1.0,1.0,1.0,0.0,10.0,6.0,0.0,0.0,35.0,24.451798796653748,380.0,349.3983570933342,0.0,0.3436067998409271,-6.0,2.3276498317718506
1.0,4.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,35.0,24.560416221618652,415.0,373.95877331495285,0.0,0.34006786346435547,14.0,2.3767149448394775
3.0,1.0,0.0,1.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,25.462313532829285,415.0,399.42108684778214,1.0,0.3475249111652374,0.0,2.7095248699188232
0.0,4.0,0.0,1.0,0.0,1.0,11.0,1.0,0.0,0.0,3.0,26.238781094551086,418.0,425.6598679423332,1.0,0.33439508080482483,0.0,3.172179937362671
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,34.0,26.840932250022888,452.0,452.5008001923561,0.0,0.31586217880249023,14.0,3.090224027633667
4.0,4.0,1.0,1.0,1.0,1.0,6.0,1.0,0.0,0.0,33.0,27.95413064956665,485.0,480.45493084192276,1.0,0.28916874527931213,6.0,3.350949764251709
4.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,0.0,0.0,38.0,28.649057626724243,523.0,509.103988468647,0.0,0.2730640769004822,0.0,3.2031021118164062
1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,4.0,29.76311731338501,527.0,538.867105782032,0.0,0.2555142641067505,0.0,3.445420742034912
5.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,7.0,30.535041332244873,534.0,569.4021471142769,1.0,0.2507516145706177,0.0,3.549834728240967
1.0,1.0,1.0,1.0,1.0,1.0,10.0,1.0,0.0,0.0,37.0,31.089033365249634,571.0,600.4911804795265,0.0,0.2499857395887375,-12.0,3.554574728012085
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,31.44783341884613,571.0,631.9390138983727,1.0,0.250814288854599,6.0,3.509544849395752
2.0,1.0,2.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,39.0,31.725962281227112,610.0,663.6649761795998,0.0,0.2528839409351349,0.0,3.4418866634368896
