playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,19.557060539722443,5.0,19.557060539722443,1.0,0.217707097530365,0.0,1.209267497062683
4.0,4.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,32.0,20.16994434595108,37.0,39.72700488567352,0.0,0.33746570348739624,3.0,1.0115309953689575
4.0,4.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,42.0,21.2048659324646,79.0,60.93187081813812,0.0,0.3784973919391632,1.0,1.851393461227417
1.0,1.0,1.0,1.0,1.0,0.0,7.0,1.0,0.0,0.0,10.0,22.48491996526718,89.0,83.4167907834053,1.0,0.3757416605949402,0.0,2.293715715408325
1.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,23.85166609287262,89.0,107.26845687627792,1.0,0.36342334747314453,11.0,2.6809325218200684
6.0,1.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,24.062592267990112,89.0,131.33104914426804,1.0,0.3545394837856293,0.0,2.644646167755127
0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,5.0,25.121053338050842,94.0,156.45210248231888,1.0,0.34131088852882385,0.0,2.9749467372894287
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,28.0,26.344012141227722,122.0,182.7961146235466,1.0,0.33096933364868164,1.0,3.2995588779449463
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,30.0,27.97088623046875,152.0,210.76700085401535,0.0,0.3113068640232086,13.0,3.726064920425415
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,36.0,30.123804092407227,188.0,240.89080494642258,0.0,0.298335999250412,1.0,4.125624656677246
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,31.0,31.97014832496643,219.0,272.860953271389,1.0,0.2905288338661194,11.0,4.385600566864014
1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,6.0,33.060341238975525,225.0,305.92129451036453,0.0,0.28691744804382324,0.0,4.490864276885986
4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,36.0,33.59092044830322,261.0,339.51221495866776,0.0,0.2853548228740692,3.0,4.509482383728027
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,35.0,33.85169184207916,296.0,373.3639068007469,0.0,0.29028287529945374,18.0,4.436648368835449
1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,5.0,34.07715654373169,301.0,407.4410633444786,0.0,0.2845633625984192,0.0,4.478479385375977
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,36.0,34.265034675598145,337.0,441.70609802007675,0.0,0.28959861397743225,3.0,4.404781341552734
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,38.0,34.60599899291992,375.0,476.3120970129967,0.0,0.2859535813331604,14.0,4.469749927520752
4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,52.0,34.97152316570282,427.0,511.2836201786995,0.0,0.2935049533843994,1.0,4.414320468902588
4.0,1.0,1.0,1.0,1.0,0.0,19.0,1.0,1.0,0.0,26.0,35.480010867118835,453.0,546.7636310458183,0.0,0.2971693277359009,0.0,4.436229705810547
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,40.0,36.04983842372894,493.0,582.8134694695473,0.0,0.2991887032985687,13.0,4.471498966217041
4.0,1.0,1.0,1.0,1.0,0.0,19.0,5.0,0.0,0.0,0.0,36.71228778362274,493.0,619.52575725317,1.0,0.29933634400367737,7.0,4.512756824493408
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,37.95857834815979,493.0,657.4843356013298,1.0,0.27546218037605286,0.0,4.488306045532227
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,9.0,38.70138478279114,502.0,696.1857203841209,1.0,0.26887351274490356,0.0,4.455441951751709
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,26.0,39.271700739860535,528.0,735.4574211239815,0.0,0.26606595516204834,12.0,4.438835144042969
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,30.0,39.86171889305115,558.0,775.3191400170326,0.0,0.26395168900489807,9.0,4.440191268920898
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,40.40081572532654,564.0,815.7199557423592,0.0,0.2648654878139496,0.0,4.472652912139893
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,37.0,40.890464544296265,601.0,856.6104202866554,0.0,0.26672905683517456,0.0,4.511260509490967
