playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,20.53198790550232,0.0,20.53198790550232,1.0,0.20084266364574432,0.0,0.35491785407066345
1.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,45.0,21.296050906181335,45.0,41.828038811683655,0.0,0.2760773301124573,10.0,1.1227805614471436
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,22.129428267478943,85.0,63.9574670791626,0.0,0.27261486649513245,0.0,1.8557697534561157
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,22.406024038791656,91.0,86.36349111795425,0.0,0.24777328968048096,0.0,2.47513484954834
1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,7.0,22.16997665166855,98.0,108.5334677696228,0.0,0.23521049320697784,0.0,3.0595712661743164
5.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,11.0,22.217937171459198,109.0,130.751404941082,1.0,0.2293657660484314,0.0,3.7111563682556152
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,41.0,22.308349013328552,150.0,153.05975395441055,0.0,0.21524496376514435,9.0,4.150384902954102
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,42.0,22.666062831878662,192.0,175.72581678628922,0.0,0.20170298218727112,3.0,4.334576606750488
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,6.0,22.974917352199554,198.0,198.70073413848877,0.0,0.18533404171466827,0.0,4.261697292327881
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,5.0,23.452656090259552,203.0,222.15339022874832,0.0,0.1790730506181717,0.0,4.144870758056641
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,5.0,24.052064299583435,208.0,246.20545452833176,0.0,0.17659614980220795,0.0,4.06459903717041
5.0,1.0,0.0,1.0,2.0,1.0,8.0,5.0,0.0,0.0,9.0,24.61915397644043,217.0,270.8246085047722,1.0,0.17504987120628357,0.0,4.001513481140137
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,42.0,25.056837797164917,259.0,295.8814463019371,0.0,0.17401286959648132,4.0,3.9558610916137695
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,48.0,25.362925052642822,307.0,321.2443713545799,0.0,0.1733458787202835,5.0,3.925107002258301
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,33.0,25.572564363479614,340.0,346.81693571805954,0.0,0.17301420867443085,0.0,3.9056694507598877
5.0,1.0,0.0,1.0,2.0,1.0,8.0,5.0,0.0,0.0,5.0,25.729772567749023,345.0,372.54670828580856,1.0,0.17313499748706818,0.0,3.896404266357422
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,33.0,25.8759583234787,378.0,398.42266660928726,0.0,0.17393235862255096,2.0,3.8984572887420654
4.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,0.0,0.0,39.0,26.039175271987915,417.0,424.4618418812752,0.0,0.17552979290485382,4.0,3.9122226238250732
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,34.0,26.226216435432434,451.0,450.6880583167076,0.0,0.17778842151165009,6.0,3.93465256690979
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,42.0,26.426112055778503,493.0,477.1141703724861,0.0,0.18037067353725433,1.0,3.959878921508789
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,42.0,26.685853958129883,535.0,503.800024330616,0.0,0.18420889973640442,1.0,3.9032106399536133
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,29.0,26.950315713882446,564.0,530.7503400444984,0.0,0.1873006969690323,11.0,3.8777430057525635
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,43.0,27.152223706245422,607.0,557.9025637507439,0.0,0.18983027338981628,-1.0,3.8543484210968018
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,43.0,27.31961941719055,650.0,585.2221831679344,0.0,0.19188626110553741,1.0,3.8241329193115234
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,1.0,0.0,6.0,27.461575746536255,656.0,612.6837589144707,0.0,0.1936173290014267,0.0,3.786527633666992
2.0,1.0,1.0,1.0,1.0,0.0,3.0,5.0,1.0,0.0,0.0,27.580636024475098,656.0,640.2643949389458,0.0,0.19508349895477295,0.0,3.7400896549224854
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,41.0,27.66940939426422,697.0,667.93380433321,0.0,0.19624660909175873,1.0,3.679764986038208
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,9.0,27.705593585968018,706.0,695.639397919178,0.0,0.1969158947467804,0.0,3.594247341156006
