playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,17.68531847000122,7.0,17.68531847000122,1.0,0.21523793041706085,0.0,1.276780366897583
1.0,4.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,35.0,20.79051184654236,42.0,38.47583031654358,0.0,0.26415586471557617,19.0,1.057465672492981
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,35.0,21.758157789707184,77.0,60.23398810625076,0.0,0.2690180838108063,7.0,1.8570233583450317
1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,5.0,21.846266448497772,82.0,82.08025455474854,0.0,0.2505427300930023,0.0,2.5544021129608154
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,38.0,22.11496776342392,120.0,104.19522231817245,0.0,0.2434648871421814,17.0,3.373701810836792
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,31.0,22.325306236743927,151.0,126.52052855491638,1.0,0.22478780150413513,23.0,3.917602777481079
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,39.0,22.62447887659073,190.0,149.1450074315071,0.0,0.20739863812923431,3.0,4.15908145904541
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,42.0,22.798302829265594,232.0,171.9433102607727,0.0,0.1884588748216629,-1.0,4.146793842315674
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,23.05175530910492,232.0,194.99506556987762,1.0,0.1801331341266632,9.0,4.094172477722168
6.0,1.0,0.0,1.0,0.0,1.0,9.0,5.0,0.0,0.0,0.0,23.50305962562561,232.0,218.49812519550323,1.0,0.17662131786346436,0.0,4.060988426208496
0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,14.0,24.084665536880493,246.0,242.58279073238373,1.0,0.17500126361846924,0.0,4.019469738006592
2.0,1.0,1.0,1.0,0.0,1.0,3.0,5.0,1.0,0.0,0.0,24.625067472457886,246.0,267.2078582048416,0.0,0.17408643662929535,0.0,3.9816930294036865
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,38.0,25.04181694984436,284.0,292.249675154686,0.0,0.17345589399337769,4.0,3.95430064201355
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,39.0,25.33612585067749,323.0,317.58580100536346,0.0,0.1730639636516571,5.0,3.93639874458313
2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,0.0,21.0,25.546026587486267,344.0,343.13182759284973,0.0,0.17301267385482788,0.0,3.9269392490386963
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,35.0,25.717967867851257,379.0,368.849795460701,0.0,0.173531174659729,2.0,3.9271838665008545
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,43.0,25.890427947044373,422.0,394.74022340774536,0.0,0.1748252809047699,5.0,3.938746929168701
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,24.0,26.081688404083252,446.0,420.8219118118286,1.0,0.1768682450056076,7.0,3.9603068828582764
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,41.0,26.28820276260376,487.0,447.1101145744324,0.0,0.17937685549259186,0.0,3.9868619441986084
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,44.0,26.561123371124268,531.0,473.67123794555664,0.0,0.18326689302921295,-4.0,3.9353747367858887
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,43.0,26.839898705482483,574.0,500.5111366510391,0.0,0.18647167086601257,7.0,3.914921283721924
5.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,10.0,27.056245923042297,584.0,527.5673825740814,1.0,0.18914934992790222,0.0,3.8960161209106445
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,28.0,27.237294554710388,612.0,554.8046771287918,1.0,0.1913784295320511,18.0,3.868980884552002
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,44.0,27.390822529792786,656.0,582.1954996585846,0.0,0.19330108165740967,7.0,3.832167387008667
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,26.0,27.514460802078247,682.0,609.7099604606628,1.0,0.19492052495479584,4.0,3.781986951828003
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,37.0,27.591234922409058,719.0,637.3011953830719,0.0,0.19609113037586212,19.0,3.7094216346740723
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,27.0,27.591449737548828,746.0,664.8926451206207,0.0,0.19654880464076996,11.0,3.6004960536956787
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,42.0,27.50213932991028,788.0,692.394784450531,0.0,0.19626013934612274,8.0,3.4499616622924805
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,39.0,27.360288381576538,827.0,719.7550728321075,0.0,0.19574104249477386,5.0,3.2773711681365967
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,27.22116720676422,827.0,746.9762400388718,1.0,0.1956569105386734,8.0,3.113649845123291
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,27.101529359817505,827.0,774.0777693986893,1.0,0.19642014801502228,0.0,2.975565195083618
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,11.0,26.979583263397217,838.0,801.0573526620865,1.0,0.19833973050117493,0.0,2.863093376159668
1.0,1.0,1.0,1.0,0.0,0.0,10.0,5.0,0.0,0.0,37.0,26.847145676612854,875.0,827.9044983386993,0.0,0.20147408545017242,-10.0,2.769972801208496
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,25.0,26.743935108184814,900.0,854.6484334468842,0.0,0.20520073175430298,6.0,2.6908693313598633
9.0,1.0,1.0,1.0,1.0,0.0,3.0,5.0,0.0,0.0,33.0,26.707617163658142,933.0,881.3560506105423,0.0,0.20861780643463135,2.0,2.622565269470215
5.0,1.0,0.0,1.0,0.0,0.0,8.0,2.0,0.0,0.0,9.0,26.733972549438477,942.0,908.0900231599808,1.0,0.21131262183189392,0.0,2.5625715255737305
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,42.0,26.714430451393127,984.0,934.8044536113739,0.0,0.22148551046848297,0.0,2.5880706310272217
1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,26.0,26.914737462997437,1010.0,961.7191910743713,1.0,0.21741293370723724,29.0,2.488724946975708
4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,38.0,27.010950326919556,1048.0,988.7301414012909,0.0,0.22548143565654755,4.0,2.52561092376709
1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,27.0,27.13247287273407,1075.0,1015.862614274025,1.0,0.2291080504655838,14.0,2.5198774337768555
