playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,22.02087163925171,3.0,22.02087163925171,1.0,0.2503816783428192,0.0,0.0
1.0,1.0,1.0,1.0,4.0,0.0,1.0,5.0,0.0,0.0,20.0,22.886627316474915,23.0,44.90749895572662,1.0,0.2551915645599365,16.0,0.34389206767082214
4.0,1.0,1.0,1.0,4.0,0.0,5.0,5.0,0.0,0.0,35.0,24.83926248550415,58.0,69.74676144123077,0.0,0.2684713900089264,4.0,1.8775312900543213
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,43.0,25.82757019996643,101.0,95.5743316411972,0.0,0.2538464069366455,4.0,2.9540014266967773
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,30.0,26.58636212348938,131.0,122.16069376468658,1.0,0.23955178260803223,11.0,3.6334052085876465
1.0,1.0,1.0,1.0,4.0,0.0,1.0,5.0,0.0,0.0,38.0,26.935606956481934,169.0,149.09630072116852,1.0,0.2264028936624527,6.0,4.003548622131348
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,48.0,27.201223850250244,217.0,176.29752457141876,0.0,0.21578989923000336,23.0,4.156216144561768
2.0,1.0,1.0,1.0,1.0,0.0,3.0,5.0,1.0,0.0,25.0,27.622062921524048,242.0,203.9195874929428,0.0,0.21022716164588928,0.0,4.205379486083984
4.0,1.0,1.0,1.0,4.0,0.0,6.0,5.0,0.0,0.0,40.0,28.324881315231323,282.0,232.24446880817413,0.0,0.20906279981136322,4.0,4.193087577819824
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,45.0,29.215699434280396,327.0,261.46016824245453,0.0,0.20900274813175201,10.0,4.144050598144531
