playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,20.32272756099701,5.0,20.32272756099701,1.0,0.2804133892059326,0.0,0.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,36.0,24.725720524787903,41.0,45.04844808578491,0.0,0.269346684217453,9.0,1.853773593902588
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,36.0,27.855443358421326,77.0,72.90389144420624,0.0,0.2753191590309143,4.0,3.244635820388794
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,1.0,0.0,5.0,29.670057773590088,82.0,102.57394921779633,1.0,0.26387307047843933,0.0,4.022778511047363
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,29.0,30.673258662223816,111.0,133.24720788002014,1.0,0.24759496748447418,14.0,4.479140758514404
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,8.0,30.90885818004608,119.0,164.15606606006622,1.0,0.23750704526901245,0.0,4.715323448181152
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,45.0,31.08332860469818,164.0,195.2393946647644,0.0,0.23297543823719025,5.0,4.818533420562744
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,25.0,31.484927535057068,189.0,226.72432219982147,0.0,0.23197849094867706,4.0,4.826616287231445
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,13.0,31.738399267196655,202.0,258.4627214670181,1.0,0.2275596559047699,0.0,4.762383460998535
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,24.0,30.990331888198853,226.0,289.453053355217,0.0,0.21582353115081787,3.0,4.654194355010986
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,32.45822048187256,266.0,321.91127383708954,0.0,0.22445432841777802,2.0,4.64111852645874
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,33.43784034252167,306.0,355.3491141796112,0.0,0.22984300553798676,8.0,4.604461669921875
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,1.0,0.0,7.0,33.89852559566498,313.0,389.2476397752762,1.0,0.23326654732227325,0.0,4.556751728057861
9.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,0.0,0.0,10.0,34.12143075466156,323.0,423.36907052993774,1.0,0.23543265461921692,0.0,4.506338596343994
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,34.27882134914398,363.0,457.6478918790817,0.0,0.23716674745082855,6.0,4.456081867218018
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,34.400797843933105,368.0,492.04868972301483,1.0,0.23883642256259918,0.0,4.407566070556641
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,42.0,34.42900347709656,410.0,526.4776932001114,0.0,0.24020493030548096,8.0,4.361747741699219
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,53.0,34.03428673744202,463.0,560.5119799375534,0.0,0.23867832124233246,11.0,4.310191631317139
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,40.0,32.97234809398651,503.0,593.4843280315399,0.0,0.23210327327251434,1.0,4.2420334815979
