playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,21.487065136432648,0.0,21.487065136432648,1.0,0.226308211684227,0.0,1.1941735744476318
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,21.684611976146698,6.0,43.171677112579346,0.0,0.27433162927627563,0.0,1.2034579515457153
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,40.0,22.611275851726532,46.0,65.78295296430588,0.0,0.26440560817718506,2.0,2.072970390319824
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,7.0,22.48196828365326,53.0,88.26492124795914,0.0,0.24775664508342743,0.0,2.726109743118286
5.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,11.0,22.307861626148224,64.0,110.57278287410736,1.0,0.2329295426607132,0.0,3.2051074504852295
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,38.0,22.434492111206055,102.0,133.00727498531342,0.0,0.2264900654554367,7.0,3.7495036125183105
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,5.0,22.567290425300598,107.0,155.574565410614,0.0,0.21217480301856995,0.0,4.119747638702393
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,6.0,22.665361642837524,113.0,178.23992705345154,0.0,0.1925634890794754,0.0,4.153759956359863
5.0,1.0,0.0,1.0,2.0,1.0,13.0,5.0,0.0,0.0,10.0,22.905683040618896,123.0,201.14561009407043,1.0,0.18386971950531006,0.0,4.114902496337891
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,39.0,23.37011742591858,162.0,224.515727519989,0.0,0.17990317940711975,3.0,4.079066753387451
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,39.0,23.97639262676239,201.0,248.4921201467514,0.0,0.17785175144672394,5.0,4.025398254394531
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,5.0,24.543745756149292,206.0,273.0358659029007,0.0,0.17650586366653442,0.0,3.9713757038116455
5.0,1.0,0.0,1.0,2.0,1.0,0.0,5.0,0.0,0.0,15.0,24.98658311367035,221.0,298.02244901657104,1.0,0.17548532783985138,0.0,3.927908182144165
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,36.0,25.305664658546448,257.0,323.3281136751175,0.0,0.17479458451271057,5.0,3.8964126110076904
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,38.0,25.539918541908264,295.0,348.86803221702576,0.0,0.17456218600273132,-3.0,3.876607656478882
2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,0.0,17.0,25.7361501455307,312.0,374.60418236255646,0.0,0.17501503229141235,0.0,3.869642496109009
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,28.0,25.931220531463623,340.0,400.5354028940201,0.0,0.17630736529827118,9.0,3.876183271408081
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,38.0,26.140209317207336,378.0,426.6756122112274,0.0,0.17833629250526428,1.0,3.893536329269409
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,26.35750699043274,382.0,453.03311920166016,0.0,0.18077310919761658,0.0,3.9157681465148926
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,7.0,26.633909225463867,389.0,479.667028427124,0.0,0.18458136916160583,0.0,3.8579330444335938
5.0,1.0,0.0,1.0,2.0,0.0,8.0,5.0,0.0,0.0,8.0,26.91220223903656,397.0,506.5792306661606,1.0,0.18766920268535614,0.0,3.8320958614349365
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,32.0,27.12688970565796,429.0,533.7061203718185,1.0,0.19023297727108002,36.0,3.8082969188690186
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,40.0,27.306586623191833,469.0,561.0127069950104,1.0,0.1923651397228241,11.0,3.777334451675415
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,38.0,27.460882663726807,507.0,588.4735896587372,0.0,0.19422326982021332,6.0,3.7385714054107666
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,35.0,27.5926433801651,542.0,616.0662330389023,0.0,0.19586630165576935,0.0,3.690829038619995
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,27.694783926010132,542.0,643.7610169649124,1.0,0.1972447782754898,20.0,3.6296911239624023
6.0,1.0,0.0,1.0,0.0,0.0,22.0,5.0,0.0,0.0,0.0,27.744807481765747,542.0,671.5058244466782,1.0,0.19814389944076538,0.0,3.5445103645324707
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,10.0,27.711875915527344,552.0,699.2177003622055,1.0,0.19829757511615753,0.0,3.4216623306274414
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,32.0,27.592167139053345,584.0,726.8098675012589,1.0,0.19781634211540222,5.0,3.2614190578460693
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,42.0,27.42936360836029,626.0,754.2392311096191,0.0,0.19741494953632355,38.0,3.088435411453247
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,46.0,27.263692498207092,672.0,781.5029236078262,0.0,0.19783268868923187,-7.0,2.931725263595581
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,42.0,27.097496509552002,714.0,808.6004201173782,0.0,0.19955863058567047,23.0,2.80300235748291
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,44.0,26.934915900230408,758.0,835.5353360176086,0.0,0.2025991976261139,1.0,2.700037717819214
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,42.0,26.817801117897034,800.0,862.3531371355057,0.0,0.20623037219047546,10.0,2.617140293121338
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,26.777389526367188,800.0,889.1305266618729,1.0,0.20953968167304993,7.0,2.5494041442871094
6.0,1.0,0.0,1.0,0.0,0.0,9.0,2.0,0.0,0.0,0.0,26.803104519844055,800.0,915.9336311817169,1.0,0.21214699745178223,0.0,2.493415355682373
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,6.0,26.78216004371643,806.0,942.7157912254333,1.0,0.22240003943443298,0.0,2.5273544788360596
4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,42.0,26.868106365203857,848.0,969.5838975906372,0.0,0.2271379679441452,3.0,2.511535406112671
4.0,1.0,1.0,1.0,1.0,0.0,5.0,2.0,0.0,0.0,43.0,27.081146240234375,891.0,996.6650438308716,0.0,0.22956319153308868,3.0,2.500640630722046
1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,8.0,27.339046001434326,899.0,1024.004089832306,0.0,0.2309158444404602,0.0,2.5009713172912598
5.0,1.0,0.0,1.0,2.0,0.0,13.0,2.0,0.0,0.0,1.0,27.626057267189026,900.0,1051.630147099495,1.0,0.23159711062908173,0.0,2.513417959213257
1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,33.0,27.943918824195862,933.0,1079.5740659236908,1.0,0.23181578516960144,17.0,2.5400390625
1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,6.0,28.299038648605347,939.0,1107.8731045722961,0.0,0.2316468060016632,0.0,2.5818898677825928
4.0,1.0,1.0,1.0,1.0,0.0,5.0,2.0,0.0,0.0,42.0,28.697139739990234,981.0,1136.5702443122864,0.0,0.23113512992858887,8.0,2.639118194580078
1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,4.0,29.140887022018433,985.0,1165.7111313343048,0.0,0.23032759130001068,0.0,2.710972309112549
1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,7.0,29.627589225769043,992.0,1195.3387205600739,1.0,0.22929903864860535,0.0,2.7954204082489014
1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,42.0,30.144513487815857,1034.0,1225.4832340478897,0.0,0.22822172939777374,12.0,2.887807846069336
4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,36.0,30.653374075889587,1070.0,1256.1366081237793,0.0,0.22764112055301666,0.0,2.9758107662200928
1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,45.0,31.040835738182068,1115.0,1287.1774438619614,0.0,0.22953109443187714,5.0,3.022005319595337
1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,8.0,30.994014143943787,1123.0,1318.1714580059052,0.0,0.2400970309972763,0.0,2.920605421066284
5.0,4.0,0.0,1.0,2.0,0.0,8.0,6.0,1.0,0.0,7.0,30.139366030693054,1130.0,1348.3108240365982,1.0,0.2687988579273224,0.0,2.5429441928863525
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,27.0,28.91070246696472,1157.0,1377.221526503563,0.0,0.29395604133605957,-4.0,1.7694894075393677
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,45.0,27.847237825393677,1202.0,1405.0687643289566,0.0,0.3127487003803253,5.0,1.4356343746185303
1.0,4.0,1.0,1.0,1.0,0.0,10.0,6.0,0.0,0.0,39.0,27.19166660308838,1241.0,1432.260430932045,0.0,0.3216007649898529,-6.0,1.2875415086746216
5.0,4.0,0.0,1.0,2.0,0.0,8.0,6.0,0.0,0.0,8.0,26.777440190315247,1249.0,1459.0378711223602,1.0,0.3251170217990875,0.0,1.2124805450439453
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,37.0,26.46320414543152,1286.0,1485.5010752677917,0.0,0.3272513449192047,2.0,1.1514034271240234
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,42.0,26.196158528327942,1328.0,1511.6972337961197,0.0,0.329429030418396,4.0,1.0829055309295654
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,42.0,25.960755586624146,1370.0,1537.6579893827438,0.0,0.332143634557724,30.0,1.0004491806030273
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,37.0,25.754520893096924,1407.0,1563.4125102758408,0.0,0.3355407118797302,3.0,0.9033485054969788
4.0,4.0,1.0,1.0,0.0,0.0,18.0,6.0,0.0,0.0,44.0,25.57843327522278,1451.0,1588.9909435510635,0.0,0.3395414650440216,5.0,0.794646680355072
4.0,1.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,40.0,25.432626485824585,1491.0,1614.4235700368881,0.0,0.3438761234283447,6.0,0.6807596683502197
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,42.0,25.584290027618408,1533.0,1640.0078600645065,0.0,0.3407340943813324,-1.0,0.8692679405212402
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,44.0,25.626247882843018,1577.0,1665.6341079473495,0.0,0.3513737916946411,14.0,0.6674062609672546
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,40.0,25.77678871154785,1617.0,1691.4108966588974,0.0,0.34540748596191406,11.0,0.8511669039726257
4.0,1.0,1.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,41.0,25.8031724691391,1658.0,1717.2140691280365,0.0,0.3566703796386719,1.0,0.634948194026947
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,11.0,25.94192683696747,1669.0,1743.155995965004,0.0,0.3495529592037201,3.0,0.8371322751045227
2.0,1.0,1.0,1.0,1.0,0.0,3.0,6.0,1.0,0.0,0.0,25.940690636634827,1669.0,1769.0966866016388,0.0,0.3611769676208496,0.0,0.626454770565033
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,11.0,26.044995546340942,1680.0,1795.1416821479797,0.0,0.353509783744812,17.0,0.8493977189064026
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,6.0,26.006154537200928,1686.0,1821.1478366851807,0.0,0.36534181237220764,-2.0,0.645641028881073
1.0,4.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,5.0,26.060168385505676,1691.0,1847.2080050706863,0.0,0.35768386721611023,0.0,0.8848748803138733
4.0,1.0,1.0,1.0,1.0,0.0,19.0,6.0,0.0,0.0,45.0,25.975592017173767,1736.0,1873.18359708786,0.0,0.3697092831134796,1.0,0.6842077970504761
3.0,4.0,0.0,1.0,3.0,0.0,4.0,6.0,0.0,0.0,0.0,25.971583485603333,1736.0,1899.1551805734634,1.0,0.36240673065185547,0.0,0.9347067475318909
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,9.0,25.835335969924927,1745.0,1924.9905165433884,1.0,0.3746166229248047,0.0,0.7324426174163818
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,22.0,25.772204637527466,1767.0,1950.7627211809158,0.0,0.36782047152519226,22.0,0.9899705052375793
1.0,1.0,2.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,15.0,25.57930874824524,1782.0,1976.342029929161,0.0,0.38019925355911255,9.0,0.7819792628288269
7.0,4.0,1.0,1.0,0.0,0.0,3.0,6.0,0.0,0.0,1.0,25.459198713302612,1783.0,2001.8012286424637,0.0,0.3739452660083771,0.0,1.0427942276000977
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,4.0,25.20504403114319,1787.0,2027.0062726736069,0.0,0.3864905536174774,0.0,0.8260806202888489
1.0,4.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,3.0,25.030683040618896,1790.0,2052.0369557142258,1.0,0.3807629644870758,0.0,1.086498498916626
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,8.0,24.713054537773132,1798.0,2076.750010251999,0.0,0.3934803605079651,9.0,0.8600350022315979
