playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,18.15713357925415,5.0,18.15713357925415,1.0,0.2802917957305908,0.0,0.4443589150905609
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,37.0,25.742422342300415,42.0,43.899555921554565,0.0,0.26265427470207214,-1.0,1.7699145078659058
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,0.0,20.0,29.77255094051361,62.0,73.67210686206818,0.0,0.2669810652732849,0.0,3.2251243591308594
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,45.0,31.828945875167847,107.0,105.50105273723602,0.0,0.2705692946910858,0.0,4.257883071899414
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,32.43173944950104,112.0,137.93279218673706,0.0,0.25829046964645386,0.0,4.797477722167969
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,14.0,32.44169592857361,126.0,170.37448811531067,1.0,0.24974320828914642,0.0,5.011929988861084
1.0,1.0,1.0,1.0,0.0,0.0,7.0,5.0,0.0,0.0,10.0,32.21997833251953,136.0,202.5944664478302,1.0,0.2463178187608719,0.0,5.0959014892578125
4.0,1.0,1.0,1.0,1.0,0.0,18.0,5.0,0.0,0.0,28.0,32.33591163158417,164.0,234.93037807941437,1.0,0.24541248381137848,1.0,5.109600067138672
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,41.0,32.986979842185974,205.0,267.91735792160034,0.0,0.24543258547782898,-4.0,5.065450668334961
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,46.0,33.6303288936615,251.0,301.54768681526184,0.0,0.24497586488723755,7.0,5.013513565063477
3.0,1.0,0.0,1.0,0.0,0.0,12.0,5.0,0.0,0.0,7.0,34.01486825942993,258.0,335.5625550746918,1.0,0.24470876157283783,0.0,4.979916572570801
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,37.0,34.19874596595764,295.0,369.7613010406494,0.0,0.24437518417835236,1.0,4.960569381713867
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,45.0,34.28329598903656,340.0,404.044597029686,0.0,0.24383284151554108,1.0,4.94484281539917
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,39.0,34.33313715457916,379.0,438.37773418426514,0.0,0.24325759708881378,4.0,4.926451206207275
5.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,13.0,34.38691186904907,392.0,472.7646460533142,1.0,0.24300529062747955,0.0,4.90420389175415
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,35.0,34.476043939590454,427.0,507.24068999290466,0.0,0.24354694783687592,3.0,4.880475997924805
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,39.0,34.623247027397156,466.0,541.8639370203018,0.0,0.24524499475955963,4.0,4.857653617858887
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,1.0,0.0,5.0,34.82924258708954,471.0,576.6931796073914,0.0,0.24806921184062958,0.0,4.834575653076172
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,44.0,35.07416832447052,515.0,611.7673479318619,0.0,0.2516423463821411,4.0,4.806892395019531
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,26.0,35.33395481109619,541.0,647.1013027429581,0.0,0.2555418610572815,7.0,4.770517826080322
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,24.0,35.592387557029724,565.0,682.6936902999878,0.0,0.25948432087898254,1.0,4.723792552947998
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,30.0,35.83768010139465,595.0,718.5313704013824,0.0,0.2632918655872345,-1.0,4.6661810874938965
1.0,1.0,1.0,1.0,0.0,0.0,10.0,5.0,0.0,0.0,19.0,36.04325008392334,614.0,754.5746204853058,0.0,0.2668008506298065,-6.0,4.594082832336426
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,9.0,36.139588594436646,623.0,790.7142090797424,1.0,0.26989346742630005,0.0,4.496728420257568
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,23.0,36.03060841560364,646.0,826.7448174953461,1.0,0.272563636302948,13.0,4.36141300201416
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,35.0,35.73343598842621,681.0,862.4782534837723,0.0,0.2743957042694092,1.0,4.194725513458252
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,37.0,35.460811257362366,718.0,897.9390647411346,0.0,0.274962842464447,-11.0,4.031429767608643
4.0,1.0,1.0,1.0,0.0,0.0,19.0,5.0,0.0,0.0,50.0,35.406444787979126,768.0,933.3455095291138,0.0,0.27466848492622375,5.0,3.9092018604278564
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,7.0,35.62060737609863,775.0,968.9661169052124,1.0,0.27418994903564453,0.0,3.8442420959472656
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,31.0,36.0783257484436,806.0,1005.044442653656,0.0,0.2737574875354767,3.0,3.8355233669281006
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,44.0,36.748536825180054,850.0,1041.792979478836,0.0,0.2733854651451111,3.0,3.8762216567993164
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,24.0,37.58899903297424,874.0,1079.3819785118103,1.0,0.2730291187763214,5.0,3.955787420272827
