playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,18.16078543663025,6.0,18.16078543663025,1.0,0.24642185866832733,0.0,0.8341979384422302
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,38.0,24.280354022979736,44.0,42.441139459609985,0.0,0.3378235101699829,-9.0,1.038041591644287
1.0,4.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,4.0,24.25850772857666,48.0,66.69964718818665,0.0,0.3408445715904236,0.0,1.7902889251708984
1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,6.0,24.198736429214478,54.0,90.89838361740112,0.0,0.3295283615589142,0.0,2.0775697231292725
5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,24.798301696777344,65.0,115.69668531417847,1.0,0.31735196709632874,0.0,3.095716714859009
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,0.0,24.371275544166565,65.0,140.06796085834503,1.0,0.2772427499294281,50.0,3.9587481021881104
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,26.176470518112183,65.0,166.24443137645721,1.0,0.2599009573459625,0.0,4.595150470733643
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,8.0,28.530809998512268,73.0,194.77524137496948,1.0,0.2575441598892212,0.0,4.8634443283081055
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,30.0,30.59501326084137,103.0,225.37025463581085,1.0,0.25277477502822876,11.0,4.936888694763184
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,40.0,31.00516629219055,143.0,256.3754209280014,0.0,0.23354458808898926,7.0,4.781241416931152
4.0,1.0,1.0,1.0,1.0,0.0,3.0,5.0,0.0,0.0,39.0,30.58329975605011,182.0,286.9587206840515,0.0,0.2154722809791565,-3.0,4.564080238342285
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,30.352691650390625,188.0,317.31141233444214,0.0,0.2070615142583847,0.0,4.422574043273926
5.0,1.0,0.0,1.0,0.0,0.0,13.0,5.0,0.0,0.0,11.0,30.394669771194458,199.0,347.7060821056366,1.0,0.20476298034191132,0.0,4.349186420440674
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,36.0,30.513750314712524,235.0,378.2198324203491,0.0,0.20452560484409332,4.0,4.2983317375183105
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,34.0,30.699326276779175,269.0,408.9191586971283,0.0,0.20556996762752533,28.0,4.25165319442749
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,30.0,30.967283844947815,299.0,439.8864425420761,0.0,0.2078627198934555,4.0,4.204397201538086
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,32.0,31.447501063346863,331.0,471.333943605423,0.0,0.21253784000873566,7.0,4.163500785827637
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,2.0,32.272462129592896,333.0,503.60640573501587,0.0,0.22068601846694946,0.0,4.139997959136963
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,33.40561401844025,373.0,537.0120197534561,0.0,0.23192238807678223,1.0,4.127220153808594
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,34.52803933620453,378.0,571.5400590896606,0.0,0.24365900456905365,0.0,4.108240604400635
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,35.3530308008194,378.0,606.89308989048,1.0,0.25342220067977905,0.0,4.07763671875
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,11.0,35.88584327697754,389.0,642.7789331674576,1.0,0.2607043981552124,0.0,4.043173313140869
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,36.0,36.26418948173523,425.0,679.0431226491928,0.0,0.26601433753967285,7.0,4.012029647827148
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,9.0,36.28110313415527,434.0,715.3242257833481,0.0,0.26750147342681885,0.0,3.9737069606781006
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,35.0,35.88049113750458,469.0,751.2047169208527,0.0,0.2650146484375,3.0,3.917499542236328
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,40.0,34.86853551864624,509.0,786.0732524394989,0.0,0.25865593552589417,14.0,3.8204867839813232
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,35.0,33.62411952018738,544.0,819.6973719596863,0.0,0.2527988851070404,4.0,3.689692258834839
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,38.0,32.736661434173584,582.0,852.4340333938599,0.0,0.2501283288002014,-1.0,3.563150644302368
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,1.0,0.0,5.0,32.30886924266815,587.0,884.742902636528,0.0,0.24926850199699402,0.0,3.467463731765747
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,39.0,32.17269468307495,626.0,916.915597319603,0.0,0.24878153204917908,9.0,3.4028637409210205
1.0,1.0,1.0,1.0,0.0,0.0,10.0,5.0,0.0,0.0,47.0,32.2000937461853,673.0,949.1156910657883,0.0,0.24827265739440918,-6.0,3.3635966777801514
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,34.0,32.33963644504547,707.0,981.4553275108337,0.0,0.24793529510498047,-5.0,3.351332902908325
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,7.0,32.55823111534119,714.0,1014.0135586261749,1.0,0.24776756763458252,0.0,3.3629860877990723
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,36.0,32.832533836364746,750.0,1046.8460924625397,0.0,0.2476721853017807,2.0,3.392503499984741
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,22.0,33.14900314807892,772.0,1079.9950956106186,0.0,0.24759705364704132,7.0,3.4349207878112793
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,40.0,33.501046657562256,812.0,1113.4961422681808,0.0,0.24752631783485413,22.0,3.487297773361206
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,29.0,33.88743221759796,841.0,1147.3835744857788,0.0,0.2474573850631714,4.0,3.5479087829589844
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,37.0,34.31379163265228,878.0,1181.697366118431,0.0,0.24739453196525574,-3.0,3.616457462310791
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,22.0,34.78936195373535,900.0,1216.4867280721664,0.0,0.24738186597824097,-6.0,3.6937003135681152
