playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,1.0,11.0,2.0,0.0,0.0,0.0,21.074528872966766,0.0,21.074528872966766,1.0,0.3062502145767212,0.0,0.581439197063446
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,40.0,21.883374750614166,40.0,42.95790362358093,0.0,0.23742158710956573,0.0,0.6622710824012756
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,45.0,23.32087105512619,85.0,66.27877467870712,0.0,0.2427861988544464,2.0,1.6196327209472656
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,38.0,23.12628400325775,123.0,89.40505868196487,0.0,0.23494108021259308,14.0,2.3817474842071533
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,1.0,0.0,8.0,22.874972581863403,131.0,112.28003126382828,0.0,0.2244916409254074,0.0,2.90246844291687
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,37.0,22.679587066173553,168.0,134.95961833000183,0.0,0.2142457515001297,5.0,3.2623348236083984
4.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,0.0,0.0,44.0,22.592660903930664,212.0,157.5522792339325,0.0,0.20470371842384338,1.0,3.5013070106506348
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,5.0,22.557408928871155,217.0,180.10968816280365,0.0,0.19572998583316803,0.0,3.6985442638397217
3.0,1.0,0.0,1.0,3.0,1.0,4.0,5.0,0.0,0.0,0.0,22.658044755458832,217.0,202.76773291826248,1.0,0.1886052042245865,0.0,3.809119701385498
0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,8.0,22.982540249824524,225.0,225.750273168087,1.0,0.18393634259700775,0.0,3.857675552368164
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,31.0,23.51963484287262,256.0,249.26990801095963,0.0,0.18147827684879303,6.0,3.8574752807617188
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,36.0,24.11514699459076,292.0,273.3850550055504,0.0,0.18004293739795685,1.0,3.834294080734253
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,35.0,24.625223517417908,327.0,298.0102785229683,0.0,0.17879408597946167,8.0,3.809242010116577
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,37.0,25.01067888736725,364.0,323.02095741033554,0.0,0.17770330607891083,17.0,3.7902157306671143
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,33.0,25.293079733848572,397.0,348.3140371441841,0.0,0.17690664529800415,4.0,3.778489112854004
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,40.0,25.51183247566223,437.0,373.82586961984634,0.0,0.17658235132694244,3.0,3.774628162384033
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,40.0,25.70698392391205,477.0,399.5328535437584,0.0,0.1769636869430542,13.0,3.7804243564605713
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,37.0,25.907564520835876,514.0,425.44041806459427,1.0,0.17817910015583038,21.0,3.7968852519989014
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,6.0,26.122782945632935,520.0,451.5632010102272,0.0,0.18009723722934723,0.0,3.8215959072113037
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,3.0,26.34437894821167,523.0,477.9075799584389,0.0,0.18238672614097595,0.0,3.8490982055664062
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,44.0,26.62044072151184,567.0,504.5280206799507,0.0,0.1859792172908783,9.0,3.7991445064544678
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,23.0,26.900071263313293,590.0,531.428091943264,0.0,0.18893593549728394,1.0,3.778414249420166
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,27.11704671382904,590.0,558.545138657093,1.0,0.19140854477882385,1.0,3.7580697536468506
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,27.300474524497986,590.0,585.845613181591,1.0,0.193516805768013,0.0,3.7292802333831787
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,9.0,27.45910334587097,599.0,613.304716527462,1.0,0.19540289044380188,0.0,3.691509246826172
