playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,9.0,17.484951674938202,9.0,17.484951674938202,1.0,0.28686970472335815,0.0,0.19637353718280792
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,26.153217792510986,14.0,43.63816946744919,0.0,0.26655563712120056,0.0,1.4331073760986328
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,44.0,29.879640340805054,58.0,73.51780980825424,0.0,0.27235037088394165,-1.0,3.1697256565093994
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,39.0,31.56686532497406,97.0,105.0846751332283,1.0,0.27581459283828735,29.0,4.400120735168457
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,46.0,32.202934980392456,143.0,137.28761011362076,0.0,0.2615874111652374,15.0,4.895195960998535
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,38.0,32.475950837135315,181.0,169.76356095075607,0.0,0.2560422122478485,15.0,5.039710998535156
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,33.0,32.59138357639313,214.0,202.3549445271492,0.0,0.25493335723876953,3.0,5.091595649719238
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,32.77997708320618,214.0,235.13492161035538,1.0,0.25227296352386475,4.0,5.10500955581665
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,33.26320779323578,214.0,268.39812940359116,1.0,0.24885575473308563,0.0,5.073301315307617
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,12.0,33.74938714504242,226.0,302.1475165486336,1.0,0.2465728372335434,0.0,5.031857967376709
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,37.0,34.04997229576111,263.0,336.1974888443947,0.0,0.24540042877197266,4.0,5.004838943481445
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,41.0,34.19929111003876,304.0,370.39677995443344,0.0,0.24461856484413147,2.0,4.989598274230957
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,39.0,34.281577467918396,343.0,404.67835742235184,0.0,0.24410170316696167,3.0,4.978722095489502
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,10.0,34.3657363653183,353.0,439.04409378767014,1.0,0.24423974752426147,0.0,4.9697794914245605
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,37.0,34.49449574947357,390.0,473.5385895371437,0.0,0.2454499453306198,16.0,4.963137149810791
