playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,22.680071413517,0.0,22.680071413517,1.0,0.2341436743736267,0.0,1.038986086845398
1.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,33.0,22.279613435268402,33.0,44.9596848487854,1.0,0.35161271691322327,7.0,1.246166467666626
4.0,4.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,34.0,23.511415123939514,67.0,68.47109997272491,0.0,0.34604009985923767,9.0,1.9798494577407837
4.0,4.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,37.0,24.66956663131714,104.0,93.14066660404205,0.0,0.33947867155075073,1.0,2.307737350463867
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,37.0,25.218915820121765,141.0,118.35958242416382,0.0,0.3255040645599365,8.0,2.2942023277282715
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,32.0,25.94282865524292,173.0,144.30241107940674,0.0,0.31737518310546875,-1.0,2.43218731880188
5.0,1.0,0.0,1.0,0.0,0.0,8.0,6.0,0.0,0.0,7.0,24.79183292388916,180.0,169.0942440032959,1.0,0.31093430519104004,0.0,2.0379080772399902
1.0,4.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,4.0,25.023249626159668,184.0,194.11749362945557,0.0,0.3146551251411438,0.0,2.072071075439453
4.0,1.0,2.0,1.0,1.0,0.0,5.0,6.0,1.0,0.0,19.0,24.669428825378418,203.0,218.78692245483398,0.0,0.32126471400260925,13.0,2.0160205364227295
4.0,4.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,37.0,25.106350660324097,240.0,243.89327311515808,0.0,0.3205299973487854,4.0,2.202925443649292
1.0,4.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,32.0,24.996347069740295,272.0,268.8896201848984,0.0,0.3221009075641632,6.0,2.1977646350860596
5.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,9.0,26.01440465450287,281.0,294.90402483940125,1.0,0.3198734223842621,0.0,2.50016188621521
1.0,4.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,30.0,27.147080302238464,311.0,322.0511051416397,1.0,0.29622682929039,28.0,2.97471022605896
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,39.0,27.96776533126831,350.0,350.018870472908,0.0,0.277549147605896,4.0,2.9451746940612793
1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,5.0,29.3388249874115,355.0,379.3576954603195,0.0,0.2552003562450409,0.0,3.2394649982452393
1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,4.0,30.57899534702301,359.0,409.93669080734253,0.0,0.24786506593227386,0.0,3.433711290359497
5.0,1.0,0.0,1.0,0.0,1.0,13.0,1.0,0.0,0.0,11.0,32.01184678077698,370.0,441.9485375881195,1.0,0.24892038106918335,0.0,3.649794340133667
4.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,0.0,0.0,33.0,33.46211040019989,403.0,475.4106479883194,0.0,0.2554415464401245,6.0,3.8937690258026123
1.0,1.0,2.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,4.0,34.41415894031525,407.0,509.82480692863464,0.0,0.262045681476593,0.0,4.0464982986450195
1.0,1.0,2.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,25.0,35.3629812002182,432.0,545.1877881288528,1.0,0.2515016496181488,5.0,4.017205715179443
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,35.87700140476227,437.0,581.0647895336151,0.0,0.2533792555332184,0.0,3.907304525375366
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,43.0,36.10092389583588,480.0,617.165713429451,0.0,0.25738754868507385,-7.0,3.8675904273986816
1.0,1.0,1.0,1.0,1.0,0.0,7.0,5.0,0.0,0.0,9.0,36.322925209999084,489.0,653.4886386394501,1.0,0.26172199845314026,0.0,3.8466010093688965
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,12.0,36.615280508995056,501.0,690.1039191484451,1.0,0.2658061981201172,-10.0,3.8385159969329834
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,29.0,36.94260001182556,530.0,727.0465191602707,0.0,0.26853370666503906,6.0,3.8348886966705322
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,40.0,37.31583118438721,570.0,764.3623503446579,0.0,0.27024978399276733,3.0,3.8289124965667725
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,34.0,37.724462270736694,604.0,802.0868126153946,0.0,0.27096667885780334,0.0,3.8267810344696045
5.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,11.0,38.17653465270996,615.0,840.2633472681046,1.0,0.27165523171424866,0.0,3.850604772567749
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,36.0,38.72555148601532,651.0,878.9888987541199,0.0,0.2725309431552887,2.0,3.917867660522461
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,46.0,39.371456027030945,697.0,918.3603547811508,0.0,0.27243608236312866,5.0,4.009378910064697
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,43.0,40.15168082714081,740.0,958.5120356082916,0.0,0.2719668447971344,13.0,4.116596221923828
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,30.0,40.92576718330383,770.0,999.4378027915955,1.0,0.27194881439208984,10.0,4.2139387130737305
4.0,1.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,37.0,41.60308337211609,807.0,1041.0408861637115,0.0,0.26908886432647705,7.0,4.261438846588135
4.0,1.0,1.0,1.0,0.0,0.0,18.0,6.0,0.0,0.0,37.0,42.05426001548767,844.0,1083.0951461791992,1.0,0.2702518701553345,4.0,4.292986869812012
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,56.0,42.29651880264282,900.0,1125.391664981842,0.0,0.27223920822143555,1.0,4.298442840576172
4.0,1.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,42.0,42.42493772506714,942.0,1167.8166027069092,0.0,0.27432411909103394,1.0,4.288895606994629
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,6.0,42.482637882232666,948.0,1210.2992405891418,0.0,0.27627772092819214,0.0,4.272439956665039
3.0,1.0,0.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0,5.0,42.498080253601074,953.0,1252.797320842743,1.0,0.27801576256752014,0.0,4.253470420837402
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,5.0,42.48917555809021,958.0,1295.2864964008331,1.0,0.2795220911502838,0.0,4.23457670211792
4.0,1.0,1.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,30.0,42.46698474884033,988.0,1337.7534811496735,0.0,0.28081029653549194,2.0,4.217069625854492
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,5.0,42.43844270706177,993.0,1380.1919238567352,0.0,0.2819176912307739,0.0,4.2014079093933105
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,8.0,42.4069459438324,1001.0,1422.5988698005676,0.0,0.28285709023475647,0.0,4.187814712524414
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,9.0,42.3747398853302,1010.0,1464.9736096858978,1.0,0.28365567326545715,0.0,4.176212310791016
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,36.0,42.34308910369873,1046.0,1507.3166987895966,0.0,0.28433752059936523,4.0,4.166412830352783
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,42.312565088272095,1046.0,1549.6292638778687,1.0,0.2849171757698059,47.0,4.158228397369385
