playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,17.478525459766388,0.0,17.478525459766388,1.0,0.24212537705898285,0.0,1.0629509687423706
4.0,4.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,38.0,24.068675994873047,38.0,41.547201454639435,0.0,0.3330743610858917,6.0,0.9984201788902283
1.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,47.0,25.23050570487976,85.0,66.7777071595192,0.0,0.3610943555831909,22.0,2.1761021614074707
4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,44.0,26.147336721420288,129.0,92.92504388093948,0.0,0.3477129638195038,3.0,2.7907156944274902
1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,6.0,27.804890871047974,135.0,120.72993475198746,0.0,0.3144087791442871,0.0,3.4892830848693848
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,23.0,29.412111401557922,158.0,150.14204615354538,0.0,0.2923390865325928,20.0,4.123773574829102
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,39.0,31.11955738067627,197.0,181.26160353422165,0.0,0.26439303159713745,3.0,4.499276638031006
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,32.50262439250946,237.0,213.7642279267311,0.0,0.2506110370159149,9.0,4.603858470916748
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,46.0,33.48051154613495,283.0,247.24473947286606,0.0,0.2428596466779709,0.0,4.547108173370361
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,34.26864397525787,288.0,281.51338344812393,0.0,0.23927636444568634,0.0,4.426800727844238
2.0,1.0,1.0,1.0,1.0,0.0,3.0,5.0,1.0,0.0,0.0,34.77449715137482,288.0,316.28788059949875,0.0,0.23874270915985107,0.0,4.3190507888793945
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,35.06221568584442,288.0,351.35009628534317,1.0,0.23945987224578857,22.0,4.240450382232666
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,35.24882924556732,288.0,386.5989255309105,1.0,0.24037840962409973,0.0,4.183620452880859
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,10.0,35.413329005241394,298.0,422.0122545361519,1.0,0.24124179780483246,0.0,4.141345977783203
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,32.0,35.60093355178833,330.0,457.6131880879402,0.0,0.24219034612178802,-3.0,4.111647605895996
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,45.0,35.84779465198517,375.0,493.4609827399254,0.0,0.24357669055461884,14.0,4.097248077392578
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,31.0,36.18813681602478,406.0,529.6491195559502,0.0,0.24574880301952362,5.0,4.102989196777344
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,37.0,36.644845962524414,443.0,566.2939655184746,0.0,0.24874012172222137,3.0,4.132082462310791
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,39.0,37.22699499130249,482.0,603.5209605097771,0.0,0.25220611691474915,0.0,4.184981822967529
5.0,1.0,0.0,1.0,2.0,0.0,11.0,5.0,0.0,0.0,16.0,37.94224226474762,498.0,641.4632027745247,1.0,0.25570476055145264,0.0,4.261607646942139
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,42.0,38.80334293842316,540.0,680.2665457129478,0.0,0.258990615606308,2.0,4.363007545471191
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,39.802350878715515,545.0,720.0688965916634,0.0,0.2622816264629364,0.0,4.48820686340332
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,26.0,40.823997497558594,571.0,760.892894089222,0.0,0.26630479097366333,5.0,4.626312255859375
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,13.0,41.63908314704895,584.0,802.5319772362709,1.0,0.2714359760284424,0.0,4.745395660400391
