playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,21.425448656082153,0.0,21.425448656082153,1.0,0.21704161167144775,0.0,0.3617498576641083
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,42.0,23.46790999174118,42.0,44.893358647823334,0.0,0.25513550639152527,5.0,0.3337846100330353
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,31.0,25.79053282737732,73.0,70.68389147520065,0.0,0.2631123960018158,31.0,1.8385319709777832
4.0,1.0,2.0,1.0,1.0,0.0,18.0,5.0,0.0,0.0,37.0,26.645843625068665,110.0,97.32973510026932,1.0,0.2520630657672882,1.0,3.0037431716918945
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,37.0,27.0942519903183,147.0,124.42398709058762,0.0,0.23931331932544708,5.0,3.708298444747925
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,44.0,27.208497166633606,191.0,151.63248425722122,0.0,0.22598540782928467,3.0,4.048580646514893
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,28.0,27.405942678451538,219.0,179.03842693567276,1.0,0.21565407514572144,20.0,4.171170711517334
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,35.0,27.859609961509705,254.0,206.89803689718246,0.0,0.21129460632801056,-2.0,4.201568126678467
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,44.0,28.536563396453857,298.0,235.43460029363632,0.0,0.20986470580101013,0.0,4.182520866394043
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,37.0,29.286446571350098,335.0,264.7210468649864,0.0,0.2085062563419342,-1.0,4.12898063659668
