playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,18.78795951604843,0.0,18.78795951604843,1.0,0.25583258271217346,0.0,0.9502010941505432
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,20.0,27.999945044517517,20.0,46.78790456056595,0.0,0.2566724717617035,9.0,1.7659432888031006
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,37.0,31.922137141227722,57.0,78.71004170179367,0.0,0.2643722593784332,7.0,3.2933640480041504
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,40.0,33.02099359035492,97.0,111.73103529214859,0.0,0.26868295669555664,10.0,4.513564109802246
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,33.197918176651,103.0,144.9289534687996,0.0,0.25654464960098267,0.0,4.981372356414795
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,33.145365476608276,103.0,178.07431894540787,0.0,0.25413042306900024,0.0,5.123717308044434
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,49.0,32.97329652309418,152.0,211.04761546850204,0.0,0.25413191318511963,0.0,5.174607276916504
5.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,8.0,33.03531527519226,160.0,244.0829307436943,1.0,0.2516753375530243,0.0,5.178837776184082
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,27.0,33.44849395751953,187.0,277.53142470121384,1.0,0.24838955700397491,5.0,5.142961502075195
4.0,1.0,2.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,20.0,33.84838652610779,207.0,311.3798112273216,0.0,0.2462216168642044,6.0,5.109500408172607
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,43.0,34.07210838794708,250.0,345.4519196152687,0.0,0.24495157599449158,4.0,5.0971550941467285
4.0,1.0,2.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,34.16271984577179,250.0,379.6146394610405,0.0,0.24391983449459076,1.0,5.100066184997559
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,63.0,34.19806706905365,313.0,413.81270653009415,0.0,0.24310310184955597,-4.0,5.110851287841797
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,11.0,34.24030256271362,324.0,448.05300909280777,1.0,0.2429349720478058,0.0,5.127758979797363
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,36.0,34.327789068222046,360.0,482.3807981610298,0.0,0.2438226193189621,7.0,5.151398658752441
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,34.4600625038147,360.0,516.8408606648445,0.0,0.24560436606407166,2.0,5.17850399017334
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,75.0,34.62169873714447,435.0,551.462559401989,0.0,0.24796625971794128,0.0,5.204745292663574
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,7.0,34.789597034454346,442.0,586.2521564364433,1.0,0.2505025565624237,0.0,5.225149154663086
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,32.0,34.948487281799316,474.0,621.2006437182426,1.0,0.25298386812210083,9.0,5.23658561706543
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,33.0,35.09960162639618,507.0,656.3002453446388,0.0,0.25548338890075684,2.0,5.238273620605469
4.0,1.0,2.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,39.0,35.234896659851074,546.0,691.5351420044899,0.0,0.257875919342041,5.0,5.228921413421631
4.0,1.0,2.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,35.34731388092041,586.0,726.8824558854103,0.0,0.2601214051246643,-1.0,5.206784248352051
4.0,1.0,2.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,27.0,35.40793836116791,613.0,762.2903942465782,0.0,0.26204535365104675,5.0,5.164483547210693
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,12.0,35.345775723457336,625.0,797.6361699700356,1.0,0.26340341567993164,0.0,5.085719585418701
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,35.0,35.068187952041626,660.0,832.7043579220772,0.0,0.2642137110233307,3.0,4.954291343688965
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,34.5741171836853,660.0,867.2784751057625,0.0,0.2647501528263092,2.0,4.779362678527832
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,81.0,34.04199981689453,741.0,901.320474922657,0.0,0.26515963673591614,22.0,4.597556114196777
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,36.0,33.6574604511261,777.0,934.9779353737831,0.0,0.26537829637527466,1.0,4.441213130950928
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,33.469685673713684,777.0,968.4476210474968,0.0,0.2656004726886749,0.0,4.31834077835083
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,51.0,33.43745732307434,828.0,1001.8850783705711,0.0,0.2659768760204315,37.0,4.222198009490967
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,27.0,33.51028573513031,855.0,1035.3953641057014,1.0,0.266519695520401,7.0,4.144446849822998
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,33.656901121139526,855.0,1069.052265226841,1.0,0.2671799957752228,10.0,4.079858303070068
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,33.86394238471985,855.0,1102.9162076115608,1.0,0.2678990066051483,0.0,4.026385307312012
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,18.0,34.129753828048706,873.0,1137.0459614396095,1.0,0.2686224579811096,0.0,3.9842910766601562
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,27.0,34.46034014225006,900.0,1171.5063015818596,0.0,0.2693015933036804,3.0,3.955422878265381
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,1.0,0.0,4.0,34.868805050849915,904.0,1206.3751066327095,0.0,0.26990020275115967,0.0,3.942843198776245
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,35.36738693714142,904.0,1241.742493569851,1.0,0.2703683376312256,1.0,3.9496030807495117
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,35.970006227493286,904.0,1277.7124997973442,1.0,0.2706852853298187,0.0,3.978497266769409
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,14.0,36.68491303920746,918.0,1314.3974128365517,1.0,0.2708614468574524,0.0,4.030801773071289
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,39.0,37.50467598438263,957.0,1351.9020888209343,0.0,0.2709600627422333,3.0,4.104447841644287
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,39.0,38.39191722869873,996.0,1390.294006049633,0.0,0.27111297845840454,12.0,4.191795349121094
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,38.0,39.28166937828064,1034.0,1429.5756754279137,0.0,0.27150824666023254,3.0,4.280634880065918
