playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,19.76504921913147,0.0,19.76504921913147,1.0,0.2537520229816437,0.0,0.8961775898933411
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,28.0,25.43646275997162,28.0,45.20151197910309,1.0,0.2711038291454315,5.0,2.1210906505584717
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,41.0,29.18382978439331,69.0,74.3853417634964,0.0,0.27490803599357605,3.0,3.3574821949005127
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,29.0,31.230985641479492,98.0,105.61632740497589,1.0,0.27642181515693665,6.0,4.281442165374756
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,34.0,32.04514718055725,132.0,137.66147458553314,0.0,0.26072919368743896,0.0,4.73850154876709
4.0,1.0,1.0,1.0,1.0,0.0,18.0,5.0,0.0,0.0,48.0,32.293564677238464,180.0,169.9550392627716,0.0,0.24974805116653442,2.0,4.910492897033691
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,32.210445404052734,185.0,202.16548466682434,0.0,0.24622516334056854,0.0,4.976322650909424
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,12.0,32.41670846939087,197.0,234.5821931362152,1.0,0.24600842595100403,0.0,4.971075057983398
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,38.0,33.12071442604065,235.0,267.70290756225586,0.0,0.2466076761484146,23.0,4.903390407562256
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,39.0,33.791651010513306,274.0,301.49455857276917,0.0,0.2467057704925537,4.0,4.826047897338867
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,34.20228636264801,278.0,335.6968449354172,0.0,0.24691413342952728,0.0,4.764113426208496
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,34.0,34.423470973968506,312.0,370.1203159093857,0.0,0.24702337384223938,5.0,4.713892936706543
5.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0,7.0,34.559831976890564,319.0,404.68014788627625,1.0,0.2470298558473587,0.0,4.667319297790527
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,37.0,34.683674931526184,356.0,439.36382281780243,0.0,0.24735207855701447,4.0,4.6219162940979
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,37.0,34.83856678009033,393.0,474.20238959789276,0.0,0.24845829606056213,7.0,4.579209804534912
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,40.0,35.04650378227234,433.0,509.2488933801651,0.0,0.2506035268306732,3.0,4.541263580322266
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,44.0,35.30454742908478,477.0,544.5534408092499,0.0,0.25361862778663635,-6.0,4.507271766662598
