playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,20.128753542900085,6.0,20.128753542900085,1.0,0.4867818355560303,0.0,9.053467750549316
1.0,4.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,39.0,23.14363843202591,45.0,43.272391974925995,0.0,0.24872508645057678,7.0,3.7007741928100586
1.0,4.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,31.0,22.81656515598297,76.0,66.08895713090897,0.0,0.26667195558547974,22.0,2.205131769180298
1.0,4.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,46.0,22.704379975795746,122.0,88.79333710670471,0.0,0.26000016927719116,45.0,2.070857286453247
4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,36.0,22.279204070568085,158.0,111.0725411772728,0.0,0.24909983575344086,1.0,2.3289337158203125
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,22.43818348646164,158.0,133.51072466373444,1.0,0.22961890697479248,9.0,3.027334213256836
6.0,1.0,0.0,1.0,0.0,1.0,9.0,5.0,0.0,0.0,0.0,22.661706745624542,158.0,156.17243140935898,1.0,0.2103075534105301,0.0,3.606290817260742
0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,15.0,22.74839174747467,173.0,178.92082315683365,1.0,0.1900499314069748,0.0,3.824784755706787
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,40.0,22.873839735984802,213.0,201.79466289281845,0.0,0.18059290945529938,15.0,3.928799629211426
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,25.0,23.145991265773773,238.0,224.94065415859222,0.0,0.17529606819152832,9.0,4.001204967498779
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,32.0,23.61403900384903,270.0,248.55469316244125,0.0,0.17273111641407013,5.0,4.021738052368164
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,36.0,24.18195652961731,306.0,272.73664969205856,0.0,0.17216196656227112,0.0,4.015035152435303
1.0,1.0,1.0,1.0,0.0,1.0,10.0,5.0,0.0,0.0,6.0,24.704239010810852,312.0,297.4408887028694,1.0,0.17216740548610687,0.0,4.004096508026123
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,36.0,25.101511240005493,348.0,322.5423999428749,0.0,0.1721339374780655,5.0,3.9957258701324463
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,7.0,25.3758727312088,355.0,347.9182726740837,0.0,0.1720646321773529,0.0,3.989961862564087
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,7.0,25.566401600837708,362.0,373.4846742749214,0.0,0.172148197889328,0.0,3.987504482269287
5.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,11.0,25.718977093696594,373.0,399.203651368618,1.0,0.172663614153862,0.0,3.991105794906616
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,40.0,25.872310519218445,413.0,425.07596188783646,0.0,0.1738739162683487,5.0,4.003835201263428
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,40.0,26.047245025634766,453.0,451.1232069134712,0.0,0.17583566904067993,1.0,4.026033878326416
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,6.0,26.243034839630127,459.0,477.36624175310135,0.0,0.17832930386066437,0.0,4.053997993469238
5.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0,8.0,26.44513738155365,467.0,503.811379134655,1.0,0.1809999942779541,0.0,4.081943511962891
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,38.0,26.693848729133606,505.0,530.5052278637886,0.0,0.1847519427537918,10.0,4.028521537780762
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,42.0,26.94899034500122,547.0,557.4542182087898,0.0,0.18775351345539093,-2.0,4.0052690505981445
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,40.0,27.14078378677368,587.0,584.5950019955635,0.0,0.19017697870731354,10.0,3.984372615814209
1.0,1.0,1.0,1.0,0.0,0.0,10.0,5.0,0.0,0.0,35.0,27.29885733127594,622.0,611.8938593268394,0.0,0.19213047623634338,-15.0,3.9566948413848877
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,10.0,27.43254327774048,632.0,639.3264026045799,1.0,0.19376686215400696,0.0,3.9213712215423584
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,38.0,27.543837785720825,670.0,666.8702403903008,1.0,0.1951408088207245,63.0,3.876408338546753
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,41.0,27.623870611190796,711.0,694.4941110014915,0.0,0.19619855284690857,5.0,3.8158862590789795
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,7.0,27.64921271800995,718.0,722.1433237195015,0.0,0.19673886895179749,0.0,3.7278523445129395
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,27.594629406929016,718.0,749.7379531264305,1.0,0.19657419621944427,13.0,3.6002655029296875
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,27.46992313861847,718.0,777.207876265049,1.0,0.19591635465621948,0.0,3.4382998943328857
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,13.0,27.32797086238861,731.0,804.5358471274376,1.0,0.19535000622272491,0.0,3.2685513496398926
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,38.0,27.215861678123474,769.0,831.7517088055611,0.0,0.19527357816696167,11.0,3.116217613220215
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,38.0,27.141144514083862,807.0,858.8928533196449,0.0,0.19578948616981506,2.0,2.989658832550049
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,37.0,27.078771114349365,844.0,885.9716244339943,1.0,0.1970391869544983,30.0,2.885460138320923
