playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,19.574528455734253,8.0,19.574528455734253,1.0,0.44197753071784973,0.0,7.91001558303833
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,36.719279408454895,14.0,56.29380786418915,0.0,0.27670595049858093,0.0,3.986060619354248
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,25.0,37.88145565986633,39.0,94.17526352405548,1.0,0.315603643655777,7.0,3.303636312484741
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,25.0,36.343249559402466,64.0,130.51851308345795,1.0,0.2861420810222626,10.0,4.106001853942871
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,35.0,34.763612508773804,99.0,165.28212559223175,0.0,0.2600962519645691,0.0,4.783729553222656
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,43.0,33.41103506088257,142.0,198.69316065311432,0.0,0.2526189982891083,9.0,5.1198201179504395
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,24.0,33.06394648551941,166.0,231.75710713863373,1.0,0.24863196909427643,7.0,5.2218241691589355
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,39.0,33.54721772670746,205.0,265.3043248653412,0.0,0.2468419373035431,6.0,5.204267978668213
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,43.0,33.98331880569458,248.0,299.28764367103577,0.0,0.2458072453737259,12.0,5.174504280090332
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,36.0,34.168033480644226,284.0,333.45567715168,0.0,0.24483458697795868,1.0,5.163593292236328
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,34.201433181762695,289.0,367.6571103334427,0.0,0.24361459910869598,0.0,5.166342735290527
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,34.178786396980286,289.0,401.835896730423,1.0,0.2422475516796112,3.0,5.174665927886963
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,34.151987195014954,289.0,435.9878839254379,1.0,0.24106989800930023,0.0,5.185240268707275
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,11.0,34.15565526485443,300.0,470.14353919029236,1.0,0.24056409299373627,0.0,5.199497222900391
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,34.21667289733887,306.0,504.3602120876312,0.0,0.24118642508983612,0.0,5.220396041870117
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,37.0,34.35152816772461,343.0,538.7117402553558,0.0,0.24290448427200317,1.0,5.241970539093018
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,34.0,34.52378964424133,377.0,573.2355298995972,0.0,0.24541689455509186,12.0,5.264372825622559
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,43.0,34.70773220062256,420.0,607.9432621002197,0.0,0.24829062819480896,5.0,5.28428840637207
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,39.0,34.8841096162796,459.0,642.8273717164993,0.0,0.2511984705924988,16.0,5.298698902130127
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,0.0,26.0,35.04202711582184,485.0,677.8693988323212,1.0,0.25396034121513367,0.0,5.30642032623291
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,38.0,35.17790985107422,523.0,713.0473086833954,0.0,0.2565138638019562,2.0,5.307573318481445
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,40.0,35.2859902381897,563.0,748.3332989215851,0.0,0.2587957978248596,16.0,5.301206111907959
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,30.0,35.34319794178009,593.0,783.6764968633652,1.0,0.2606525123119354,14.0,5.281426906585693
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,35.290361523628235,598.0,818.9668583869934,0.0,0.26182013750076294,0.0,5.233362197875977
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,41.0,35.04263913631439,639.0,854.0094975233078,0.0,0.26217395067214966,3.0,5.13893461227417
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,34.57872760295868,645.0,888.5882251262665,0.0,0.2620883882045746,0.0,5.000635623931885
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,34.022589445114136,645.0,922.6108145713806,1.0,0.26201266050338745,0.0,4.852048873901367
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,4.0,33.54593086242676,649.0,956.1567454338074,1.0,0.2619851529598236,0.0,4.728374004364014
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,38.0,33.22800040245056,687.0,989.3847458362579,0.0,0.26196399331092834,16.0,4.641275405883789
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,24.0,33.04864799976349,711.0,1022.4333938360214,1.0,0.2621121406555176,2.0,4.584279537200928
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,38.0,32.974384784698486,749.0,1055.40777862072,0.0,0.26220789551734924,3.0,4.547426700592041
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,23.0,32.96175730228424,772.0,1088.3695359230042,0.0,0.2623024582862854,-4.0,4.5221099853515625
5.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0,2.0,32.983370542526245,774.0,1121.3529064655304,1.0,0.26241517066955566,0.0,4.502615451812744
