playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,4.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,8.0,16.039838552474976,8.0,16.039838552474976,1.0,0.3144179582595825,0.0,0.0035045836120843887
1.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,46.0,21.22208458185196,54.0,37.261923134326935,0.0,0.32222670316696167,9.0,0.30833032727241516
1.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,39.0,23.03830909729004,93.0,60.300232231616974,0.0,0.3281472623348236,4.0,1.7186278104782104
4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,41.0,24.215909481048584,134.0,84.51614171266556,0.0,0.3262784481048584,3.0,2.3416144847869873
1.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,42.0,25.4558265209198,176.0,109.97196823358536,0.0,0.3108448088169098,10.0,2.8437376022338867
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,41.0,25.39855396747589,217.0,135.37052220106125,0.0,0.30055657029151917,-3.0,2.9595324993133545
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,47.0,26.87386381626129,264.0,162.24438601732254,0.0,0.27954888343811035,-7.0,3.6236040592193604
4.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,0.0,0.0,43.0,28.82851541042328,307.0,191.07290142774582,0.0,0.26846686005592346,10.0,4.182371139526367
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,12.0,30.804263472557068,319.0,221.8771649003029,1.0,0.2507736384868622,0.0,4.426398754119873
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,32.0,32.52244210243225,351.0,254.39960700273514,0.0,0.24376963078975677,1.0,4.44348669052124
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,42.0,33.618096590042114,393.0,288.01770359277725,0.0,0.24074022471904755,6.0,4.401724815368652
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,38.0,34.24343764781952,431.0,322.26114124059677,0.0,0.2403448075056076,4.0,4.3303141593933105
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,35.0,34.582342982292175,466.0,356.84348422288895,0.0,0.24110502004623413,7.0,4.264710903167725
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,34.781766414642334,470.0,391.6252506375313,0.0,0.2420240342617035,0.0,4.212324142456055
1.0,1.0,1.0,1.0,1.0,0.0,7.0,5.0,1.0,0.0,11.0,34.92778193950653,481.0,426.5530325770378,0.0,0.24281591176986694,0.0,4.170318603515625
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,24.0,35.068941831588745,505.0,461.62197440862656,1.0,0.24363985657691956,4.0,4.136765003204346
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,42.0,35.241705894470215,547.0,496.86368030309677,0.0,0.24489425122737885,-1.0,4.112959384918213
1.0,1.0,1.0,1.0,1.0,0.0,7.0,5.0,1.0,0.0,24.0,35.477301359176636,571.0,532.3409816622734,0.0,0.24698300659656525,0.0,4.1019062995910645
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,31.0,35.79258108139038,602.0,568.1335627436638,0.0,0.25000640749931335,2.0,4.105042934417725
