playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,4.0,0.0,1.0,0.0,0.0,15.0,2.0,0.0,0.0,2.0,16.764578223228455,2.0,16.764578223228455,1.0,0.3270021677017212,0.0,0.05914456397294998
1.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,27.0,18.84496659040451,29.0,35.609544813632965,1.0,0.28147774934768677,4.0,0.20328626036643982
4.0,4.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,40.0,20.118636965751648,69.0,55.72818177938461,0.0,0.291060209274292,7.0,1.2295961380004883
4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,46.0,20.893386006355286,115.0,76.6215677857399,0.0,0.2908925712108612,4.0,1.7772178649902344
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,44.0,21.555250704288483,159.0,98.17681849002838,0.0,0.28228870034217834,3.0,2.2016828060150146
4.0,1.0,1.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,43.0,21.545333743095398,202.0,119.72215223312378,0.0,0.2775615155696869,5.0,2.0828094482421875
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,44.0,21.260576009750366,246.0,140.98272824287415,0.0,0.28245607018470764,3.0,2.048218011856079
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,41.0,21.13688200712204,287.0,162.11961024999619,0.0,0.28874605894088745,16.0,2.1386983394622803
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,45.0,21.162918210029602,332.0,183.2825284600258,0.0,0.2937990725040436,4.0,2.230199098587036
1.0,1.0,1.0,1.0,1.0,0.0,10.0,6.0,0.0,0.0,33.0,21.273257195949554,365.0,204.55578565597534,0.0,0.2980232238769531,-6.0,2.3000190258026123
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,5.0,21.445766925811768,370.0,226.0015525817871,0.0,0.3012070059776306,0.0,2.347026824951172
3.0,4.0,0.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,21.656852185726166,370.0,247.65840476751328,1.0,0.30340877175331116,0.0,2.378911256790161
