playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,18.409058034420013,0.0,18.409058034420013,1.0,0.23563875257968903,0.0,0.4978264272212982
1.0,4.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,4.0,21.474696040153503,4.0,39.88375407457352,0.0,0.2895524799823761,0.0,0.680901825428009
4.0,1.0,2.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,38.0,22.23839020729065,42.0,62.122144281864166,0.0,0.3003300428390503,4.0,1.215141773223877
1.0,4.0,2.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,34.0,21.958835661411285,76.0,84.08097994327545,1.0,0.29406774044036865,18.0,1.616341233253479
1.0,1.0,2.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,44.0,21.415007829666138,120.0,105.49598777294159,0.0,0.2931361794471741,13.0,1.7539873123168945
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,43.0,21.26270592212677,163.0,126.75869369506836,1.0,0.27662423253059387,4.0,2.1387503147125244
4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,38.0,21.121518671512604,201.0,147.88021236658096,0.0,0.2642427384853363,4.0,2.5860912799835205
1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,6.0,21.191852390766144,207.0,169.0720647573471,0.0,0.25545427203178406,0.0,3.4058079719543457
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,20.0,21.451036989688873,227.0,190.52310174703598,1.0,0.23718024790287018,15.0,4.115832328796387
2.0,1.0,2.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,16.0,22.050151348114014,243.0,212.57325309515,0.0,0.22127372026443481,0.0,4.483420372009277
