playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,16.777440786361694,5.0,16.777440786361694,1.0,0.2811700403690338,0.0,0.20820052921772003
4.0,4.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,38.0,23.24236524105072,43.0,40.019806027412415,0.0,0.32074403762817383,4.0,0.5476521849632263
4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,38.0,24.54684031009674,81.0,64.56664633750916,0.0,0.3347935378551483,2.0,1.7731919288635254
1.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,44.0,25.91812491416931,125.0,90.48477125167847,0.0,0.3426520824432373,13.0,2.4132988452911377
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,29.0,25.43223738670349,154.0,115.91700863838196,1.0,0.3470364809036255,11.0,2.2552590370178223
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,37.0,24.993661880493164,191.0,140.91067051887512,0.0,0.32111653685569763,4.0,2.080482006072998
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,29.0,24.925516843795776,220.0,165.8361873626709,1.0,0.32580065727233887,6.0,2.0291051864624023
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,45.0,25.015591263771057,265.0,190.85177862644196,0.0,0.33212170004844666,4.0,2.053236961364746
9.0,4.0,1.0,1.0,0.0,0.0,3.0,6.0,0.0,0.0,23.0,25.17468011379242,288.0,216.02645874023438,1.0,0.3355197608470917,0.0,2.0834782123565674
1.0,1.0,1.0,1.0,1.0,0.0,10.0,6.0,0.0,0.0,35.0,24.870070219039917,323.0,240.8965289592743,0.0,0.3354046046733856,-2.0,1.9453173875808716
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,7.0,25.38316023349762,330.0,266.2796891927719,1.0,0.3277924358844757,0.0,2.118245840072632
