playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,19.22777932882309,5.0,19.22777932882309,1.0,0.2850404977798462,0.0,0.24997647106647491
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,3.0,21.27207064628601,8.0,40.4998499751091,0.0,0.2602362632751465,0.0,1.7923303842544556
1.0,1.0,2.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,7.0,23.753056824207306,15.0,64.2529067993164,0.0,0.2645878493785858,0.0,3.0191433429718018
2.0,1.0,2.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,0.0,24.56537926197052,15.0,88.81828606128693,0.0,0.2571086585521698,0.0,3.7588517665863037
1.0,1.0,2.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,27.0,25.24630880355835,42.0,114.06459486484528,0.0,0.24485187232494354,2.0,4.279170036315918
5.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0,8.0,25.630852222442627,50.0,139.6954470872879,1.0,0.23091363906860352,0.0,4.621047019958496
4.0,1.0,1.0,1.0,1.0,0.0,19.0,5.0,0.0,0.0,42.0,25.787547707557678,92.0,165.48299479484558,0.0,0.22091639041900635,13.0,4.870811939239502
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,25.92288327217102,97.0,191.4058780670166,0.0,0.21440455317497253,0.0,5.049356937408447
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,44.0,26.15575909614563,141.0,217.56163716316223,0.0,0.21039292216300964,4.0,5.163703918457031
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,13.0,26.70374035835266,154.0,244.2653775215149,0.0,0.20939715206623077,-10.0,5.2071404457092285
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,11.0,27.43196976184845,165.0,271.69734728336334,1.0,0.21085098385810852,0.0,5.208433628082275
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,8.0,28.021438717842102,173.0,299.71878600120544,0.0,0.21252824366092682,0.0,5.20811653137207
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,9.0,28.403560400009155,182.0,328.1223464012146,0.0,0.21338120102882385,-1.0,5.216397285461426
2.0,1.0,1.0,1.0,1.0,0.0,3.0,5.0,1.0,0.0,47.0,28.66991901397705,229.0,356.79226541519165,0.0,0.21325848996639252,0.0,5.2299699783325195
