playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,16.741560578346252,4.0,16.741560578346252,1.0,0.3293100595474243,0.0,1.733258843421936
1.0,4.0,1.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0,20.0,23.76347941160202,24.0,40.50503998994827,1.0,0.3171389698982239,0.0,0.7421744465827942
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,26.0,23.49691104888916,50.0,64.00195103883743,0.0,0.3290650546550751,4.0,1.5351436138153076
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,49.0,23.804308474063873,99.0,87.8062595129013,0.0,0.33063989877700806,10.0,1.548218846321106
4.0,4.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,35.0,24.277496576309204,134.0,112.08375608921051,0.0,0.3323570191860199,4.0,1.6995521783828735
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,41.0,23.630834102630615,175.0,135.71459019184113,0.0,0.3367210328578949,4.0,1.700693130493164
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,23.810233116149902,175.0,159.52482330799103,1.0,0.33550065755844116,33.0,1.9539451599121094
6.0,1.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,23.958080649375916,175.0,183.48290395736694,1.0,0.3405393660068512,0.0,2.1216208934783936
0.0,1.0,0.0,1.0,0.0,0.0,15.0,6.0,0.0,0.0,12.0,24.192689180374146,187.0,207.6755931377411,1.0,0.3451746702194214,0.0,2.203112840652466
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,31.0,24.44528341293335,218.0,232.12087655067444,0.0,0.34817200899124146,5.0,2.2368569374084473
