playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,20.2309650182724,4.0,20.2309650182724,1.0,0.4970414340496063,0.0,7.514444351196289
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,37.0,23.96510672569275,41.0,44.19607174396515,0.0,0.19485758244991302,9.0,4.6625142097473145
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,36.0,26.10020101070404,77.0,70.29627275466919,0.0,0.2261178344488144,5.0,3.731416702270508
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,46.0,27.607388615608215,123.0,97.9036613702774,0.0,0.22026784718036652,2.0,3.88916015625
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,28.020281553268433,128.0,125.92394292354584,0.0,0.20662078261375427,0.0,4.281893253326416
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,36.0,27.728795647621155,164.0,153.652738571167,0.0,0.19480019807815552,9.0,4.62545108795166
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,37.0,27.42564082145691,201.0,181.0783793926239,0.0,0.18913283944129944,6.0,4.896302700042725
1.0,1.0,1.0,1.0,0.0,0.0,7.0,5.0,1.0,0.0,13.0,27.379366397857666,214.0,208.45774579048157,0.0,0.18632590770721436,0.0,5.056755542755127
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,27.758484721183777,214.0,236.21623051166534,1.0,0.1856372207403183,1.0,5.109985828399658
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,28.40955090522766,214.0,264.625781416893,1.0,0.18784120678901672,0.0,5.10504150390625
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,10.0,28.992707133293152,224.0,293.61848855018616,1.0,0.19070692360401154,0.0,5.0962395668029785
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,40.0,29.40327560901642,264.0,323.0217641592026,0.0,0.19319547712802887,8.0,5.102459907531738
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,41.0,29.543922781944275,305.0,352.56568694114685,0.0,0.19418957829475403,4.0,5.1154327392578125
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,38.0,29.650649428367615,343.0,382.21633636951447,0.0,0.1953153908252716,0.0,5.138002395629883
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,49.0,29.753339171409607,392.0,411.9696755409241,0.0,0.1965991109609604,2.0,5.1659040451049805
9.0,1.0,1.0,1.0,1.0,0.0,3.0,5.0,0.0,0.0,22.0,29.88124132156372,414.0,441.8509168624878,0.0,0.1984485387802124,0.0,5.199727535247803
2.0,1.0,1.0,1.0,2.0,0.0,3.0,5.0,1.0,0.0,13.0,30.047558903694153,427.0,471.89847576618195,0.0,0.20103132724761963,0.0,5.239452838897705
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,11.0,30.241954445838928,438.0,502.1404302120209,1.0,0.20412667095661163,0.0,5.281095504760742
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,3.0,30.4415602684021,441.0,532.581990480423,0.0,0.20733889937400818,0.0,5.318520545959473
