playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,18.028234362602234,6.0,18.028234362602234,1.0,0.4107038378715515,0.0,3.9961094856262207
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,34.0,22.844667434692383,40.0,40.87290179729462,0.0,0.21281598508358002,7.0,3.2993314266204834
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,36.0,25.685261249542236,76.0,66.55816304683685,0.0,0.22716191411018372,12.0,3.286252975463867
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,30.0,27.2721209526062,106.0,93.83028399944305,0.0,0.21839532256126404,1.0,3.705350160598755
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,22.0,27.92938232421875,128.0,121.7596663236618,0.0,0.20563369989395142,0.0,4.195854663848877
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,34.0,27.719343781471252,162.0,149.47901010513306,0.0,0.19567406177520752,0.0,4.572839260101318
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,27.0,27.42389190196991,189.0,176.90290200710297,1.0,0.19014866650104523,15.0,4.830669403076172
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,35.0,27.42836856842041,224.0,204.33127057552338,0.0,0.1878163069486618,7.0,4.971469402313232
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,36.0,27.956653714179993,260.0,232.28792428970337,0.0,0.18856701254844666,0.0,5.009250640869141
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,21.0,28.63459610939026,281.0,260.9225203990936,1.0,0.19043515622615814,7.0,5.0063557624816895
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,37.0,29.11114525794983,318.0,290.03366565704346,0.0,0.19192077219486237,3.0,5.007415771484375
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,38.0,29.375795483589172,356.0,319.40946114063263,0.0,0.19300659000873566,0.0,5.019734859466553
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,29.521055102348328,362.0,348.93051624298096,0.0,0.19384001195430756,0.0,5.040811061859131
