playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,21.608168184757233,5.0,21.608168184757233,1.0,0.25369390845298767,0.0,1.033575415611267
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,18.0,25.383677005767822,23.0,46.991845190525055,1.0,0.25688621401786804,0.0,2.086047410964966
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,28.177878856658936,28.0,75.16972404718399,1.0,0.27200719714164734,0.0,3.4338765144348145
2.0,1.0,1.0,1.0,1.0,0.0,3.0,5.0,1.0,0.0,2.0,29.806463360786438,30.0,104.97618740797043,0.0,0.26157835125923157,0.0,4.163473606109619
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,30.664556622505188,34.0,135.64074403047562,1.0,0.24384571611881256,0.0,4.561704635620117
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,12.0,30.90486991405487,46.0,166.5456139445305,1.0,0.23354588449001312,0.0,4.822187423706055
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,34.0,30.979741096496582,80.0,197.52535504102707,0.0,0.22972337901592255,12.0,4.977152347564697
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,37.0,31.281803607940674,117.0,228.80715864896774,0.0,0.22953467071056366,6.0,5.0389275550842285
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,37.0,31.992568135261536,154.0,260.7997267842293,0.0,0.23057828843593597,2.0,5.026700496673584
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,41.0,32.715455532073975,195.0,293.51518231630325,0.0,0.2310405969619751,3.0,4.986876487731934
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,6.0,33.198469400405884,201.0,326.71365171670914,1.0,0.23173609375953674,6.0,4.952910900115967
