playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,20.979651510715485,0.0,20.979651510715485,1.0,0.3147636353969574,0.0,0.9632508158683777
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,34.0,27.253713726997375,34.0,48.23336523771286,0.0,0.2531302273273468,9.0,0.7525596618652344
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,30.28297197818756,40.0,78.51633721590042,0.0,0.27799832820892334,0.0,2.330538749694824
4.0,1.0,2.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,36.0,31.51436734199524,76.0,110.03070455789566,0.0,0.27912968397140503,-2.0,3.5309648513793945
5.0,1.0,0.0,1.0,0.0,0.0,13.0,5.0,0.0,0.0,15.0,31.76684808731079,91.0,141.79755264520645,1.0,0.2675991356372833,0.0,4.1819071769714355
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,31.885474681854248,95.0,173.6830273270607,0.0,0.25421401858329773,0.0,4.434508323669434
4.0,1.0,1.0,1.0,4.0,0.0,6.0,5.0,0.0,0.0,28.0,32.24552309513092,123.0,205.92855042219162,1.0,0.24818956851959229,23.0,4.505425930023193
4.0,1.0,1.0,1.0,4.0,0.0,6.0,5.0,0.0,0.0,38.0,32.73727548122406,161.0,238.66582590341568,0.0,0.24556799232959747,1.0,4.497957706451416
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,46.0,33.385624051094055,207.0,272.05144995450974,0.0,0.24296778440475464,-5.0,4.437541484832764
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,31.0,34.00751185417175,238.0,306.0589618086815,0.0,0.24167001247406006,7.0,4.3618011474609375
5.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,6.0,34.43693542480469,244.0,340.4958972334862,1.0,0.24167290329933167,0.0,4.301656723022461
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,39.0,34.71354842185974,283.0,375.2094456553459,0.0,0.24208921194076538,4.0,4.256888389587402
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,39.0,34.91948115825653,322.0,410.12892681360245,0.0,0.24250613152980804,5.0,4.220260143280029
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,25.0,35.11099088191986,347.0,445.2399176955223,0.0,0.24296097457408905,0.0,4.188826084136963
5.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0,9.0,35.32352411746979,356.0,480.5634418129921,1.0,0.2436942756175995,0.0,4.163771629333496
1.0,1.0,1.0,1.0,4.0,0.0,10.0,5.0,0.0,0.0,32.0,35.5892767906189,388.0,516.152718603611,0.0,0.24508211016654968,-5.0,4.14924430847168
4.0,1.0,1.0,1.0,4.0,0.0,5.0,5.0,0.0,0.0,41.0,35.93990170955658,429.0,552.0926203131676,0.0,0.2474736124277115,6.0,4.15012264251709
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,41.0,36.395161867141724,470.0,588.4877821803093,0.0,0.2508885860443115,10.0,4.169107437133789
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,36.9613436460495,476.0,625.4491258263588,0.0,0.25497812032699585,0.0,4.20657205581665
