playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,19.03657156229019,7.0,19.03657156229019,1.0,0.26088860630989075,0.0,0.7862532734870911
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,30.0,27.455870985984802,37.0,46.492442548274994,1.0,0.2594771683216095,2.0,1.802560806274414
1.0,1.0,2.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,30.0,31.24793577194214,67.0,77.74037832021713,0.0,0.26525574922561646,10.0,3.291963815689087
1.0,1.0,2.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,32.590025782585144,73.0,110.33040410280228,0.0,0.2698007822036743,0.0,4.459263324737549
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,32.847025752067566,79.0,143.17742985486984,0.0,0.25663501024246216,0.0,4.9440155029296875
1.0,1.0,2.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,42.0,32.625373005867004,121.0,175.80280286073685,1.0,0.24953198432922363,32.0,5.107788562774658
1.0,1.0,2.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,43.0,32.28913867473602,164.0,208.09194153547287,0.0,0.2464340180158615,-2.0,5.169549942016602
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,46.0,32.42142832279205,210.0,240.51336985826492,0.0,0.2456314116716385,16.0,5.171904563903809
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,46.0,33.055169463157654,256.0,273.5685393214226,0.0,0.24526439607143402,5.0,5.128401279449463
1.0,1.0,1.0,1.0,1.0,0.0,7.0,5.0,0.0,0.0,10.0,33.63742184638977,266.0,307.20596116781235,1.0,0.24455520510673523,0.0,5.086929798126221
1.0,1.0,1.0,1.0,0.0,0.0,10.0,5.0,0.0,0.0,36.0,33.964723110198975,302.0,341.1706842780113,0.0,0.2440546154975891,-4.0,5.0680832862854
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,35.0,34.10691046714783,337.0,375.27759474515915,1.0,0.24347291886806488,2.0,5.065789222717285
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,34.1660920381546,343.0,409.44368678331375,0.0,0.24282796680927277,0.0,5.070721626281738
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,11.0,34.213361501693726,354.0,443.6570482850075,1.0,0.24254241585731506,0.0,5.07907772064209
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,34.29315721988678,394.0,477.95020550489426,0.0,0.24310030043125153,2.0,5.091027736663818
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,37.0,34.428804874420166,431.0,512.3790103793144,1.0,0.24478892982006073,40.0,5.106978893280029
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,3.0,34.607741832733154,434.0,546.9867522120476,0.0,0.24729591608047485,0.0,5.122403144836426
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,7.0,34.804078817367554,441.0,581.7908310294151,0.0,0.25015193223953247,0.0,5.131289958953857
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,45.0,34.997151017189026,486.0,616.7879820466042,0.0,0.253030925989151,18.0,5.129210472106934
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,44.0,35.1784245967865,530.0,651.9664066433907,0.0,0.25582727789878845,8.0,5.114316463470459
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,35.34664714336395,535.0,687.3130537867546,0.0,0.2585454285144806,0.0,5.086320877075195
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,0.0,35.49762976169586,535.0,722.8106835484505,1.0,0.26116135716438293,3.0,5.044193744659424
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,35.6082980632782,535.0,758.4189816117287,1.0,0.26352420449256897,0.0,4.982280254364014
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,11.0,35.615644335746765,546.0,794.0346259474754,1.0,0.26539191603660583,0.0,4.886691093444824
