playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,4.0,22.326984226703644,4.0,22.326984226703644,1.0,0.3396962583065033,0.0,0.0
1.0,4.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,14.0,22.786304593086243,18.0,45.11328881978989,1.0,0.3894332945346832,7.0,0.0
1.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,27.0,24.000605940818787,45.0,69.11389476060867,0.0,0.4047352373600006,4.0,0.8372492790222168
4.0,1.0,2.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,25.0,26.33617341518402,70.0,95.4500681757927,0.0,0.4007115364074707,4.0,1.307020664215088
1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,25.0,27.02582323551178,95.0,122.47589141130447,0.0,0.38617804646492004,4.0,1.5818501710891724
4.0,1.0,2.0,1.0,1.0,1.0,18.0,1.0,0.0,0.0,19.0,26.56825280189514,114.0,149.04414421319962,1.0,0.37199896574020386,6.0,1.8619871139526367
4.0,1.0,2.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,21.0,25.88022017478943,135.0,174.92436438798904,0.0,0.34757182002067566,3.0,2.2352395057678223
2.0,1.0,2.0,1.0,1.0,1.0,3.0,6.0,1.0,0.0,21.0,26.06091821193695,156.0,200.985282599926,0.0,0.32196947932243347,0.0,2.4810543060302734
1.0,4.0,1.0,1.0,0.0,0.0,10.0,6.0,0.0,0.0,36.0,26.36938464641571,192.0,227.3546672463417,0.0,0.29115891456604004,-9.0,2.3680784702301025
2.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,11.0,26.72182536125183,203.0,254.07649260759354,0.0,0.2814396917819977,0.0,2.227437734603882
2.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,17.0,28.54390561580658,220.0,282.6203982234001,0.0,0.26988813281059265,0.0,2.855609178543091
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,8.0,30.001570224761963,228.0,312.6219684481621,0.0,0.2587278485298157,8.0,3.318131685256958
5.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,10.0,31.8075190782547,238.0,344.4294875264168,1.0,0.25708404183387756,0.0,3.653022050857544
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,31.0,33.32126259803772,269.0,377.7507501244545,0.0,0.26093313097953796,5.0,3.908984422683716
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,1.0,0.0,27.0,34.16932034492493,296.0,411.9200704693794,0.0,0.2652055621147156,0.0,4.026460647583008
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,3.0,35.0994313955307,299.0,447.0195018649101,0.0,0.2532593607902527,0.0,3.9574697017669678
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,31.0,35.60957479476929,330.0,482.6290766596794,0.0,0.25428736209869385,-2.0,3.846188545227051
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,10.0,35.8947114944458,340.0,518.5237881541252,1.0,0.2574978172779083,0.0,3.820927381515503
1.0,1.0,1.0,1.0,0.0,0.0,10.0,5.0,0.0,0.0,15.0,36.22209990024567,355.0,554.7458880543709,0.0,0.261269211769104,0.0,3.8251190185546875
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,36.63722205162048,361.0,591.3831101059914,0.0,0.2653539180755615,0.0,3.857161521911621
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,8.0,37.16765332221985,369.0,628.5507634282112,0.0,0.26927822828292847,0.0,3.91430926322937
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,10.0,37.78401064872742,379.0,666.3347740769386,1.0,0.2729640007019043,0.0,3.993997812271118
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,38.39807391166687,384.0,704.7328479886055,0.0,0.27671170234680176,0.0,4.087716579437256
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,38.97322928905487,424.0,743.7060772776604,0.0,0.27961286902427673,8.0,4.178927421569824
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,39.5127739906311,428.0,783.2188512682915,0.0,0.2802095413208008,0.0,4.2473344802856445
5.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0,9.0,40.08503746986389,437.0,823.3038887381554,1.0,0.2785823345184326,0.0,4.294350624084473
4.0,1.0,1.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,33.0,40.684858083724976,470.0,863.9887468218803,0.0,0.27657631039619446,2.0,4.332681179046631
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,29.0,41.24541616439819,499.0,905.2341629862785,0.0,0.2717946767807007,10.0,4.337059497833252
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,4.0,41.65931224822998,503.0,946.8934752345085,0.0,0.27146682143211365,0.0,4.347835540771484
4.0,1.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,40.0,41.918192863464355,543.0,988.8116680979729,0.0,0.2724451422691345,7.0,4.3474650382995605
1.0,1.0,1.0,1.0,1.0,0.0,10.0,6.0,0.0,0.0,36.0,42.07758164405823,579.0,1030.889249742031,0.0,0.27389949560165405,-9.0,4.338200092315674
5.0,1.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,7.0,42.165011405944824,586.0,1073.054261147976,1.0,0.27549293637275696,0.0,4.323549747467041
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,37.0,42.204265832901,623.0,1115.258526980877,0.0,0.2770433723926544,2.0,4.306504726409912
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,35.0,42.21850848197937,658.0,1157.4770354628563,0.0,0.2784577012062073,7.0,4.28806734085083
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,26.0,42.21513628959656,684.0,1199.6921717524529,1.0,0.2797333896160126,11.0,4.2704362869262695
4.0,1.0,1.0,1.0,0.0,0.0,18.0,6.0,0.0,0.0,24.0,42.20186638832092,708.0,1241.8940381407738,1.0,0.2808574438095093,5.0,4.254350185394287
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,43.0,42.18361520767212,751.0,1284.077653348446,0.0,0.281837522983551,2.0,4.240025997161865
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,45.0,42.16325235366821,796.0,1326.240905702114,0.0,0.28268927335739136,6.0,4.2274489402771
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,41.0,42.14238691329956,837.0,1368.3832926154137,0.0,0.28342992067337036,5.0,4.216500759124756
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,5.0,42.12196326255798,842.0,1410.5052558779716,0.0,0.28407561779022217,0.0,4.207016944885254
1.0,1.0,1.0,1.0,0.0,0.0,10.0,6.0,0.0,0.0,24.0,42.102500200271606,866.0,1452.6077560782433,0.0,0.28464072942733765,-10.0,4.198816299438477
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,34.0,42.08428955078125,900.0,1494.6920456290245,0.0,0.28513777256011963,1.0,4.191712856292725
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,43.0,42.06733536720276,943.0,1536.7593809962273,0.0,0.28557702898979187,-1.0,4.185562610626221
4.0,1.0,1.0,1.0,0.0,0.0,18.0,6.0,0.0,0.0,47.0,42.0468590259552,990.0,1578.8062400221825,1.0,0.28595873713493347,6.0,4.181331157684326
3.0,1.0,0.0,1.0,0.0,0.0,14.0,6.0,0.0,0.0,8.0,42.02772831916809,998.0,1620.8339683413506,1.0,0.2862880527973175,0.0,4.177931785583496
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,3.0,42.01008105278015,1001.0,1662.8440493941307,0.0,0.28657785058021545,0.0,4.1751298904418945
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,3.0,41.993584871292114,1004.0,1704.8376342654228,0.0,0.28683724999427795,0.0,4.172853946685791
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,32.0,41.978004693984985,1036.0,1746.8156389594078,0.0,0.2870669364929199,11.0,4.170999050140381
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,30.0,41.96319055557251,1066.0,1788.7788295149803,0.0,0.28727027773857117,2.0,4.169495582580566
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,40.0,41.94902491569519,1106.0,1830.7278544306755,0.0,0.28745004534721375,1.0,4.168282508850098
1.0,1.0,1.0,1.0,1.0,0.0,10.0,6.0,0.0,0.0,11.0,41.93535780906677,1117.0,1872.6632122397423,1.0,0.2876091003417969,-7.0,4.167306423187256
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,38.0,41.92192983627319,1155.0,1914.5851420760155,0.0,0.287752628326416,1.0,4.166481018066406
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,6.0,41.90985560417175,1161.0,1956.4949976801872,0.0,0.2879196107387543,0.0,4.164677619934082
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,48.0,41.88581657409668,1209.0,1998.380814254284,0.0,0.28831803798675537,6.0,4.159569263458252
2.0,1.0,1.0,1.0,2.0,0.0,3.0,6.0,1.0,0.0,12.0,41.77494764328003,1221.0,2040.155761897564,0.0,0.2904541492462158,0.0,4.130270481109619
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,38.0,41.13455533981323,1259.0,2081.290317237377,0.0,0.3035978674888611,2.0,3.952258825302124
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,43.0,38.880354166030884,1302.0,2120.170671403408,0.0,0.35508492588996887,-1.0,3.316721200942993
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,46.0,36.474090218544006,1348.0,2156.644761621952,0.0,0.41680189967155457,5.0,2.6724133491516113
3.0,1.0,0.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,35.039100766181946,1348.0,2191.683862388134,1.0,0.43120309710502625,0.0,2.386066198348999
0.0,4.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,12.0,35.342851400375366,1360.0,2227.0267137885094,1.0,0.4359593391418457,0.0,2.482680320739746
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,31.0,34.811822295188904,1391.0,2261.8385360836983,0.0,0.4307030439376831,11.0,2.377000093460083
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,35.0,35.23524725437164,1426.0,2297.07378333807,0.0,0.43382421135902405,3.0,2.497738838195801
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,7.0,34.73874866962433,1433.0,2331.8125320076942,0.0,0.42852234840393066,0.0,2.3958470821380615
1.0,4.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,7.0,35.17534422874451,1440.0,2366.9878762364388,0.0,0.432098925113678,0.0,2.515113353729248
5.0,1.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,9.0,34.68088233470917,1449.0,2401.668758571148,1.0,0.4274921119213104,0.0,2.409404993057251
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,31.0,35.12117028236389,1480.0,2436.789928853512,0.0,0.43137192726135254,2.0,2.5265326499938965
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,4.0,34.628177642822266,1484.0,2471.418106496334,0.0,0.4275304675102234,0.0,2.4130420684814453
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,42.0,35.07324826717377,1526.0,2506.491354763508,0.0,0.4315166473388672,17.0,2.5273633003234863
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,33.0,34.5801887512207,1559.0,2541.0715435147285,0.0,0.4285722076892853,6.0,2.4036173820495605
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,31.0,35.028021574020386,1590.0,2576.099565088749,0.0,0.4324456453323364,5.0,2.5170066356658936
1.0,1.0,1.0,1.0,0.0,0.0,10.0,6.0,0.0,0.0,38.0,34.536826491355896,1628.0,2610.636391580105,0.0,0.4305846393108368,-6.0,2.3796300888061523
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,42.0,34.98829901218414,1670.0,2645.624690592289,0.0,0.43413272500038147,2.0,2.493562936782837
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,10.0,34.500364661216736,1680.0,2680.1250552535057,0.0,0.4335356652736664,15.0,2.3400778770446777
1.0,4.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,7.0,34.95594096183777,1687.0,2715.0809962153435,0.0,0.43652236461639404,0.0,2.4566943645477295
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,42.0,34.47175371646881,1729.0,2749.5527499318123,0.0,0.43724074959754944,1.0,2.2867863178253174
1.0,4.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,4.0,34.93099403381348,1733.0,2784.4837439656258,0.0,0.4394214153289795,0.0,2.4088804721832275
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,34.44968855381012,1739.0,2818.933432519436,1.0,0.441293865442276,0.0,2.2253520488739014
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,4.0,34.9110506772995,1743.0,2853.8444831967354,0.0,0.4424677789211273,0.0,2.3558783531188965
4.0,4.0,1.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,8.0,34.93681025505066,1751.0,2888.781293451786,0.0,0.44582808017730713,3.0,2.3473126888275146
4.0,1.0,1.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,7.0,34.39681363105774,1758.0,2923.178107082844,0.0,0.44801846146583557,4.0,2.146604537963867
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,10.0,34.87538123130798,1768.0,2958.0534883141518,1.0,0.44701316952705383,0.0,2.2866146564483643
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,4.0,34.90034031867981,1772.0,2992.9538286328316,0.0,0.4499303996562958,4.0,2.2828760147094727
4.0,1.0,1.0,1.0,0.0,0.0,19.0,6.0,0.0,0.0,24.0,34.86342453956604,1796.0,3027.8172531723976,0.0,0.45218610763549805,7.0,2.2670562267303467
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,3.0,34.84846246242523,1799.0,3062.665715634823,0.0,0.4536512792110443,0.0,2.2459707260131836
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,1.0,34.83809459209442,1800.0,3097.5038102269173,1.0,0.45494017004966736,19.0,2.224494218826294
0.0,1.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,0.0,34.82752811908722,1800.0,3132.3313383460045,1.0,0.45602959394454956,0.0,2.2034239768981934
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,40.0,34.80164086818695,1840.0,3167.1329792141914,0.0,0.4568225145339966,2.0,2.1841557025909424
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,6.0,34.78234803676605,1846.0,3201.9153272509575,0.0,0.45755112171173096,0.0,2.166325569152832
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,15.0,34.760671973228455,1861.0,3236.675999224186,1.0,0.45810744166374207,9.0,2.1496496200561523
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,27.0,34.73526704311371,1888.0,3271.4112662672997,1.0,0.45850616693496704,6.0,2.134087562561035
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,5.0,34.705644845962524,1893.0,3306.116911113262,0.0,0.45874884724617004,0.0,2.1195971965789795
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,25.0,34.67133927345276,1918.0,3340.788250386715,1.0,0.45883771777153015,16.0,2.1061182022094727
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,41.0,34.631805181503296,1959.0,3375.4200555682182,0.0,0.4587796926498413,3.0,2.093684434890747
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,43.0,34.58665347099304,2002.0,3410.0067090392113,0.0,0.45855456590652466,-1.0,2.0818862915039062
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,23.0,34.53533899784088,2025.0,3444.542048037052,0.0,0.45814433693885803,9.0,2.070328712463379
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,36.0,34.47700655460358,2061.0,3479.0190545916557,0.0,0.45757853984832764,6.0,2.0594584941864014
1.0,1.0,1.0,1.0,0.0,0.0,7.0,6.0,0.0,0.0,8.0,34.41115963459015,2069.0,3513.430214226246,1.0,0.45685243606567383,0.0,2.0492379665374756
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,22.0,34.337401032447815,2091.0,3547.7676152586937,0.0,0.45596402883529663,3.0,2.0395984649658203
4.0,1.0,2.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,26.0,34.13138723373413,2117.0,3581.899002492428,0.0,0.4533701241016388,5.0,2.027554988861084
