playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,20.282806396484375,0.0,20.282806396484375,1.0,0.253322035074234,0.0,0.0
4.0,4.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,37.0,21.67025887966156,37.0,41.953065276145935,0.0,0.37012404203414917,2.0,0.999724805355072
1.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,45.0,22.628205716609955,82.0,64.58127099275589,0.0,0.3800070881843567,-1.0,1.909523367881775
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,46.0,23.580454885959625,128.0,88.16172587871552,0.0,0.3787006139755249,56.0,2.2938406467437744
4.0,4.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,39.0,24.733338356018066,167.0,112.89506423473358,0.0,0.3661957085132599,0.0,2.556838274002075
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,10.0,24.508710622787476,177.0,137.40377485752106,0.0,0.365765780210495,0.0,2.4038195610046387
1.0,4.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,5.0,24.41527009010315,182.0,161.8190449476242,0.0,0.3448948264122009,0.0,2.2794606685638428
3.0,1.0,0.0,1.0,3.0,0.0,4.0,6.0,0.0,0.0,0.0,23.926738917827606,182.0,185.7457838654518,1.0,0.35366091132164,0.0,2.0805675983428955
0.0,4.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,12.0,24.199899673461914,194.0,209.94568353891373,1.0,0.3577602803707123,0.0,2.2141687870025635
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,25.0,23.928478717803955,219.0,233.87416225671768,1.0,0.3636604845523834,5.0,2.1659533977508545
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,41.0,24.340261101722717,260.0,258.2144233584404,0.0,0.36393994092941284,2.0,2.3099188804626465
1.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,36.0,24.209566354751587,296.0,282.423989713192,0.0,0.3674081861972809,4.0,2.246495008468628
1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,10.0,24.877734661102295,306.0,307.3017243742943,0.0,0.3813510835170746,0.0,2.4937093257904053
1.0,4.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,4.0,25.734265446662903,310.0,333.0359898209572,0.0,0.3652891218662262,0.0,2.850837230682373
