playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,0.0,22.66243427991867,0.0,22.66243427991867,1.0,0.27318257093429565,0.0,0.05630738288164139
4.0,4.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,31.0,21.27064597606659,31.0,43.93308025598526,0.0,0.33420222997665405,9.0,0.6702065467834473
4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,32.0,22.874209582805634,63.0,66.8072898387909,0.0,0.34712764620780945,2.0,1.9851760864257812
4.0,4.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,33.0,24.968887209892273,96.0,91.77617704868317,0.0,0.32329505681991577,2.0,3.0282857418060303
1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,4.0,25.571168065071106,100.0,117.34734511375427,0.0,0.3010338842868805,0.0,3.5675106048583984
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,29.0,27.612398266792297,129.0,144.95974338054657,0.0,0.2783803939819336,10.0,4.3229193687438965
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,44.0,29.4747097492218,173.0,174.43445312976837,0.0,0.2704346179962158,6.0,4.767789840698242
4.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,0.0,0.0,43.0,31.04516041278839,216.0,205.47961354255676,0.0,0.25911688804626465,2.0,4.930391311645508
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,41.0,32.579360008239746,257.0,238.0589735507965,0.0,0.24048511683940887,0.0,4.853361129760742
5.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0,8.0,33.674214005470276,265.0,271.7331875562668,1.0,0.23690621554851532,0.0,4.638461112976074
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,1.0,0.0,28.0,34.19995582103729,293.0,305.9331433773041,0.0,0.2368457317352295,5.0,4.508215427398682
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,29.0,34.45111525058746,322.0,340.38425862789154,0.0,0.23823115229606628,3.0,4.4068779945373535
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,34.6068035364151,326.0,374.99106216430664,0.0,0.2398311197757721,0.0,4.322853088378906
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,39.0,34.750964760780334,365.0,409.742026925087,0.0,0.24172911047935486,6.0,4.2536234855651855
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,37.0,34.926448464393616,402.0,444.6684753894806,0.0,0.24421168863773346,13.0,4.1994309425354
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,39.0,35.15256977081299,441.0,479.8210451602936,0.0,0.2474191039800644,3.0,4.16095495223999
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,49.0,35.42928409576416,490.0,515.2503292560577,0.0,0.25118204951286316,1.0,4.136970520019531
4.0,1.0,1.0,1.0,1.0,0.0,19.0,5.0,0.0,0.0,34.0,35.749074935913086,524.0,550.9994041919708,0.0,0.2551625669002533,17.0,4.124718189239502
