playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,19.66154783964157,6.0,19.66154783964157,1.0,0.2611583173274994,0.0,1.0562465190887451
4.0,4.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,30.0,21.714063942432404,36.0,41.375611782073975,1.0,0.2919720709323883,14.0,1.191908836364746
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,38.0,21.988282561302185,74.0,63.36389434337616,0.0,0.29231271147727966,7.0,1.6773467063903809
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,1.0,0.0,4.0,22.251307487487793,78.0,85.61520183086395,1.0,0.2671448588371277,0.0,2.124804973602295
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,36.0,22.034040212631226,114.0,107.64924204349518,0.0,0.25160452723503113,5.0,2.686777353286743
4.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0,33.0,22.05421257019043,147.0,129.7034546136856,0.0,0.24190272390842438,4.0,3.4444830417633057
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,24.0,22.12387853860855,171.0,151.82733315229416,0.0,0.22439755499362946,1.0,4.0105366706848145
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,26.0,22.471235632896423,197.0,174.29856878519058,1.0,0.20848894119262695,9.0,4.284160614013672
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,7.0,22.80203676223755,204.0,197.10060554742813,1.0,0.19074970483779907,0.0,4.255893707275391
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,41.0,23.309691548347473,245.0,220.4102970957756,0.0,0.1835399866104126,-2.0,4.16098690032959
5.0,1.0,0.0,1.0,0.0,1.0,13.0,5.0,0.0,0.0,13.0,23.931016981601715,258.0,244.34131407737732,1.0,0.1801958680152893,0.0,4.093861103057861
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,36.0,24.517963886260986,294.0,268.8592779636383,0.0,0.17788715660572052,5.0,4.038414001464844
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,39.0,24.977086663246155,333.0,293.83636462688446,0.0,0.17619472742080688,4.0,3.994554281234741
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,5.0,25.305068850517273,338.0,319.14143347740173,1.0,0.17499449849128723,0.0,3.9610164165496826
5.0,1.0,0.0,1.0,0.0,1.0,13.0,5.0,0.0,0.0,10.0,25.537006378173828,348.0,344.67843985557556,1.0,0.17431674897670746,0.0,3.9371700286865234
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,37.0,25.719732999801636,385.0,370.3981728553772,0.0,0.17433235049247742,5.0,3.924583911895752
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,43.0,25.89497148990631,428.0,396.2931443452835,0.0,0.17522597312927246,2.0,3.925224542617798
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,41.0,26.085654377937317,469.0,422.3787987232208,0.0,0.17697963118553162,17.0,3.938192129135132
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,41.0,26.291850566864014,510.0,448.67064929008484,0.0,0.17931154370307922,3.0,3.9586021900177
