playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,0.0,18.744614481925964,0.0,18.744614481925964,1.0,0.2386522889137268,0.0,0.16639406979084015
1.0,4.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,5.0,21.536106824874878,5.0,40.28072130680084,0.0,0.32018008828163147,0.0,0.08074363321065903
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,45.0,23.77347844839096,50.0,64.0541997551918,0.0,0.3266666531562805,-1.0,1.996739387512207
1.0,1.0,2.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,35.0,24.623438119888306,85.0,88.67763787508011,0.0,0.3087669014930725,6.0,2.842376947402954
5.0,4.0,0.0,1.0,2.0,0.0,0.0,6.0,0.0,0.0,13.0,25.54629611968994,98.0,114.22393399477005,1.0,0.30704376101493835,0.0,3.3842434883117676
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,30.0,25.888002157211304,128.0,140.11193615198135,0.0,0.302248477935791,8.0,3.6399741172790527
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,35.0,27.364375948905945,163.0,167.4763121008873,0.0,0.29859140515327454,1.0,4.196641445159912
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,8.0,29.315868139266968,171.0,196.79218024015427,1.0,0.29426419734954834,-1.0,4.925004959106445
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,29.0,31.364047408103943,200.0,228.1562276482582,0.0,0.28126558661460876,5.0,5.592294692993164
4.0,1.0,1.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,33.0,33.12528431415558,233.0,261.2815119624138,0.0,0.2602294385433197,6.0,5.907505989074707
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,28.0,34.69667327404022,261.0,295.978185236454,0.0,0.24057455360889435,9.0,5.827734470367432
4.0,1.0,2.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,36.0,35.46231698989868,297.0,331.4405022263527,0.0,0.23470060527324677,2.0,5.425212860107422
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,7.0,34.93824100494385,304.0,366.37874323129654,0.0,0.24115599691867828,0.0,4.861048698425293
1.0,1.0,2.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,34.575491189956665,308.0,400.9542344212532,0.0,0.24368999898433685,0.0,4.512606143951416
1.0,1.0,2.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,20.0,34.55685496330261,328.0,435.5110893845558,0.0,0.2442273497581482,14.0,4.360301494598389
4.0,1.0,2.0,1.0,0.0,0.0,5.0,5.0,1.0,0.0,21.0,34.658138275146484,349.0,470.1692276597023,0.0,0.24493150413036346,0.0,4.2817301750183105
1.0,1.0,2.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,39.0,34.81451153755188,388.0,504.9837391972542,0.0,0.24636229872703552,8.0,4.2285356521606445
1.0,1.0,2.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,38.0,35.02828299999237,426.0,540.0120221972466,0.0,0.24887722730636597,0.0,4.191192150115967
1.0,1.0,2.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,38.0,35.29673099517822,464.0,575.3087531924248,0.0,0.25236305594444275,5.0,4.166308403015137
