playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,19.049006521701813,5.0,19.049006521701813,1.0,0.251565158367157,0.0,0.9193287491798401
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,32.0,27.8841495513916,37.0,46.933156073093414,1.0,0.25253063440322876,8.0,1.5892020463943481
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,37.0,32.514960050582886,74.0,79.4481161236763,0.0,0.2584940493106842,1.0,3.058565855026245
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,29.0,33.613441586494446,103.0,113.06155771017075,1.0,0.26503631472587585,22.0,4.447688102722168
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,37.0,33.60205435752869,140.0,146.66361206769943,0.0,0.2547607719898224,1.0,5.020066738128662
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,43.0,33.10183906555176,183.0,179.7654511332512,0.0,0.2502773106098175,12.0,5.196206092834473
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,33.0,32.67461025714874,216.0,212.44006139039993,0.0,0.24848145246505737,6.0,5.234501361846924
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,41.0,32.848697662353516,257.0,245.28875905275345,0.0,0.24820245802402496,3.0,5.204492092132568
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,33.402902483940125,263.0,278.6916615366936,0.0,0.24685879051685333,0.0,5.146505355834961
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,33.85649073123932,263.0,312.5481522679329,1.0,0.24564306437969208,0.0,5.105629920959473
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,5.0,34.073610067367554,268.0,346.62176233530045,1.0,0.24474334716796875,0.0,5.094770908355713
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,31.0,34.13438045978546,299.0,380.7561427950859,0.0,0.24374206364154816,4.0,5.103321552276611
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,46.0,34.17657947540283,345.0,414.93272227048874,0.0,0.24285157024860382,4.0,5.115084171295166
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,36.0,34.212538719177246,381.0,449.145260989666,0.0,0.2423739731311798,-10.0,5.129236221313477
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,9.0,34.27283489704132,390.0,483.4180958867073,1.0,0.24273113906383514,0.0,5.149072647094727
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,38.0,34.37825036048889,428.0,517.7963462471962,0.0,0.2441268265247345,9.0,5.175310134887695
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,44.0,34.53220188617706,472.0,552.3285481333733,0.0,0.246537983417511,-6.0,5.205808639526367
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,49.0,34.70897042751312,521.0,587.0375185608864,0.0,0.2494647055864334,57.0,5.23396110534668
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,34.884052872657776,521.0,621.9215714335442,1.0,0.25252828001976013,3.0,5.2547993659973145
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,35.04269790649414,521.0,656.9642693400383,1.0,0.2554980516433716,0.0,5.265598773956299
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,10.0,35.175650238990784,531.0,692.1399195790291,1.0,0.25824904441833496,0.0,5.26503849029541
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,36.0,35.26226532459259,567.0,727.4021849036217,0.0,0.26065748929977417,7.0,5.24914026260376
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,39.0,35.247133016586304,606.0,762.649317920208,0.0,0.2622195780277252,4.0,5.203915596008301
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,42.0,35.040738224983215,648.0,797.6900561451912,0.0,0.26311194896698,9.0,5.112524509429932
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,43.0,34.597941398620605,691.0,832.2879975438118,0.0,0.2634602189064026,0.0,4.969696044921875
