playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,18.7346813082695,0.0,18.7346813082695,1.0,0.2642020285129547,0.0,0.9724193215370178
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,33.0,21.41419619321823,33.0,40.14887750148773,0.0,0.2992021441459656,9.0,0.9767670631408691
4.0,1.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,41.0,21.603238582611084,74.0,61.752116084098816,0.0,0.307714581489563,0.0,1.3260400295257568
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,37.0,21.38425076007843,111.0,83.13636684417725,0.0,0.29945632815361023,2.0,1.5826292037963867
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,36.0,20.90163004398346,147.0,104.0379968881607,0.0,0.30320072174072266,3.0,1.6379412412643433
4.0,1.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,37.0,20.819022476673126,184.0,124.85701936483383,0.0,0.29434385895729065,11.0,1.8597794771194458
2.0,1.0,1.0,1.0,1.0,0.0,3.0,6.0,1.0,0.0,26.0,20.697251677513123,210.0,145.55427104234695,0.0,0.2929287850856781,0.0,2.0803534984588623
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,4.0,20.6098330616951,214.0,166.16410410404205,0.0,0.29068633913993835,0.0,2.2829906940460205
4.0,1.0,1.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,43.0,20.5950665473938,257.0,186.75917065143585,0.0,0.28767117857933044,5.0,2.4559199810028076
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,35.0,20.64134907722473,292.0,207.40051972866058,0.0,0.28473758697509766,6.0,2.607492685317993
5.0,1.0,0.0,1.0,0.0,0.0,8.0,6.0,0.0,0.0,9.0,20.792478621006012,301.0,228.1929983496666,1.0,0.28235337138175964,0.0,2.7427406311035156
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,37.0,21.059784650802612,338.0,249.2527830004692,0.0,0.28010988235473633,4.0,2.871692419052124
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,46.0,21.384814143180847,384.0,270.63759714365005,0.0,0.27704983949661255,2.0,3.016245126724243
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,24.0,21.71150541305542,408.0,292.3491025567055,0.0,0.2724147439002991,5.0,3.196913957595825
1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,6.0,22.01742446422577,414.0,314.36652702093124,0.0,0.26590049266815186,0.0,3.419870376586914
1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,4.0,22.586848735809326,418.0,336.95337575674057,0.0,0.26136475801467896,0.0,3.9426283836364746
1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,6.0,23.154337644577026,424.0,360.1077134013176,0.0,0.24874377250671387,0.0,4.480124473571777
5.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,23.859964847564697,435.0,383.9676782488823,1.0,0.23666585981845856,0.0,4.769571304321289
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,36.0,24.757936716079712,471.0,408.725614964962,0.0,0.22668199241161346,6.0,4.853239059448242
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,38.0,25.762343406677246,509.0,434.48795837163925,0.0,0.21856826543807983,9.0,4.779117584228516
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,45.0,26.411243200302124,554.0,460.8992015719414,0.0,0.20626787841320038,5.0,4.609622478485107
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,36.0,26.899706482887268,590.0,487.79890805482864,1.0,0.200911745429039,2.0,4.3589959144592285
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,35.0,27.226983428001404,625.0,515.02589148283,1.0,0.19875945150852203,8.0,4.203666687011719
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,27.43660855293274,631.0,542.4625000357628,0.0,0.19787301123142242,0.0,4.086282730102539
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,38.0,27.581904649734497,669.0,570.0444046854973,0.0,0.1976393610239029,15.0,3.9837989807128906
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,0.0,27.679641485214233,669.0,597.7240461707115,0.0,0.19771084189414978,-2.0,3.8841278553009033
2.0,1.0,1.0,1.0,1.0,0.0,3.0,5.0,1.0,0.0,60.0,27.719408631324768,729.0,625.4434548020363,0.0,0.19770117104053497,0.0,3.7720258235931396
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,7.0,27.676469922065735,736.0,653.119924724102,0.0,0.19725242257118225,0.0,3.6307950019836426
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,8.0,27.548294186592102,744.0,680.6682189106941,0.0,0.1963863968849182,0.0,3.4576478004455566
5.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0,8.0,27.37771475315094,752.0,708.0459336638451,1.0,0.1956782341003418,0.0,3.2744481563568115
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,37.0,27.209283471107483,789.0,735.2552171349525,0.0,0.1957811415195465,3.0,3.108464002609253
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,1.0,0.0,7.0,27.04592263698578,796.0,762.3011397719383,0.0,0.19712553918361664,0.0,2.971026659011841
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,7.0,26.87753188610077,803.0,789.1786716580391,0.0,0.1998603790998459,0.0,2.8596630096435547
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,39.0,26.7326877117157,842.0,815.9113593697548,0.0,0.20350632071495056,1.0,2.768420934677124
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,26.65378975868225,848.0,842.565149128437,0.0,0.20713616907596588,0.0,2.6924688816070557
5.0,1.0,0.0,1.0,0.0,0.0,8.0,2.0,0.0,0.0,8.0,26.644676327705383,856.0,869.2098254561424,1.0,0.2101595252752304,0.0,2.6283462047576904
4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,41.0,26.6233731508255,897.0,895.8331986069679,0.0,0.2202860414981842,0.0,2.6370890140533447
4.0,1.0,1.0,1.0,1.0,0.0,19.0,2.0,0.0,0.0,3.0,26.688202738761902,900.0,922.5214013457298,0.0,0.2251528948545456,55.0,2.598123550415039
1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,34.0,26.86983299255371,934.0,949.3912343382835,1.0,0.227822408080101,6.0,2.5637941360473633
1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,3.0,27.087236046791077,937.0,976.4784703850746,0.0,0.22945082187652588,0.0,2.540196418762207
1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,8.0,27.32473850250244,945.0,1003.8032088875771,0.0,0.2304241955280304,0.0,2.5283687114715576
3.0,1.0,0.0,1.0,0.0,0.0,12.0,2.0,0.0,0.0,5.0,27.58428180217743,950.0,1031.3874906897545,1.0,0.23095102608203888,0.0,2.5304436683654785
1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,38.0,27.872249603271484,988.0,1059.259740293026,0.0,0.23113231360912323,18.0,2.547283887863159
4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,39.0,28.189703822135925,1027.0,1087.449444115162,0.0,0.2311563640832901,3.0,2.5769686698913574
4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,36.0,28.514820456504822,1063.0,1115.9642645716667,0.0,0.2317189872264862,4.0,2.608663558959961
1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,32.0,28.744921922683716,1095.0,1144.7091864943504,0.0,0.23530450463294983,3.0,2.6015055179595947
4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,1.0,0.0,25.0,28.606019616127014,1120.0,1173.3152061104774,0.0,0.24867109954357147,0.0,2.4506912231445312
4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,1.0,0.0,26.0,27.9170081615448,1146.0,1201.2322142720222,0.0,0.2785680592060089,0.0,2.0854475498199463
4.0,4.0,1.0,1.0,0.0,1.0,5.0,6.0,0.0,0.0,43.0,27.287739634513855,1189.0,1228.519953906536,0.0,0.3116630017757416,1.0,1.7421051263809204
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,48.0,26.63561761379242,1237.0,1255.1555715203285,0.0,0.31657034158706665,13.0,1.2546685934066772
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,40.0,26.104100108146667,1277.0,1281.2596716284752,0.0,0.3219892978668213,3.0,1.0485073328018188
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,38.0,25.77498710155487,1315.0,1307.03465873003,0.0,0.3249029815196991,-1.0,0.9867273569107056
2.0,4.0,1.0,1.0,1.0,0.0,3.0,6.0,1.0,0.0,0.0,25.509501934051514,1315.0,1332.5441606640816,0.0,0.32688042521476746,0.0,0.9484071135520935
1.0,4.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,6.0,25.289334654808044,1321.0,1357.8334953188896,0.0,0.3289809823036194,0.0,0.9051358103752136
3.0,4.0,0.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0,4.0,25.09701633453369,1325.0,1382.9305116534233,1.0,0.3317228853702545,0.0,0.848626434803009
0.0,4.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,0.0,24.92648148536682,1325.0,1407.8569931387901,1.0,0.33528077602386475,0.0,0.7767566442489624
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,39.0,24.775190830230713,1364.0,1432.6321839690208,0.0,0.33961084485054016,0.0,0.6919293403625488
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,0.0,24.878085255622864,1364.0,1457.5102692246437,1.0,0.33878248929977417,80.0,0.8695854544639587
6.0,1.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,24.902045249938965,1364.0,1482.4123144745827,1.0,0.3492622971534729,0.0,0.6893323063850403
0.0,4.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,13.0,24.98016905784607,1377.0,1507.3924835324287,1.0,0.3461235761642456,0.0,0.8696983456611633
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,15.0,24.958393692970276,1392.0,1532.350877225399,0.0,0.35814768075942993,0.0,0.6671955585479736
1.0,4.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,4.0,24.99342679977417,1396.0,1557.3443040251732,0.0,0.35423552989959717,0.0,0.8765926957130432
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,6.0,24.908457279205322,1402.0,1582.2527613043785,0.0,0.36727508902549744,0.0,0.6760990023612976
