playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,21.64747530221939,5.0,21.64747530221939,1.0,0.26668643951416016,0.0,0.0
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,36.0,25.936068058013916,41.0,47.58354336023331,0.0,0.2830369770526886,5.0,0.46812814474105835
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,39.0,28.01722550392151,80.0,75.60076886415482,0.0,0.30091381072998047,4.0,2.169668436050415
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,38.0,29.059356570243835,118.0,104.66012543439865,0.0,0.283738911151886,5.0,3.2746055126190186
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,39.0,28.3243807554245,157.0,132.98450618982315,0.0,0.2508656978607178,17.0,3.8395729064941406
1.0,1.0,1.0,1.0,0.0,0.0,7.0,5.0,0.0,0.0,9.0,27.605199933052063,166.0,160.5897061228752,1.0,0.22740726172924042,0.0,4.022898197174072
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,27.591498374938965,170.0,188.18120449781418,0.0,0.2158515304327011,0.0,4.08123254776001
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,60.0,28.15556037425995,230.0,216.33676487207413,0.0,0.21332542598247528,12.0,4.101808071136475
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,2.0,29.250513672828674,232.0,245.5872785449028,0.0,0.2159203290939331,6.0,4.102136135101318
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,29.0,30.893038868904114,261.0,276.4803174138069,0.0,0.22232124209403992,8.0,4.093068599700928
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,42.0,32.67099690437317,303.0,309.1513143181801,0.0,0.23100192844867706,3.0,4.067317008972168
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,1.0,0.0,6.0,33.88707149028778,309.0,343.03838580846786,0.0,0.23786495625972748,0.0,4.0236029624938965
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,35.0,34.49254822731018,344.0,377.53093403577805,0.0,0.24208657443523407,3.0,3.976205348968506
1.0,1.0,1.0,1.0,0.0,0.0,10.0,5.0,0.0,0.0,36.0,34.7923389673233,380.0,412.32327300310135,0.0,0.2444569170475006,-4.0,3.9361329078674316
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,34.998504757881165,384.0,447.3217777609825,0.0,0.2458362877368927,0.0,3.9070656299591064
