playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,0.0,19.472947239875793,0.0,19.472947239875793,1.0,0.2360680103302002,0.0,0.3845158517360687
4.0,4.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,30.0,20.442194163799286,30.0,39.91514140367508,0.0,0.31439051032066345,-1.0,0.3725946247577667
1.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,33.0,21.936358094215393,63.0,61.85149949789047,0.0,0.3450138568878174,8.0,1.3965727090835571
1.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,38.0,23.26399165391922,101.0,85.11549115180969,0.0,0.34338364005088806,5.0,2.0375537872314453
1.0,1.0,1.0,1.0,1.0,0.0,10.0,1.0,0.0,0.0,39.0,24.10997724533081,140.0,109.2254683971405,0.0,0.3367728590965271,-3.0,2.339209794998169
4.0,4.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,0.0,24.968064427375793,140.0,134.1935328245163,0.0,0.3278387486934662,4.0,2.6396517753601074
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,69.0,24.946514010429382,209.0,159.14004683494568,0.0,0.33431923389434814,1.0,2.482126474380493
5.0,4.0,0.0,1.0,0.0,1.0,0.0,6.0,0.0,0.0,13.0,25.70129942893982,222.0,184.8413462638855,1.0,0.3270553648471832,0.0,2.60320782661438
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,34.0,25.2272287607193,256.0,210.0685750246048,0.0,0.3130509853363037,1.0,2.1411468982696533
1.0,4.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,6.0,25.76669442653656,262.0,235.83526945114136,0.0,0.31156712770462036,0.0,2.1374075412750244
4.0,1.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,33.0,25.680174589157104,295.0,261.51544404029846,0.0,0.31431105732917786,6.0,2.05377459526062
5.0,4.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,13.0,26.15811800956726,308.0,287.6735620498657,1.0,0.30684804916381836,0.0,2.296210527420044
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,37.0,26.143168091773987,345.0,313.8167301416397,0.0,0.30307358503341675,0.0,2.3400344848632812
1.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,38.0,27.68630075454712,383.0,341.50303089618683,0.0,0.29117053747177124,8.0,2.928889274597168
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,36.0,28.158806920051575,419.0,369.6618378162384,1.0,0.2729746401309967,36.0,3.0178043842315674
4.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,0.0,0.0,44.0,29.313807129859924,463.0,398.9756449460983,0.0,0.2516500651836395,2.0,3.2755110263824463
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.0,30.197333693504333,503.0,429.17297863960266,0.0,0.24381299316883087,2.0,3.3646903038024902
1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,4.0,31.103168606758118,507.0,460.2761472463608,0.0,0.24249181151390076,0.0,3.4346323013305664
1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,5.0,32.32812559604645,512.0,492.6042728424072,0.0,0.24822679162025452,0.0,3.6103177070617676
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,0.0,33.731083273887634,512.0,526.3353561162949,1.0,0.25858062505722046,1.0,3.861649751663208
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,35.155646085739136,512.0,561.491002202034,1.0,0.2531687915325165,0.0,3.9598872661590576
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,4.0,36.01762628555298,516.0,597.508628487587,1.0,0.25777676701545715,0.0,3.929823160171509
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,7.0,36.36763918399811,523.0,633.8762676715851,0.0,0.26297926902770996,0.0,3.9085652828216553
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,36.0,36.568854093551636,559.0,670.4451217651367,0.0,0.26711505651474,1.0,3.862250566482544
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,36.7248260974884,565.0,707.1699478626251,0.0,0.2696703374385834,0.0,3.794023275375366
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,10.0,36.85984146595001,575.0,744.0297893285751,1.0,0.2708825469017029,0.0,3.7145133018493652
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,35.0,37.00983512401581,610.0,781.0396244525909,0.0,0.2719034254550934,8.0,3.651954174041748
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,1.0,0.0,25.0,37.253204464912415,635.0,818.2928289175034,0.0,0.2736080586910248,0.0,3.638970136642456
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,1.0,0.0,8.0,37.72272348403931,643.0,856.0155524015427,0.0,0.2749512195587158,0.0,3.691336154937744
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,34.0,38.48811185359955,677.0,894.5036642551422,0.0,0.2751046419143677,6.0,3.8014743328094482
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,1.0,0.0,15.0,39.45669507980347,692.0,933.9603593349457,0.0,0.27460137009620667,0.0,3.9436726570129395
4.0,1.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,39.0,40.43636965751648,731.0,974.3967289924622,0.0,0.27432188391685486,3.0,4.082808971405029
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,44.0,41.28360867500305,775.0,1015.6803376674652,0.0,0.27132514119148254,6.0,4.16546630859375
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,8.0,41.870925426483154,783.0,1057.5512630939484,0.0,0.27213507890701294,0.0,4.226040840148926
4.0,1.0,1.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,32.0,42.20551824569702,815.0,1099.7567813396454,1.0,0.2738647758960724,11.0,4.252608776092529
