playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,18.18744784593582,0.0,18.18744784593582,1.0,0.2792324423789978,0.0,0.8672230839729309
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,33.0,28.778439164161682,33.0,46.965887010097504,0.0,0.26948630809783936,0.0,2.100281000137329
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,38.0,33.099907755851746,71.0,80.06579476594925,0.0,0.2771231532096863,2.0,3.7877299785614014
2.0,1.0,1.0,1.0,1.0,0.0,3.0,5.0,1.0,0.0,13.0,34.36378276348114,84.0,114.42957752943039,0.0,0.27736133337020874,0.0,4.960233211517334
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,27.0,34.62190544605255,111.0,149.05148297548294,0.0,0.26276156306266785,-8.0,5.400310516357422
5.0,1.0,0.0,1.0,0.0,0.0,13.0,5.0,0.0,0.0,10.0,34.54422748088837,121.0,183.5957104563713,1.0,0.2598858177661896,0.0,5.552723407745361
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,41.0,34.29694080352783,162.0,217.89265125989914,0.0,0.26211151480674744,22.0,5.593464374542236
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,34.30393850803375,162.0,252.1965897679329,1.0,0.26081234216690063,31.0,5.562057971954346
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,34.598233222961426,162.0,286.7948229908943,1.0,0.2573793828487396,0.0,5.476221561431885
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,15.0,34.782161593437195,177.0,321.5769845843315,1.0,0.2538507580757141,0.0,5.387911796569824
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,38.0,34.76807701587677,215.0,356.3450616002083,0.0,0.25047287344932556,9.0,5.322281837463379
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,38.0,34.656887888908386,253.0,391.00194948911667,0.0,0.24745793640613556,1.0,5.279267311096191
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,38.0,34.54558527469635,291.0,425.547534763813,0.0,0.24530282616615295,42.0,5.254673004150391
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,3.0,34.48888421058655,294.0,460.03641897439957,0.0,0.244425967335701,0.0,5.245375156402588
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,38.0,34.508424282073975,332.0,494.54484325647354,0.0,0.2449406534433365,0.0,5.248932838439941
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,34.595300793647766,337.0,529.1401440501213,0.0,0.24653543531894684,0.0,5.260903835296631
3.0,1.0,0.0,1.0,0.0,0.0,12.0,5.0,0.0,0.0,5.0,34.721235156059265,342.0,563.8613792061806,1.0,0.24865952134132385,0.0,5.275146007537842
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,34.85765492916107,346.0,598.7190341353416,0.0,0.25084957480430603,0.0,5.286224842071533
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,34.0,34.994441509246826,380.0,633.7134756445885,0.0,0.25299105048179626,8.0,5.291827201843262
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,31.0,35.11996650695801,411.0,668.8334421515465,0.0,0.2549649178981781,13.0,5.2891154289245605
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,38.0,35.23582077026367,449.0,704.0692629218102,0.0,0.25687074661254883,9.0,5.277620792388916
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,34.0,35.34367215633392,483.0,739.4129350781441,0.0,0.2588006556034088,5.0,5.257267475128174
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,35.434861183166504,483.0,774.8477962613106,1.0,0.26079946756362915,34.0,5.226667881011963
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,35.47107779979706,483.0,810.3188740611076,1.0,0.26287877559661865,0.0,5.179677486419678
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,7.0,35.364253878593445,490.0,845.6831279397011,1.0,0.26501303911209106,0.0,5.101287364959717
