playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,24.060879826545715,4.0,24.060879826545715,1.0,0.5097478628158569,0.0,9.126115798950195
1.0,4.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,6.0,21.71261090040207,10.0,45.773490726947784,0.0,0.27391317486763,0.0,3.947171926498413
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,36.0,20.809162259101868,46.0,66.58265298604965,0.0,0.3171684145927429,2.0,2.377527952194214
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,25.0,21.054858088493347,71.0,87.637511074543,1.0,0.3045275807380676,13.0,1.8388086557388306
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,36.0,20.646342515945435,107.0,108.28385359048843,0.0,0.3145309090614319,4.0,1.5707166194915771
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,39.0,20.52288055419922,146.0,128.80673414468765,0.0,0.3088577091693878,4.0,1.6682790517807007
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,5.0,20.287427961826324,151.0,149.09416210651398,0.0,0.3169788718223572,0.0,1.7121676206588745
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,11.0,20.19991308450699,162.0,169.29407519102097,1.0,0.31313368678092957,0.0,1.9996472597122192
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,29.0,20.18205100297928,191.0,189.47612619400024,0.0,0.3167865574359894,11.0,2.243618965148926
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,37.0,20.265113532543182,228.0,209.74123972654343,0.0,0.31813308596611023,1.0,2.417952299118042
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,36.0,20.48628294467926,264.0,230.2275226712227,0.0,0.3187541961669922,10.0,2.57096791267395
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,36.0,20.83644276857376,300.0,251.06396543979645,0.0,0.3182867765426636,6.0,2.7448947429656982
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,48.0,21.308508157730103,348.0,272.37247359752655,0.0,0.3164087235927582,0.0,2.9769182205200195
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,37.0,21.942021310329437,385.0,294.314494907856,0.0,0.3134220242500305,13.0,3.301900863647461
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,36.0,22.934594929218292,421.0,317.2490898370743,0.0,0.31220340728759766,14.0,4.071706295013428
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,37.0,24.522602677345276,458.0,341.77169251441956,0.0,0.29740744829177856,7.0,4.797542095184326
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,37.0,26.214417815208435,495.0,367.986110329628,0.0,0.27544185519218445,11.0,5.150628089904785
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,28.094577193260193,495.0,396.0806875228882,1.0,0.2540892958641052,5.0,5.247376441955566
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,29.184796452522278,495.0,425.26548397541046,1.0,0.23907692730426788,0.0,5.112236499786377
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,10.0,29.996039748191833,505.0,455.2615237236023,1.0,0.23286926746368408,0.0,5.044934272766113
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,0.0,30.52932846546173,505.0,485.790852189064,0.0,0.23010757565498352,0.0,4.998735427856445
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,39.0,30.942948937416077,544.0,516.7338011264801,0.0,0.22774849832057953,1.0,4.9505133628845215
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,28.0,31.246614456176758,572.0,547.9804155826569,1.0,0.22689323127269745,-1.0,4.8969035148620605
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,31.47421109676361,578.0,579.4546266794205,0.0,0.22714126110076904,0.0,4.836052894592285
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,11.0,31.645947694778442,589.0,611.1005743741989,1.0,0.22807615995407104,0.0,4.7646589279174805
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,23.0,31.75812578201294,612.0,642.8587001562119,1.0,0.22921569645404816,17.0,4.674372673034668
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,8.0,31.773902535438538,620.0,674.6326026916504,0.0,0.23037385940551758,0.0,4.551290988922119
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,35.0,31.6825453042984,655.0,706.3151479959488,0.0,0.23063933849334717,9.0,4.385341644287109
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,31.51412010192871,695.0,737.8292680978775,0.0,0.23044262826442719,1.0,4.192312240600586
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,37.0,31.329910039901733,732.0,769.1591781377792,0.0,0.23071058094501495,3.0,4.005896091461182
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,42.0,31.14609920978546,774.0,800.3052773475647,0.0,0.23219503462314606,-1.0,3.847370147705078
