playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,16.31880033016205,6.0,16.31880033016205,1.0,0.5134775638580322,0.0,6.446654319763184
4.0,4.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,34.0,21.47913521528244,40.0,37.79793554544449,0.0,0.27057209610939026,4.0,3.1296842098236084
4.0,4.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,38.0,22.638750910758972,78.0,60.43668645620346,0.0,0.31461724638938904,5.0,2.3736093044281006
1.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,29.0,24.35880208015442,107.0,84.79548853635788,1.0,0.3229846954345703,33.0,2.2728705406188965
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,43.0,25.324302911758423,150.0,110.1197914481163,0.0,0.3118019998073578,3.0,2.1351728439331055
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,38.0,25.188369512557983,188.0,135.3081609606743,0.0,0.29218557476997375,3.0,1.9366559982299805
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,33.0,24.17492437362671,221.0,159.483085334301,1.0,0.30332326889038086,11.0,1.7752740383148193
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,40.0,24.272363305091858,261.0,183.75544863939285,0.0,0.30964386463165283,-1.0,1.984419584274292
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,42.0,23.946401596069336,303.0,207.7018502354622,0.0,0.31780949234962463,3.0,1.9796142578125
1.0,4.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,4.0,24.461321592330933,307.0,232.16317182779312,1.0,0.3200443983078003,0.0,2.1980416774749756
3.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,24.42883586883545,307.0,256.59200769662857,1.0,0.322976291179657,0.0,2.183509349822998
0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,8.0,25.916138887405396,315.0,282.50814658403397,1.0,0.32421061396598816,0.0,2.7183759212493896
1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,3.0,26.440614104270935,318.0,308.9487606883049,1.0,0.30679792165756226,0.0,2.808391571044922
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,38.0,27.809298634529114,356.0,336.758059322834,0.0,0.2792951762676239,4.0,3.1788783073425293
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,39.0,29.156197667121887,395.0,365.9142569899559,0.0,0.2610224485397339,6.0,3.4207684993743896
1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,5.0,30.605786442756653,400.0,396.52004343271255,1.0,0.2514610290527344,0.0,3.6214993000030518
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,42.0,32.18609428405762,442.0,428.7061377167702,0.0,0.2516922056674957,2.0,3.8728997707366943
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,30.0,33.3718718290329,472.0,462.07800954580307,0.0,0.25563350319862366,15.0,4.1048736572265625
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,30.0,34.08598017692566,502.0,496.16398972272873,0.0,0.2431877702474594,4.0,4.1484198570251465
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,39.0,33.667163610458374,541.0,529.8311533331871,0.0,0.23696047067642212,3.0,4.045085906982422
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,37.0,32.886024832725525,578.0,562.7171781659126,0.0,0.23309089243412018,18.0,3.9677350521087646
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,7.0,32.446434020996094,585.0,595.1636121869087,1.0,0.23235131800174713,0.0,3.9066710472106934
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,35.0,32.33343720436096,620.0,627.4970493912697,0.0,0.23362335562705994,12.0,3.864450693130493
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,32.35566246509552,626.0,659.8527118563652,1.0,0.23558446764945984,0.0,3.8254778385162354
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,49.0,32.37959003448486,675.0,692.2323018908501,0.0,0.23733781278133392,-3.0,3.763543128967285
1.0,1.0,1.0,1.0,0.0,0.0,7.0,5.0,0.0,0.0,10.0,32.30390822887421,685.0,724.5362101197243,1.0,0.23846840858459473,0.0,3.66178297996521
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,23.0,32.093369126319885,708.0,756.6295792460442,1.0,0.239713653922081,18.0,3.5302369594573975
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,31.79633855819702,708.0,788.4259178042412,0.0,0.24205797910690308,4.0,3.398454427719116
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,56.0,31.52718734741211,764.0,819.9531051516533,0.0,0.24524328112602234,0.0,3.2898166179656982
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,3.0,31.391095876693726,767.0,851.344201028347,1.0,0.2480161339044571,0.0,3.2129299640655518
